step,H_total,H_parallel,H_perp,A_perp,f,ztz_re,ztz_im,abs_ztz,sigma_est,sigma_exact
11,0.6666666666666652,0.6666666666666652,3.224536357638939e-30,1.795699406259004e-15,4.8368045364584195e-30,1.6653345369377348e-16,-2.1433530726887273e-16,2.7142773465734537e-16,2.8284271247461894,2.8284271247461894
12,0.6666666666666652,0.6666666666666652,4.332945151820251e-30,2.081572759194415e-15,6.49941772773039e-30,1.6653345369377348e-16,-6.613252458972827e-16,6.819710199563305e-16,2.8284271247461894,2.8284271247461894
13,0.6666666666666645,0.6666666666666645,5.8963586569449694e-30,2.4282418860041456e-15,8.844537985417482e-30,2.7755575615628914e-16,-1.1207552926421996e-15,1.154612326177489e-15,2.828427124746191,2.828427124746191
14,0.6666666666666639,0.6666666666666639,7.489797108976131e-30,2.736749369046448e-15,1.1234695663464244e-29,2.7755575615628914e-16,-1.0732135139879077e-15,1.1085235425473662e-15,2.82842712474619,2.82842712474619
15,0.6666666666666634,0.6666666666666634,8.791533158387464e-30,2.9650519655458763e-15,1.318729973758126e-29,1.6653345369377348e-16,-1.0609158312067689e-15,1.073906789299856e-15,2.82842712474619,2.82842712474619
16,0.6666666666666634,0.6666666666666634,1.0328569698754307e-29,3.213809219408381e-15,1.5492854548131536e-29,-5.551115123125783e-17,-1.0124289578652013e-15,1.0139496450194345e-15,2.8284271247461907,2.8284271247461907
17,0.6666666666666633,0.6666666666666633,1.3005419728458126e-29,3.6063027782561635e-15,1.9508129592687287e-29,6.661338147750939e-16,-1.071536145725159e-15,1.2617146946843206e-15,2.82842712474619,2.82842712474619
18,0.6666666666666634,0.6666666666666634,1.6219411619651545e-29,4.027333065398434e-15,2.4329117429477436e-29,6.106226635438361e-16,-1.1147164221463232e-15,1.2710046180231088e-15,2.828427124746189,2.828427124746189
19,0.6666666666666639,0.6666666666666639,1.899506185550243e-29,4.3583324627089234e-15,2.849259278325376e-29,9.43689570931383e-16,-1.1293896260556397e-15,1.4717577700582237e-15,2.8284271247461907,2.8284271247461907
20,0.6666666666666645,0.6666666666666645,2.2409350460912121e-29,4.733851546142118e-15,3.361402569136829e-29,9.43689570931383e-16,-1.1996446974854604e-15,1.5263346312292203e-15,2.82842712474619,2.82842712474619
21,0.6666666666666643,0.6666666666666643,2.7006352645170015e-29,5.196763670321176e-15,4.050952896775517e-29,1.1657341758564144e-15,-1.1696887850453655e-15,1.6513957801267801e-15,2.8284271247461903,2.8284271247461903
22,0.6666666666666637,0.6666666666666637,3.2198274589249125e-29,5.674352349761964e-15,4.82974118838739e-29,1.4432899320127035e-15,-7.280360258269792e-16,1.6165154755681048e-15,2.8284271247461907,2.8284271247461907
23,0.6666666666666639,0.6666666666666639,3.833139849715028e-29,6.191235619579526e-15,5.749709774572566e-29,1.3322676295501878e-15,-8.868285415459274e-16,1.6004380334295211e-15,2.8284271247461907,2.8284271247461907
24,0.666666666666663,0.666666666666663,4.570000646437584e-29,6.760177990583964e-15,6.855000969656414e-29,1.4432899320127035e-15,-4.684193772458158e-16,1.5173999277806073e-15,2.82842712474619,2.82842712474619
25,0.6666666666666631,0.6666666666666631,5.332820270471496e-29,7.302616154825267e-15,7.999230405707287e-29,1.3322676295501878e-15,-2.262196567631047e-16,1.351337252447846e-15,2.8284271247461903,2.8284271247461903
26,0.6666666666666634,0.6666666666666634,6.458768869768207e-29,8.036646607738957e-15,9.688153304652357e-29,1.4988010832439613e-15,-7.287907870210584e-16,1.6665955413297029e-15,2.8284271247461907,2.8284271247461907
27,0.6666666666666641,0.6666666666666641,7.627318136655102e-29,8.733451858603848e-15,1.1440977204982697e-28,1.1102230246251565e-15,-5.161885233538562e-16,1.224355240953403e-15,2.82842712474619,2.82842712474619
28,0.666666666666663,0.666666666666663,9.017030665926043e-29,9.495804687295354e-15,1.352554599888914e-28,1.0547118733938987e-15,-5.218607800930546e-16,1.1767564784939147e-15,2.828427124746189,2.828427124746189
29,0.6666666666666629,0.6666666666666629,1.0464232204036944e-28,1.0229482980110453e-14,1.5696348306055506e-28,1.1102230246251565e-15,-6.619646469268685e-16,1.2925913345635752e-15,2.82842712474619,2.82842712474619
30,0.6666666666666625,0.6666666666666625,1.2376661379514025e-28,1.1125044440142261e-14,1.8564992069271152e-28,6.106226635438361e-16,-5.464398366400166e-16,8.194245128750645e-16,2.82842712474619,2.82842712474619
31,0.6666666666666627,0.6666666666666627,1.4736984822857802e-28,1.2139598355323706e-14,2.2105477234286833e-28,-5.551115123125783e-17,-6.867846031070931e-16,6.890243674762069e-16,2.8284271247461907,2.8284271247461907
32,0.6666666666666622,0.6666666666666622,1.7208184053099952e-28,1.3117996818531385e-14,2.5812276079650103e-28,0.0,-5.792612035317615e-16,5.792612035317615e-16,2.828427124746191,2.828427124746191
33,0.6666666666666617,0.6666666666666617,2.0082056716114586e-28,1.4171117357539097e-14,3.0123085074172103e-28,0.0,-9.634296673902521e-16,9.634296673902521e-16,2.8284271247461903,2.8284271247461903
34,0.6666666666666614,0.6666666666666614,2.3280641167752907e-28,1.5257995008438332e-14,3.4920961751629634e-28,-2.220446049250313e-16,-9.565436544790797e-16,9.819773772854986e-16,2.8284271247461894,2.8284271247461894
35,0.6666666666666622,0.6666666666666622,2.7301944373034568e-28,1.6523300025429112e-14,4.095291655955213e-28,-3.3306690738754696e-16,-7.223798083173154e-16,7.954659969233544e-16,2.8284271247461903,2.8284271247461903
36,0.6666666666666621,0.6666666666666621,3.1700830958738207e-28,1.7804727169698e-14,4.755124643810763e-28,-3.885780586188048e-16,-1.005793923687183e-15,1.0782459480869928e-15,2.8284271247461894,2.8284271247461894
37,0.6666666666666623,0.6666666666666623,3.70485413760188e-28,1.9247997655865092e-14,5.557281206402857e-28,-4.440892098500626e-16,-1.0109046645683233e-15,1.1041482994377373e-15,2.82842712474619,2.82842712474619
38,0.6666666666666629,0.6666666666666629,4.304953919226606e-28,2.074838287488113e-14,6.457430878839946e-28,-4.440892098500626e-16,-6.761345836809382e-16,8.089333727536827e-16,2.82842712474619,2.82842712474619
39,0.6666666666666617,0.6666666666666617,5.073310539188484e-28,2.252401060909998e-14,7.609965808782783e-28,-3.3306690738754696e-16,-6.833438861570801e-16,7.601923648294327e-16,2.82842712474619,2.82842712474619
40,0.6666666666666621,0.6666666666666621,5.921359725313512e-28,2.4333844179071897e-14,8.88203958797033e-28,-7.771561172376096e-16,-8.530413831341474e-17,7.818237823021447e-16,2.8284271247461894,2.8284271247461894
41,0.6666666666666616,0.6666666666666616,6.889708153184179e-28,2.6248253567016947e-14,1.0334562229776345e-27,-2.7755575615628914e-16,-6.184460371697271e-16,6.778736598116413e-16,2.8284271247461894,2.8284271247461894
42,0.6666666666666625,0.6666666666666625,8.060519484976067e-28,2.839105402230792e-14,1.2090779227464176e-27,3.885780586188048e-16,-9.392716100366573e-16,1.0164762983271246e-15,2.8284271247461903,2.8284271247461903
43,0.6666666666666625,0.6666666666666625,9.364680280187383e-28,3.0601765112796e-14,1.4047020420281163e-27,3.885780586188048e-16,-8.27458292436049e-16,9.141554207907653e-16,2.8284271247461894,2.8284271247461894
44,0.6666666666666623,0.6666666666666623,1.0922156715054008e-27,3.3048686380935035e-14,1.638323507258112e-27,4.440892098500626e-16,-8.920435785472493e-16,9.964722637046328e-16,2.8284271247461907,2.8284271247461907
45,0.6666666666666614,0.6666666666666614,1.2706499993649672e-27,3.564617790682428e-14,1.905974999047466e-27,8.326672684688674e-16,-8.117035185718977e-16,1.1628402220603672e-15,2.8284271247461907,2.8284271247461907
46,0.6666666666666606,0.6666666666666606,1.4858318409354198e-27,3.854648934644269e-14,2.2287477614031498e-27,5.551115123125783e-16,-1.068559837673768e-15,1.2041465516254022e-15,2.8284271247461894,2.8284271247461894
47,0.6666666666666615,0.6666666666666615,1.7310578044523244e-27,4.160598279637586e-14,2.5965867066785067e-27,6.661338147750939e-16,-7.673034491933892e-16,1.0161145813002051e-15,2.8284271247461907,2.8284271247461907
48,0.6666666666666617,0.6666666666666617,2.0173509499523814e-27,4.4914930145246594e-14,3.0260264249285943e-27,8.881784197001252e-16,-4.798406227940265e-16,1.0095087560315517e-15,2.82842712474619,2.82842712474619
49,0.6666666666666614,0.6666666666666614,2.360063635394279e-27,4.8580486158480124e-14,3.5400954530914466e-27,7.216449660063518e-16,-5.545657681439335e-16,9.101179309075169e-16,2.828427124746189,2.828427124746189
50,0.6666666666666619,0.6666666666666619,2.7526881073847466e-27,5.246606624652497e-14,4.12903216107715e-27,9.992007221626409e-16,-6.218962199735071e-16,1.1769269270382422e-15,2.828427124746191,2.828427124746191
51,0.6666666666666612,0.6666666666666612,3.192268340311579e-27,5.650016230340917e-14,4.788402510467408e-27,1.1657341758564144e-15,-8.221871947049299e-16,1.4265090086979458e-15,2.8284271247461903,2.8284271247461903
52,0.666666666666661,0.666666666666661,3.6939736084181266e-27,6.077806848212706e-14,5.540960412627237e-27,1.1657341758564144e-15,-9.355816877389016e-16,1.4947405337355394e-15,2.8284271247461903,2.8284271247461903
53,0.6666666666666607,0.6666666666666607,4.283363000218725e-27,6.544740636739339e-14,6.425044500328145e-27,6.106226635438361e-16,-6.123301937721625e-16,8.6475910139091505e-16,2.82842712474619,2.82842712474619
54,0.6666666666666612,0.6666666666666612,4.9979956283398875e-27,7.069650365003836e-14,7.496993442509893e-27,8.326672684688674e-16,-7.846538556433647e-16,1.1441225691137304e-15,2.8284271247461903,2.8284271247461903
55,0.6666666666666613,0.6666666666666613,5.804844526648482e-27,7.618953029549717e-14,8.707266789972793e-27,7.771561172376096e-16,-5.957253346566172e-16,9.792141261805692e-16,2.8284271247461903,2.8284271247461903
56,0.6666666666666623,0.6666666666666623,6.739647780823292e-27,8.209535785184989e-14,1.0109471671235004e-26,4.996003610813204e-16,-6.31636077642899e-16,8.05335119917598e-16,2.8284271247461894,2.8284271247461894
57,0.666666666666663,0.666666666666663,7.873224723814353e-27,8.873119363456322e-14,1.1809837085721595e-26,4.996003610813204e-16,-6.481785352558482e-16,8.183739575273657e-16,2.82842712474619,2.82842712474619
58,0.6666666666666641,0.6666666666666641,9.168518152375721e-27,9.575237935621089e-14,1.3752777228563637e-26,-1.6653345369377348e-16,-7.411394085590853e-16,7.596189927315449e-16,2.8284271247461894,2.8284271247461894
59,0.6666666666666636,0.6666666666666636,1.0655596647764143e-26,1.0322594948831492e-13,1.5983394971646286e-26,-4.440892098500626e-16,-9.126544208001088e-16,1.0149646881104953e-15,2.8284271247461903,2.8284271247461903
60,0.6666666666666631,0.6666666666666631,1.2384317528821948e-26,1.1128484860403032e-13,1.8576476293233022e-26,-5.551115123125783e-16,-1.2809639926115472e-15,1.3960721834737895e-15,2.8284271247461885,2.8284271247461885
61,0.6666666666666627,0.6666666666666627,1.436624677523716e-26,1.1985927905355163e-13,2.1549370162855865e-26,-8.326672684688674e-16,-1.8322994796024404e-15,2.0126241981380378e-15,2.8284271247461907,2.8284271247461907
62,0.6666666666666639,0.6666666666666639,1.6699335306199616e-26,1.2922590803008357e-13,2.504900295929953e-26,-9.43689570931383e-16,-2.098244821302958e-15,2.300691490923835e-15,2.82842712474619,2.82842712474619
63,0.6666666666666636,0.6666666666666636,1.9418066367732837e-26,1.3934872216038738e-13,2.912709955159939e-26,-9.992007221626409e-16,-2.3822789396221127e-15,2.583341833621211e-15,2.82842712474619,2.82842712474619
64,0.6666666666666634,0.6666666666666634,2.256458392323335e-26,1.5021512548086944e-13,3.384687588485019e-26,-8.326672684688674e-16,-2.779369452757726e-15,2.9014185039222085e-15,2.8284271247461903,2.8284271247461903
65,0.6666666666666632,0.6666666666666632,2.617656250269812e-26,1.617917256929356e-13,3.926484375404738e-26,-8.326672684688674e-16,-2.6871140233975293e-15,2.813168419188418e-15,2.8284271247461903,2.8284271247461903
66,0.6666666666666636,0.6666666666666636,3.0392400376840184e-26,1.7433416296538147e-13,4.5588600565260483e-26,-1.27675647831893e-15,-2.476001165325041e-15,2.7858012986608212e-15,2.8284271247461925,2.8284271247461925
67,0.6666666666666623,0.6666666666666623,3.5302204398945675e-26,1.878888086048386e-13,5.295330659841886e-26,-6.661338147750939e-16,-2.7016604771841903e-15,2.782571399473143e-15,2.8284271247461903,2.8284271247461903
68,0.6666666666666627,0.6666666666666627,4.099427648288655e-26,2.0247043360176457e-13,6.149141472433019e-26,-2.7755575615628914e-16,-2.7049830050285547e-15,2.719185586764684e-15,2.82842712474619,2.82842712474619
69,0.6666666666666639,0.6666666666666639,4.7633389757647857e-26,2.182507497298643e-13,7.145008463647208e-26,-4.996003610813204e-16,-2.934878794450674e-15,2.9770982615474462e-15,2.8284271247461894,2.8284271247461894
70,0.6666666666666636,0.6666666666666636,5.53309350037951e-26,2.352252856386726e-13,8.299640250569302e-26,-2.7755575615628914e-16,-3.030831611880453e-15,3.043513998218072e-15,2.8284271247461894,2.8284271247461894
71,0.6666666666666636,0.6666666666666636,6.426004003441206e-26,2.534956410560388e-13,9.639006005161853e-26,-2.7755575615628914e-16,-3.128284073055147e-15,3.140572947649201e-15,2.8284271247461894,2.8284271247461894
72,0.6666666666666636,0.6666666666666636,7.460003954960732e-26,2.731300780756439e-13,1.119000593244115e-25,-1.6653345369377348e-16,-2.938369669679076e-15,2.9430850661999387e-15,2.8284271247461894,2.8284271247461894
73,0.6666666666666623,0.6666666666666623,8.657018526610981e-26,2.942281177353888e-13,1.2985527789916557e-25,5.551115123125783e-17,-2.581935272605993e-15,2.5825319436239318e-15,2.8284271247461907,2.8284271247461907
74,0.6666666666666627,0.6666666666666627,1.0056634823212844e-25,3.1712197689868237e-13,1.5084952234819355e-25,3.3306690738754696e-16,-2.49124617210801e-15,2.513412233367125e-15,2.82842712474619,2.82842712474619
75,0.6666666666666621,0.6666666666666621,1.167283343023317e-25,3.416552857813438e-13,1.7509250145349873e-25,3.3306690738754696e-16,-2.599057379756301e-15,2.6203115898805612e-15,2.828427124746189,2.828427124746189
76,0.666666666666662,0.666666666666662,1.3554560425400016e-25,3.6816518609721935e-13,2.0331840638100166e-25,2.220446049250313e-16,-2.5440444388115343e-15,2.553716098790977e-15,2.8284271247461903,2.8284271247461903
77,0.6666666666666614,0.6666666666666614,1.575073791342846e-25,3.968719933861353e-13,2.362610687014288e-25,3.3306690738754696e-16,-2.638699456612508e-15,2.6596368900892937e-15,2.8284271247461903,2.8284271247461903
78,0.666666666666661,0.666666666666661,1.8286481351490532e-25,4.2762695601996995e-13,2.7429722027236033e-25,4.996003610813204e-16,-3.001784633652141e-15,3.0430759943883595e-15,2.8284271247461907,2.8284271247461907
79,0.6666666666666599,0.6666666666666599,2.123068208605981e-25,4.607676430269362e-13,3.1846023129090043e-25,9.43689570931383e-16,-3.368235604354883e-15,3.497936690783377e-15,2.828427124746189,2.828427124746189
80,0.66666666666666,0.66666666666666,2.4644904805406106e-25,4.964363484416316e-13,3.696735720810953e-25,6.661338147750939e-16,-3.3751958309833562e-15,3.4403024804040485e-15,2.8284271247461903,2.8284271247461903
81,0.6666666666666606,0.6666666666666606,2.8609487505673516e-25,5.348783740783835e-13,4.291423125851066e-25,6.661338147750939e-16,-3.353022837645188e-15,3.418551799952285e-15,2.8284271247461894,2.8284271247461894
82,0.6666666666666605,0.6666666666666605,3.3203356490801383e-25,5.762235372735253e-13,4.980503473620253e-25,5.551115123125783e-16,-3.416111913152944e-15,3.4609203103058333e-15,2.8284271247461894,2.8284271247461894
83,0.6666666666666602,0.6666666666666602,3.8555980494630493e-25,6.20934622119193e-13,5.78339707419463e-25,2.220446049250313e-16,-3.4316576388940007e-15,3.4388338077255002e-15,2.8284271247461907,2.8284271247461907
84,0.6666666666666596,0.6666666666666596,4.4719421929493e-25,6.687258177272132e-13,6.707913289424021e-25,3.885780586188048e-16,-3.620048234989041e-15,3.6408436015966446e-15,2.8284271247461903,2.8284271247461903
85,0.6666666666666585,0.6666666666666585,5.190575661270085e-25,7.204564984279124e-13,7.785863491905224e-25,2.7755575615628914e-16,-3.7417144492459584e-15,3.75199469848659e-15,2.8284271247461894,2.8284271247461894
86,0.6666666666666582,0.6666666666666582,6.0233223623553e-25,7.76100661148752e-13,9.034983543533065e-25,3.3306690738754696e-16,-3.5959253215684686e-15,3.611317278098672e-15,2.8284271247461894,2.8284271247461894
87,0.6666666666666586,0.6666666666666586,6.988879002623111e-25,8.359951556452412e-13,1.0483318503934794e-24,6.661338147750939e-16,-3.20050855006686e-15,3.2690960888658343e-15,2.82842712474619,2.82842712474619
88,0.6666666666666577,0.6666666666666577,8.114301287275368e-25,9.007941655714344e-13,1.2171451930913215e-24,1.1102230246251565e-15,-3.0418380658811526e-15,3.2381127193863127e-15,2.82842712474619,2.82842712474619
89,0.6666666666666562,0.6666666666666562,9.41699511045955e-25,9.704120315855296e-13,1.4125492665689547e-24,9.992007221626409e-16,-2.863240552814219e-15,3.032581168979689e-15,2.8284271247461903,2.8284271247461903
90,0.6666666666666565,0.6666666666666565,1.0930061164278158e-24,1.0454693283056256e-12,1.6395091746417487e-24,1.3322676295501878e-15,-3.403823001427957e-15,3.655263063282492e-15,2.8284271247461894,2.8284271247461894
91,0.6666666666666561,0.6666666666666561,1.2686018373396163e-24,1.1263222617615334e-12,1.9029027560094545e-24,1.8318679906315083e-15,-3.888078106289544e-15,4.298010201908368e-15,2.82842712474619,2.82842712474619
92,0.6666666666666577,0.6666666666666577,1.472528926275126e-24,1.2134780287566505e-12,2.2087933894127185e-24,1.1102230246251565e-15,-3.628103471523363e-15,3.794170523907394e-15,2.8284271247461903,2.8284271247461903
93,0.6666666666666581,0.6666666666666581,1.7094670125437828e-24,1.3074658743323983e-12,2.5642005188157072e-24,1.3877787807814457e-15,-3.595669269791644e-15,3.854188298735703e-15,2.82842712474619,2.82842712474619
94,0.6666666666666576,0.6666666666666576,1.9832191433880685e-24,1.4082681361829034e-12,2.974828715082143e-24,1.0547118733938987e-15,-3.4628350541179365e-15,3.619895543783832e-15,2.828427124746188,2.828427124746188
95,0.6666666666666585,0.6666666666666585,2.3015269222053174e-24,1.5170784166302404e-12,3.452290383308018e-24,1.609823385706477e-15,-3.67729048666337e-15,4.01422429075312e-15,2.8284271247461894,2.8284271247461894
96,0.6666666666666585,0.6666666666666585,2.670952599561768e-24,1.6343049285741531e-12,4.0064288993427014e-24,1.942890293094024e-15,-3.4674048793751526e-15,3.97463448489463e-15,2.82842712474619,2.82842712474619
97,0.6666666666666593,0.6666666666666593,3.099088963210917e-24,1.7604229500920842e-12,4.648633444816427e-24,1.7763568394002505e-15,-3.694184397988836e-15,4.099078187498768e-15,2.828427124746191,2.828427124746191
98,0.666666666666659,0.666666666666659,3.5968042621257095e-24,1.896524258248681e-12,5.395206393188627e-24,2.0539125955565396e-15,-3.372810688652607e-15,3.9489756762577146e-15,2.82842712474619,2.82842712474619
99,0.6666666666666596,0.6666666666666596,4.174494290974795e-24,2.0431579212030564e-12,6.2617414364622584e-24,2.1649348980190553e-15,-3.1083740598981317e-15,3.787998470024555e-15,2.8284271247461907,2.8284271247461907
100,0.6666666666666599,0.6666666666666599,4.844101432183414e-24,2.2009319462862574e-12,7.266152148275196e-24,2.1094237467877974e-15,-3.088927210197597e-15,3.740473212497501e-15,2.8284271247461907,2.8284271247461907
101,0.6666666666666611,0.6666666666666611,5.621745188371091e-24,2.371021971296574e-12,8.432617782556707e-24,2.3314683517128287e-15,-3.0029943071549746e-15,3.8018047666659215e-15,2.8284271247461876,2.8284271247461876
102,0.6666666666666611,0.6666666666666611,6.5239358421541966e-24,2.554199648060855e-12,9.785903763231377e-24,1.9984014443252818e-15,-2.4921004616608168e-15,3.1943971330583535e-15,2.8284271247461894,2.8284271247461894
103,0.666666666666661,0.666666666666661,7.57015920856682e-24,2.7513922309563246e-12,1.1355238812850328e-23,1.9984014443252818e-15,-2.0030579860670604e-15,2.829461013731838e-15,2.82842712474619,2.82842712474619
104,0.6666666666666601,0.6666666666666601,8.784366760979189e-24,2.9638432416339412e-12,1.3176550141468914e-23,2.1649348980190553e-15,-1.9554576208803917e-15,2.9173202806205525e-15,2.8284271247461903,2.8284271247461903
105,0.66666666666666,0.66666666666666,1.0194221074050125e-23,3.192839030400707e-12,1.529133161107534e-23,2.220446049250313e-15,-2.000551132834636e-15,2.98874312926308e-15,2.828427124746191,2.828427124746191
106,0.6666666666666601,0.6666666666666601,1.1829715922161772e-23,3.439435407470501e-12,1.7744573883242834e-23,2.1094237467877974e-15,-1.940593227424576e-15,2.8662816710571906e-15,2.8284271247461903,2.8284271247461903
107,0.66666666666666,0.66666666666666,1.3726660976027462e-23,3.704950873632127e-12,2.0589991464041398e-23,1.5543122344752192e-15,-1.85032575498964e-15,2.4165247612671654e-15,2.828427124746189,2.828427124746189
108,0.6666666666666595,0.6666666666666595,1.5927111676610872e-23,3.9908785594917404e-12,2.3890667514916563e-23,1.7763568394002505e-15,-1.851729669524042e-15,2.565998127411566e-15,2.8284271247461894,2.8284271247461894
109,0.6666666666666592,0.6666666666666592,1.8480277063179471e-23,4.298869277284374e-12,2.772041559476952e-23,8.326672684688674e-16,-2.400180659842285e-15,2.5405121491266978e-15,2.82842712474619,2.82842712474619
110,0.6666666666666592,0.6666666666666592,2.1446923049854942e-23,4.631082276299455e-12,3.217038457478277e-23,9.992007221626409e-16,-2.257379228149953e-15,2.4686358708511913e-15,2.8284271247461903,2.8284271247461903
111,0.6666666666666583,0.6666666666666583,2.488577086951495e-23,4.988564008761935e-12,3.7328656304272895e-23,9.43689570931383e-16,-2.287154885597721e-15,2.4741922877978144e-15,2.82842712474619,2.82842712474619
112,0.6666666666666581,0.6666666666666581,2.887738343803215e-23,5.3737680856203824e-12,4.3316075157048785e-23,1.0547118733938987e-15,-1.998161339403137e-15,2.2594392831327438e-15,2.82842712474619,2.82842712474619
113,0.6666666666666574,0.6666666666666574,3.350826403405898e-23,5.7886323111818896e-12,5.026239605108917e-23,1.27675647831893e-15,-1.1840626672555666e-15,1.7412959268653112e-15,2.8284271247461903,2.8284271247461903
114,0.6666666666666574,0.6666666666666574,3.888154902246793e-23,6.235507118307855e-12,5.83223235337027e-23,1.3877787807814457e-15,-1.4994807213228605e-15,2.043128086539403e-15,2.8284271247461907,2.8284271247461907
115,0.6666666666666576,0.6666666666666576,4.511548563010828e-23,6.7168062075742725e-12,6.767322844516334e-23,1.4432899320127035e-15,-1.759176610247377e-15,2.2754753731672612e-15,2.82842712474619,2.82842712474619
116,0.6666666666666567,0.6666666666666567,5.234925047086015e-23,7.2352781889060875e-12,7.852387570629139e-23,1.4988010832439613e-15,-1.8719993102204426e-15,2.3980796701942753e-15,2.8284271247461916,2.8284271247461916
117,0.666666666666657,0.666666666666657,6.074360504360682e-23,7.793818386619412e-12,9.111540756541156e-23,1.609823385706477e-15,-1.9266836642196636e-15,2.5107053341916438e-15,2.82842712474619,2.82842712474619
118,0.6666666666666571,0.6666666666666571,7.047984593551631e-23,8.395227569013024e-12,1.0571976890327599e-22,2.4424906541753444e-15,-2.3076401891826e-15,3.36020294602344e-15,2.828427124746189,2.828427124746189
119,0.6666666666666574,0.6666666666666574,8.178188857807806e-23,9.04333393047487e-12,1.2267283286711878e-22,2.7200464103316335e-15,-2.3417276353250252e-15,3.589197792321139e-15,2.82842712474619,2.82842712474619
120,0.6666666666666567,0.6666666666666567,9.489824688086927e-23,9.741573121466022e-12,1.4234737032130602e-22,2.220446049250313e-15,-2.1751059637876587e-15,3.10828998186076e-15,2.8284271247461894,2.8284271247461894
121,0.666666666666657,0.666666666666657,1.1011441339687512e-22,1.0493541508798405e-11,1.6517162009531507e-22,2.1649348980190553e-15,-2.313510915791987e-15,3.1684816348133463e-15,2.8284271247461903,2.8284271247461903
122,0.6666666666666564,0.6666666666666564,1.2777190771623329e-22,1.1303623654219618e-11,1.9165786157435287e-22,2.3314683517128287e-15,-2.1653520576078925e-15,3.1819010368685682e-15,2.8284271247461903,2.8284271247461903
123,0.6666666666666562,0.6666666666666562,1.482613224853689e-22,1.2176260611754699e-11,2.2239198372805685e-22,2.3314683517128287e-15,-2.2122671847271303e-15,3.2140116321598834e-15,2.82842712474619,2.82842712474619
124,0.6666666666666563,0.6666666666666563,1.7203503584482282e-22,1.3116212709651473e-11,2.5805255376723823e-22,2.1094237467877974e-15,-2.3970287585305604e-15,3.19302605888753e-15,2.8284271247461903,2.8284271247461903
125,0.6666666666666556,0.6666666666666556,1.996184450012312e-22,1.4128639177260888e-11,2.9942766750185173e-22,2.220446049250313e-15,-1.8322966351612712e-15,2.8788351145653757e-15,2.8284271247461907,2.8284271247461907
126,0.666666666666655,0.666666666666655,2.3162670504005486e-22,1.5219287271093048e-11,3.474400575600884e-22,2.3314683517128287e-15,-1.9428152498500545e-15,3.0348436154254248e-15,2.8284271247461894,2.8284271247461894
127,0.6666666666666548,0.6666666666666548,2.6876178535526677e-22,1.6393955756780204e-11,4.0314267803290735e-22,2.4980018054066022e-15,-2.0334950769605143e-15,3.2210425715655003e-15,2.8284271247461894,2.8284271247461894
128,0.6666666666666548,0.6666666666666548,3.11852039585277e-22,1.7659332931491977e-11,4.677780593779239e-22,2.0539125955565396e-15,-1.270796585121346e-15,2.4152600089725072e-15,2.8284271247461894,2.8284271247461894
