step,H_total,H_parallel,H_perp,A_perp,f,ztz_re,ztz_im,abs_ztz,sigma_est,sigma_exact
23,0.8596491228070215,0.8574148534060925,0.0022342694009290587,0.04726805899261211,0.00259904807863175,1.8318679906315083e-15,2.9671071489941565e-15,3.4870424672941037e-15,0.3559805521906606,0.35598055219066055
24,0.8596491228070213,0.8572104877408365,0.0024386350661848005,0.049382538069491735,0.002836779566786388,1.8318679906315083e-15,2.676090247766037e-15,3.24302318050439e-15,0.35605828934178846,0.35605828934178857
25,0.8596491228070202,0.856996401993023,0.0026527208139972428,0.05150457080684435,0.003085818089751885,2.0539125955565396e-15,2.4120639108533764e-15,3.1680608043765647e-15,0.356139301179795,0.3561393011797949
26,0.8596491228070201,0.8567724684563787,0.0028766543506414423,0.053634451154472,0.003346312203807382,2.1094237467877974e-15,2.13168614266342e-15,2.9989588784002224e-15,0.35622358281945504,0.35622358281945515
27,0.8596491228070214,0.8565385544646832,0.003110568342338249,0.05577246939430107,0.0036184162349648854,2.220446049250313e-15,2.1996587970902824e-15,3.1255206736235153e-15,0.3563111290561484,0.35631112905614853
28,0.8596491228070215,0.8562945224385358,0.0033546003684857928,0.057918912010549654,0.0039022902245650875,2.1649348980190553e-15,1.71600532485308e-15,2.7625382146831746e-15,0.3564019343536615,0.35640193435366146
29,0.8596491228070192,0.8560402299345127,0.0036088928725065746,0.06007406156159724,0.004198099872099476,2.220446049250313e-15,1.357153443258808e-15,2.602353958665224e-15,0.35649599283156663,0.3564959928315664
30,0.8596491228070187,0.8557755296967771,0.003873593110241571,0.06223819655357609,0.004506016475178965,2.220446049250313e-15,1.2464683305147e-15,2.546382523621977e-15,0.35659329825218145,0.3565932982521813
31,0.859649122807018,0.855500269711197,0.00414885309582101,0.06441159131570194,0.004826216866567295,1.3877787807814457e-15,2.280716480803397e-15,2.6697560956378518e-15,0.35669384400711124,0.35669384400711124
32,0.859649122807018,0.8552142932620782,0.004434829544939799,0.06659451587735885,0.005158883348195274,1.2212453270876722e-15,2.405919032042705e-15,2.698126486597465e-15,0.35679762310339735,0.35679762310339713
33,0.8596491228070183,0.8549174389915545,0.004731683815463848,0.06878723584694946,0.005504203622070185,1.3322676295501878e-15,2.172138115335571e-15,2.5481603224367266e-15,0.35690462814926616,0.35690462814926616
34,0.8596491228070189,0.8546095409617275,0.005039581845291442,0.07099001229251509,0.005862370717992077,9.992007221626409e-16,2.578099204775869e-15,2.764958877241452e-15,0.35701485133949484,0.35701485133949473
35,0.8596491228070198,0.8542904287196267,0.005358694087393083,0.07320310162413259,0.0062335829179878555,9.43689570931383e-16,2.766760999794105e-15,2.9232715296849065e-15,0.3571282844404021,0.35712828444040223
36,0.8596491228070193,0.8539599273650674,0.005689195441951856,0.07542675547809183,0.0066180436773725536,1.1657341758564144e-15,2.771975349757072e-15,3.0071221306126687e-15,0.357244918774471,0.357244918774471
37,0.8596491228070199,0.853617857621496,0.006031265185523906,0.07766122060284596,0.007015961542344117,1.4432899320127035e-15,2.522541606285587e-15,2.906252222930953e-15,0.35736474520462225,0.35736474520462225
38,0.8596491228070213,0.8532640359098819,0.006385086897139418,0.07990673874673786,0.0074275500640192905,1.609823385706477e-15,2.3397490240389055e-15,2.8400628212521066e-15,0.35748775411813594,0.35748775411813594
39,0.8596491228070229,0.8528982744257607,0.006750848381262111,0.08216354654749337,0.007853027708815059,1.609823385706477e-15,2.3271349265107115e-15,2.8296798934426275e-15,0.35761393541024666,0.35761393541024666
40,0.8596491228070218,0.852520381219497,0.0071287415875246896,0.08443187542347197,0.0082926177650797,1.8318679906315083e-15,2.2785551011291753e-15,2.9236199623039424e-15,0.35774327846741544,0.3577432784674155
41,0.8596491228070224,0.8521301602798644,0.007518962527158021,0.08671195146666935,0.008746548245877648,1.6653345369377348e-15,2.3085983097317344e-15,2.8465707923067436e-15,0.35787577215029887,0.357875772150299
42,0.859649122807024,0.8517274116209945,0.007921711186029431,0.08900399533745343,0.009215051787830086,1.6653345369377348e-15,2.145087045907281e-15,2.715646802225364e-15,0.3580114047764148,0.35801140477641463
43,0.8596491228070235,0.8513119313728162,0.00833719143420731,0.09130822216102616,0.009698365545914557,1.6653345369377348e-15,2.1636327360818252e-15,2.7303197132501797e-15,0.358150164102533,0.35815016410253303
44,0.8596491228070247,0.850883511875057,0.008765610931967711,0.09362484142559448,0.01019673108412562,1.609823385706477e-15,2.153133173801962e-15,2.688403577830898e-15,0.3582920373068021,0.3582920373068022
45,0.8596491228070241,0.8504419417748655,0.009207181032158538,0.0959540568822316,0.010710394261898626,1.3322676295501878e-15,2.1268019704462142e-15,2.509626198907155e-15,0.3584370109706164,0.3584370109706164
46,0.8596491228070231,0.8499870061281848,0.009662116678838359,0.09829606644641666,0.01123960511619965,9.43689570931383e-16,2.4705932346457975e-15,2.6446891948511157e-15,0.358585071060255,0.35858507106025495
47,0.8596491228070204,0.8495184865049146,0.010130636302105901,0.1006510621012312,0.011784617739184376,1.3877787807814457e-15,2.1951530198871274e-15,2.5970419182421396e-15,0.35873620290829517,0.3587362029082953
48,0.8596491228070207,0.8490361610979826,0.010612961709037982,0.10301922980219752,0.012345690151329853,2.4980018054066022e-15,1.7200365070112964e-15,3.032909264265297e-15,0.3588903911948286,0.3588903911948287
49,0.8596491228070213,0.8485398048363677,0.011109317970653565,0.10540074938373808,0.012923084169943887,2.7755575615628914e-15,1.438891034395417e-15,3.12636005386655e-15,0.35904761992848283,0.35904761992848283
50,0.8596491228070222,0.8480291895021987,0.011619933304823445,0.10779579446723998,0.01351706527295781,3.2751579226442118e-15,1.338275154008643e-15,3.538027671753855e-15,0.3592078724272839,0.35920787242728375
51,0.8596491228070227,0.8475040838519765,0.012145038955046105,0.11020453237070654,0.014127902457910691,3.1086244689504383e-15,1.4149811188248276e-15,3.4155113314975482e-15,0.3593711312993664,0.35937113129936643
52,0.8596491228070245,0.8469642537420135,0.012684869065011123,0.11262712401997631,0.014755868096033227,2.3314683517128287e-15,1.6392603119316177e-15,2.8500735157733526e-15,0.35953737842355565,0.35953737842355554
53,0.8596491228070247,0.84640946225815,0.013239660548874708,0.11506372386149645,0.01540123778134392,2.831068712794149e-15,1.4549154555405316e-15,3.183037706237963e-15,0.35970659492983686,0.3597065949298369
54,0.8596491228070253,0.8458394698498527,0.013809652957172572,0.11751447977663251,0.01606429017466999,3.164135620181696e-15,1.3497318716279951e-15,3.4399898761756577e-15,0.3598787611797425,0.35987876117974227
55,0.8596491228070249,0.8452540344687268,0.014395088338298091,0.11997953299749958,0.016745306842509883,2.7755575615628914e-15,1.4039600522196468e-15,3.110437847920697e-15,0.36005385674666546,0.36005385674666535
56,0.8596491228070251,0.8446529117115483,0.014996211095476754,0.12245901802430376,0.017444572090656477,3.7192471324942744e-15,1.2535991359271404e-15,3.924832483834712e-15,0.36023186039613414,0.3602318603961341
57,0.8596491228070247,0.8440358549678547,0.015613267839169888,0.12495306254418052,0.018162372792503597,4.385380947269368e-15,1.220298577753271e-15,4.55199897534477e-15,0.3604127500660597,0.3604127500660597
58,0.8596491228070244,0.8434026155721802,0.016246507234844193,0.12746178735152036,0.018898998211961462,3.941291737419306e-15,1.2821853215944248e-15,4.144608516900226e-15,0.3605965028469904,0.3605965028469904
59,0.8596491228070242,0.8427529429609769,0.016896179846047247,0.12998530626977514,0.01965473982091195,3.497202527569243e-15,1.311529890312936e-15,3.7350416559954144e-15,0.3607830949623887,0.3607830949623888
60,0.8596491228070242,0.8420865848342922,0.01756253797273201,0.1325237260747373,0.020429891111137077,3.3861802251067274e-15,1.2541567702408099e-15,3.6109729604698935e-15,0.36097250174896073,0.36097250174896084
61,0.8596491228070249,0.8414032873222463,0.018245835484778483,0.13507714641929064,0.021224747400660503,3.2751579226442118e-15,1.218841648002414e-15,3.4946007470331126e-15,0.3611646976370633,0.3611646976370634
62,0.859649122807025,0.8407027951563615,0.01894632765066346,0.13764565975962867,0.02203960563444506,3.3306690738754696e-15,1.1271667294517138e-15,3.516228279798306e-15,0.3613596561312124,0.36135965613121235
63,0.8596491228070238,0.8399848518457875,0.019664270961236203,0.1402293512829472,0.02287476417939705,3.83026943495679e-15,1.1453923825139477e-15,3.997860384541359e-15,0.36155734979072435,0.3615573497907244
64,0.8596491228070242,0.8392491998584645,0.020399922948559787,0.14282829883660936,0.023730522613630588,3.6637359812630166e-15,1.1098246794852415e-15,3.8281421289701085e-15,0.36175775021051576,0.3617577502105158
65,0.859649122807024,0.8384955808072381,0.021153541999785877,0.14544257285879494,0.024607181509954817,4.274358644806853e-15,1.121064418854584e-15,4.4189282926583955e-15,0.36196082800208584,0.3619608280020858
66,0.8596491228070219,0.8377237356409868,0.021925387166035044,0.14807223631064348,0.025505042213550842,4.3298697960381105e-15,1.139082684125358e-15,4.477195753138044e-15,0.3621665527747196,0.36216655277471954
67,0.8596491228070227,0.8369334048407621,0.02271571796626055,0.15071734460990396,0.026424406613813137,3.7192471324942744e-15,1.0675185413071635e-15,3.869417923745309e-15,0.3623748931169379,0.3623748931169379
68,0.8596491228070209,0.8361243286209409,0.023524794186080007,0.15337794556610806,0.02736557691033786,3.83026943495679e-15,1.0646352743090852e-15,3.975476350284e-15,0.36258581657821376,0.36258581657821365
69,0.8596491228070202,0.8352962471354537,0.024352875671566555,0.15605407931728846,0.028328855373046722,3.941291737419306e-15,9.584515400039953e-16,4.056157037638671e-15,0.36279928965101277,0.3627992896510128
70,0.8596491228070204,0.8344489006890236,0.025200222117996843,0.15874577826826403,0.029314544096445207,3.941291737419306e-15,1.0839078957621795e-15,4.0876199537072044e-15,0.3630152777531563,0.36301527775315634
71,0.8596491228070218,0.8335820299534598,0.02606709285356197,0.1614530670305212,0.03032294474802092,3.941291737419306e-15,9.625804646637465e-16,4.057134667521152e-15,0.36323374521056684,0.36323374521056667
72,0.8596491228070203,0.8326953761889662,0.026953746618054178,0.16417596236372176,0.031354358310797616,2.7755575615628914e-15,4.960981066776904e-16,2.819544840749679e-15,0.363454655240411,0.363454655240411
73,0.8596491228070213,0.8317886814704712,0.027860441336550044,0.1669144731188702,0.032409084820068275,2.7755575615628914e-15,3.4286603820975217e-16,2.7966545903465795e-15,0.3636779699346899,0.3636779699346901
74,0.8596491228070211,0.8308616889189008,0.028787433888120335,0.1696686001831816,0.033487423094343924,2.7755575615628914e-15,4.981737961481488e-16,2.8199107980071993e-15,0.36390365024428717,0.36390365024428717
75,0.8596491228070202,0.8299141429374156,0.02973497986960456,0.17243833642669068,0.0345896704605603,3.2751579226442118e-15,6.505124562259047e-16,3.3391354979940854e-15,0.36413165596353636,0.3641316559635363
76,0.8596491228070196,0.8289457894525227,0.030703333354496834,0.17522366665064634,0.035716122473598275,2.942091015256665e-15,6.018655449582505e-16,3.0030220905384438e-15,0.36436194571532293,0.364361945715323
77,0.8596491228070213,0.82795637616002,0.03169274664700125,0.17802456753774534,0.03686707263018497,3.885780586188048e-15,1.2500510244373709e-15,4.081901312831172e-15,0.3645944769367635,0.36459447693676356
78,0.8596491228070215,0.8269456527757001,0.03270347003132148,0.18084100760425295,0.03804281207725134,3.219646771412954e-15,6.395507759364189e-16,3.2825524409627842e-15,0.3648292058654953,0.36482920586549517
79,0.8596491228070233,0.8259133712907601,0.03373575151626314,0.18367294715407367,0.03924362931483645,2.942091015256665e-15,2.3357395714222244e-16,2.9513482233564155e-15,0.3650660875266203,0.3650660875266204
80,0.8596491228070238,0.824859286231789,0.03478983657523477,0.18652033823482833,0.04046980989364015,2.942091015256665e-15,1.6480827195680751e-16,2.946703464646448e-15,0.36530507572032556,0.3653050757203255
81,0.8596491228070244,0.823783154925279,0.03586596788174551,0.18938312459600382,0.04172163610733628,2.7755575615628914e-15,1.0559252139994987e-16,2.777565401232623e-15,0.3655461230102322,0.3655461230102322
82,0.8596491228070244,0.8226847377665159,0.0369643850405086,0.19226124164924296,0.042999386679774966,2.942091015256665e-15,1.6776522135462582e-16,2.946870324861642e-15,0.3657891807124964,0.3657891807124966
83,0.8596491228070215,0.8215637984927504,0.03808532431427111,0.19515461643084725,0.044303336447213126,2.609024107869118e-15,-6.622990520319311e-17,2.6098645933813254e-15,0.3660341988857083,0.3660341988857084
84,0.8596491228070198,0.8204201044605177,0.03922901834650205,0.1980631675665671,0.04563375603572675,2.3869795029440866e-15,9.519803221657774e-18,2.386998486411036e-15,0.3662811263216262,0.366281126321626
85,0.8596491228070196,0.8192534269269375,0.0403956958800821,0.20098680523875714,0.046990911533972946,2.275957200481571e-15,-1.2557833941977512e-16,2.279419026365126e-15,0.366529910536772,0.3665299105367718
86,0.8596491228070209,0.8180635413348685,0.04158558147215237,0.20392543115598008,0.04837506416148318,1.9984014443252818e-15,-5.436444023577102e-16,2.071028142951284e-15,0.36678049776493893,0.3667804977649389
87,0.8596491228070233,0.8168502276017338,0.04279889520528957,0.2068789385251422,0.049786469932683444,2.220446049250313e-15,-3.2687472432767294e-16,2.2443769164370803e-15,0.36703283295064226,0.36703283295064226
88,0.8596491228070239,0.8156132704118333,0.04403585239519058,0.20984721202625156,0.051225379316853975,1.1102230246251565e-15,-1.4511042520039038e-15,1.8271011779843064e-15,0.36728685974354824,0.3672868597435483
89,0.8596491228070249,0.8143524595119654,0.04529666329505945,0.21283012778988658,0.05269203689425238,1.27675647831893e-15,-1.4209987442075776e-15,1.9103257669750647e-15,0.3675425204939263,0.36754252049392616
90,0.8596491228070249,0.8130675900101199,0.04658153279690498,0.21582755337747073,0.05418668100864411,1.3877787807814457e-15,-1.2540667740584997e-15,1.8704580770989573e-15,0.36779975624914657,0.36779975624914646
91,0.859649122807026,0.8117584626770562,0.04789066012996983,0.21883934776444985,0.055709543416494964,1.887379141862766e-15,-7.313608165645406e-16,2.024126643553852e-15,0.36805850675127677,0.3680585067512767
92,0.8596491228070253,0.8104248842505003,0.049224238556524975,0.22186536132646975,0.05726084893309996,1.9984014443252818e-15,-4.837656387048838e-16,2.056121962791341e-15,0.3683187104357959,0.36831871043579606
93,0.8596491228070244,0.8090666677417466,0.05058245506527782,0.22490543582865627,0.05884081507593496,2.55351295663786e-15,2.1155940879964473e-16,2.562261852966843e-15,0.3685803044314792,0.3685803044314792
94,0.8596491228070224,0.807683632744367,0.05196549006265537,0.22795940441810109,0.06044965170553754,2.275957200481571e-15,1.7495195033149652e-17,2.2760244419322823e-15,0.36884322456147234,0.3688432245614723
95,0.8596491228070224,0.8062756057447847,0.053373517062237696,0.23102709161965768,0.06208756066423533,2.1094237467877974e-15,-4.781601545101813e-16,2.162939129257564e-15,0.36910740534560077,0.36910740534560077
96,0.8596491228070242,0.8048424204343936,0.054806702372630606,0.23410831333515392,0.0637547354130596,2.609024107869118e-15,-3.398881474897103e-17,2.609245491510963e-15,0.3693727800039396,0.3693727800039397
97,0.8596491228070243,0.8033839180229431,0.05626520478408121,0.2372028768461319,0.06545136066719599,2.7755575615628914e-15,1.489015218295204e-16,2.7795487836611344e-15,0.3696392804616815,0.3696392804616814
98,0.8596491228070259,0.8018999475528731,0.057749175254152796,0.24031058082022272,0.06717761203034035,2.7755575615628914e-15,-2.0441054859402135e-16,2.7830744600038016e-15,0.36990683735534025,0.36990683735534025
99,0.8596491228070249,0.800390366214237,0.05925875659278786,0.24343121532126455,0.06893365562834448,2.4980018054066022e-15,-3.979261718164154e-16,2.5294976295761003e-15,0.3701753800403019,0.370175380040302
100,0.8596491228070267,0.79885503965992,0.06079408314710668,0.24656456182328124,0.07071964774255192,2.7200464103316335e-15,-4.371327124914145e-17,2.720397640868207e-15,0.37044483659978195,0.37044483659978195
101,0.8596491228070253,0.7972938423207301,0.06235528048629522,0.24971039322842614,0.07253573444324073,2.4980018054066022e-15,1.557544306690066e-16,2.5028528647301002e-15,0.3707151338551817,0.3707151338551816
102,0.8596491228070251,0.7957066577200685,0.06394246508695658,0.2528684738890093,0.0743820512236019,2.4980018054066022e-15,1.5895920219173833e-15,2.9608809189087694e-15,0.37098619737791316,0.3709861973779132
103,0.8596491228070233,0.7940933787877161,0.06555574401930724,0.25603855963371464,0.07625872263470382,2.7200464103316335e-15,2.560913794965225e-15,3.7358977421231965e-15,0.3712579515026786,0.3712579515026785
104,0.8596491228070258,0.7924539081724087,0.06719521463461708,0.2592203977981229,0.07816586192190075,2.609024107869118e-15,2.318250156719734e-15,3.4901705666877253e-15,0.3715303193422617,0.37153031934226155
105,0.859649122807024,0.7907881585527232,0.06886096425430077,0.2624137272596477,0.0801035706631656,2.7200464103316335e-15,2.9495184607711334e-15,4.012270133576218e-15,0.3718032228038243,0.37180322280382433
106,0.8596491228070244,0.7890960529459399,0.07055306986108453,0.26561827847699887,0.08207193840983237,2.7200464103316335e-15,3.093419719547372e-15,4.119210851078462e-15,0.37207658260677157,0.3720765826067717
107,0.8596491228070258,0.7873775250143472,0.07227159779267854,0.2688337735342763,0.0840710423302579,2.7755575615628914e-15,3.787283477969103e-15,4.695448425874433e-15,0.37235031830215415,0.3723503183021542
108,0.8596491228070275,0.785632519368624,0.0740166034384036,0.2720599261898077,0.08610094685691748,2.7755575615628914e-15,3.460218034794381e-15,4.43585714669276e-15,0.37262434829367047,0.37262434829367075
109,0.8596491228070255,0.7838609918678018,0.07578813093922375,0.27529644192982905,0.08816170333746354,2.942091015256665e-15,2.8524052456032725e-15,4.0978183497074465e-15,0.37289858986026087,0.3728985898602609
110,0.8596491228070234,0.7820629099153678,0.07758621289165574,0.2785430180271186,0.09025334969029279,2.886579864025407e-15,2.1206859528894587e-15,3.5818503908147264e-15,0.373172959180324,0.3731729591803241
111,0.8596491228070247,0.7802382527509976,0.07941087005602714,0.28179934360467757,0.09237591006517366,2.942091015256665e-15,1.922626229311135e-15,3.514596870152983e-15,0.37344737135755124,0.37344737135755124
112,0.8596491228070269,0.7783870117374572,0.08126211106956967,0.2850650997045581,0.09452939450949838,2.9976021664879227e-15,2.480073652545118e-15,3.890550612777268e-15,0.3737217404484003,0.3737217404484001
113,0.8596491228070258,0.7765091906421826,0.08313993216484311,0.28833995936193635,0.09671379864073494,3.1086244689504383e-15,1.969653644559566e-15,3.68009260324848e-15,0.37399597949122015,0.37399597949121993
114,0.8596491228070242,0.7746048059130345,0.08504431689398972,0.29162358768451796,0.09892910332566075,2.886579864025407e-15,2.3002224565308565e-15,3.690984511065548e-15,0.3742700005370317,0.37427000053703174
115,0.859649122807024,0.7726738869476961,0.08697523585932791,0.2949156419373647,0.10117527436697253,2.6645352591003757e-15,1.7194873376261684e-15,3.171180356152238e-15,0.3745437146819576,0.37454371468195763
116,0.8596491228070253,0.7707164763562259,0.08893264645079947,0.29821577163322444,0.10345226219786784,2.886579864025407e-15,1.466872791213052e-15,3.2379096801791904e-15,0.37481703210131406,0.3748170321013144
117,0.8596491228070249,0.7687326302162338,0.09091649259079101,0.30152361862844346,0.10576000158520497,2.4980018054066022e-15,2.285084403720733e-15,3.385501994083356e-15,0.37508986208536177,0.37508986208536177
118,0.8596491228070253,0.7667224183201693,0.09292670448685604,0.30483881722453926,0.10809841134185197,2.7200464103316335e-15,1.8488276666775846e-15,3.288892855571687e-15,0.37536211307671496,0.375362113076715
119,0.8596491228070261,0.7646859244141658,0.09496319839286031,0.3081609942754928,0.1104673940488364,2.886579864025407e-15,1.2628202320107065e-15,3.150723448634061e-15,0.37563369270939223,0.37563369270939245
120,0.8596491228070244,0.7626232464279383,0.09702587637908615,0.311489769300833,0.11286683578791563,2.831068712794149e-15,1.0683873166702243e-15,3.0259546452291256e-15,0.37590450784951296,0.3759045078495128
121,0.8596491228070235,0.7605344966951979,0.0991146261118256,0.31482475460456666,0.11529660588518408,2.7755575615628914e-15,1.6810467646552212e-15,3.2449403696380507e-15,0.3761744646376241,0.376174464637624
122,0.8596491228070235,0.7584198021640309,0.10122932064299264,0.3181655554000034,0.11775655666633755,2.831068712794149e-15,1.1442709672880473e-15,3.0535726785423404e-15,0.37644346853263594,0.376443468532636
123,0.8596491228070222,0.7562793045967348,0.10336981821028743,0.32151176994052244,0.12024652322421125,2.886579864025407e-15,1.3274003574715645e-15,3.1771583247317996e-15,0.3767114243573592,0.37671142435735916
124,0.8596491228070231,0.7541131607585804,0.1055359620484427,0.32486298965632066,0.12276632319920806,2.4980018054066022e-15,1.4833296388212186e-15,2.905215970839368e-15,0.3769782363456231,0.37697823634562305
125,0.8596491228070224,0.7519215425949493,0.10772758021207322,0.32821879929716585,0.12531575657322733,1.8318679906315083e-15,2.0919475119428394e-15,2.7806446604742858e-15,0.37724380819094105,0.3772438081909412
126,0.8596491228070208,0.7497046373963644,0.1099444854106564,0.3315787770811884,0.12789460547770187,1.3322676295501878e-15,2.497033910602496e-15,2.83021472461827e-15,0.3775080430967152,0.3775080430967152
127,0.8596491228070198,0.7474626479508664,0.11218647485615339,0.33494249484971805,0.13050263401634135,1.609823385706477e-15,2.4706403982586276e-15,2.948829481451075e-15,0.3777708438279352,0.37777084382793524
128,0.8596491228070203,0.7451957926832385,0.11445333012378177,0.3383095182281778,0.13313958810317428,1.5543122344752192e-15,2.5589829740510657e-15,2.994040811966762e-15,0.37803211276434684,0.3780321127643468
129,0.8596491228070198,0.7429043057805811,0.11674481702643863,0.34167940679303255,0.13580519531646906,9.992007221626409e-16,2.7152277872683543e-15,2.893244548931968e-15,0.37829175195505504,0.37829175195505493
130,0.8596491228070222,0.7405884373037561,0.11906068550326612,0.345051714244787,0.13849916476910473,1.3877787807814457e-15,2.527247254909114e-15,2.8832115135440356e-15,0.37854966317452754,0.37854966317452754
131,0.8596491228070244,0.7382484532841912,0.1214006695228332,0.3484259885870071,0.14122118699594768,2.3869795029440866e-15,1.7712784108645152e-15,2.972389334570746e-15,0.37880574797994404,0.3788057479799442
132,0.8596491228070245,0.7358846358056202,0.12376448700140429,0.35180177231134624,0.14397093385877524,2.7755575615628914e-15,1.193890372024887e-15,3.021439060772642e-15,0.37905990776986676,0.3790599077698666
133,0.8596491228070238,0.7334972830702783,0.1261518397367455,0.35517860258853645,0.14674805846927433,3.3861802251067274e-15,7.272676190497361e-16,3.4633992993332602e-15,0.3793120438441707,0.37931204384417067
134,0.8596491228070237,0.7310867094491209,0.1285624133579028,0.35855601146529786,0.14955219513062057,3.774758283725532e-15,4.149309308648399e-16,3.797494934551314e-15,0.3795620574651896,0.37956205746518956
135,0.859649122807023,0.7286532455156508,0.1309958772913722,0.3619335260671111,0.15238295929812587,3.9968028886505635e-15,4.300899982308364e-16,4.0198769554930025e-15,0.3798098499200177,0.3798098499200176
136,0.8596491228070231,0.7261972380629572,0.1334518847440659,0.3653106688067923,0.1552399475594226,3.83026943495679e-15,4.286225850033945e-16,3.854177119015056e-15,0.3800553225839261,0.3800553225839261
137,0.8596491228070215,0.7237190501035701,0.13593007270345145,0.3686869575987893,0.15812273763462645,4.107825191113079e-15,1.0335615333153169e-16,4.1091252469564246e-15,0.380298376984816,0.3802983769848159
138,0.85964912280702,0.7212190608517937,0.13843006195522634,0.3720619060791179,0.16103088839689547,3.1086244689504383e-15,6.54766823961403e-16,3.176832649466745e-15,0.38053891486866426,0.3805389148686643
