step,H_total,H_parallel,H_perp,A_perp,f,ztz_re,ztz_im,abs_ztz,sigma_est,sigma_exact
15,1.0000000000000004,1.0000000000000004,7.244305952609604e-25,8.511348866430987e-13,7.244305952609601e-25,-3.8707925753556083e-13,3.0203112576235424e-13,4.909716412824228e-13,2.8284271247461903,2.8284271247461903
16,1.0000000000000004,1.0000000000000004,7.207148069449888e-25,8.489492369659029e-13,7.207148069449885e-25,-3.8719027983802334e-13,3.0201267127773306e-13,4.910478249756931e-13,2.8284271247461903,2.8284271247461894
17,1.0000000000000004,1.0000000000000004,7.17879932822604e-25,8.472779548782112e-13,7.178799328226038e-25,-3.8730130214048586e-13,3.019972161169557e-13,4.911258669446227e-13,2.8284271247461903,2.8284271247461907
18,1.0000000000000004,1.0000000000000004,7.158966533067048e-25,8.461067623572718e-13,7.158966533067045e-25,-3.872457909892546e-13,3.0195178640817093e-13,4.910541558259935e-13,2.8284271247461907,2.8284271247461903
19,1.0000000000000004,1.0000000000000004,7.148794464435575e-25,8.455054384470614e-13,7.148794464435572e-25,-3.871347686867921e-13,3.0195070589027023e-13,4.909659437413235e-13,2.8284271247461903,2.8284271247461907
20,1.0000000000000004,1.0000000000000004,7.148439037916198e-25,8.454844196031171e-13,7.148439037916195e-25,-3.8730130214048586e-13,3.019772766031378e-13,4.911136062301308e-13,2.8284271247461903,2.8284271247461903
21,1.0000000000000004,1.0000000000000004,7.15687336307001e-25,8.459830591134795e-13,7.156873363070007e-25,-3.8730130214048586e-13,3.019875843240532e-13,4.911199443370153e-13,2.8284271247461903,2.82842712474619
22,1.0000000000000004,1.0000000000000004,7.176860995292811e-25,8.471635612615082e-13,7.176860995292808e-25,-3.8730130214048586e-13,3.0198507275106383e-13,4.911183999853612e-13,2.8284271247461903,2.828427124746191
23,1.0000000000000004,1.0000000000000004,7.205442943521765e-25,8.488488053547443e-13,7.205442943521762e-25,-3.8730130214048586e-13,3.0198653089477407e-13,4.911192965884931e-13,2.8284271247461903,2.8284271247461903
24,1.0000000000000004,1.0000000000000004,7.246653938545724e-25,8.5127280812591e-13,7.246653938545721e-25,-3.873568132917171e-13,3.0198021732609967e-13,4.91159192584067e-13,2.82842712474619,2.828427124746191
25,1.0000000000000004,1.0000000000000004,7.2990006412488315e-25,8.543418894827078e-13,7.299000641248828e-25,-3.873568132917171e-13,3.0198778391013766e-13,4.911638447956752e-13,2.8284271247461903,2.82842712474619
26,1.0000000000000004,1.0000000000000004,7.363996027528658e-25,8.581372866580649e-13,7.363996027528654e-25,-3.873568132917171e-13,3.0197305471563027e-13,4.911547888169301e-13,2.8284271247461903,2.82842712474619
27,1.0000000000000004,1.0000000000000004,7.440572995454987e-25,8.625875605093657e-13,7.440572995454983e-25,-3.8746783559417963e-13,3.019468470524588e-13,4.912262432575841e-13,2.8284271247461903,2.82842712474619
28,1.0000000000000004,1.0000000000000004,7.531604714726403e-25,8.678481845764501e-13,7.5316047147263995e-25,-3.874123244429484e-13,3.01931425224458e-13,4.911729783572797e-13,2.8284271247461903,2.8284271247461903
29,1.0000000000000004,1.0000000000000004,7.63764379819964e-25,8.739361417288817e-13,7.637643798199636e-25,-3.873568132917171e-13,3.0193669675936504e-13,4.91132435961494e-13,2.8284271247461903,2.8284271247461894
30,1.0000000000000004,1.0000000000000004,7.75806955139443e-25,8.807990435618349e-13,7.758069551394427e-25,-3.873568132917171e-13,3.019279281150463e-13,4.911270452534239e-13,2.8284271247461907,2.8284271247461907
31,1.0000000000000004,1.0000000000000004,7.8945706739824015e-25,8.8851396578683e-13,7.894570673982398e-25,-3.873568132917171e-13,3.018918882274874e-13,4.911048899991447e-13,2.8284271247461903,2.8284271247461894
32,1.0000000000000004,1.0000000000000004,8.046067668748215e-25,8.969987552247893e-13,8.046067668748211e-25,-3.873568132917171e-13,3.018234028524939e-13,4.91062793655733e-13,2.8284271247461903,2.8284271247461903
33,1.0000000000000004,1.0000000000000004,8.215386263476653e-25,9.063876799403582e-13,8.215386263476649e-25,-3.874123244429484e-13,3.018487290065849e-13,4.911221480784378e-13,2.8284271247461903,2.8284271247461907
34,1.0000000000000004,1.0000000000000004,8.404515850633406e-25,9.167614657386842e-13,8.404515850633403e-25,-3.8730130214048586e-13,3.018571870704684e-13,4.910397743826988e-13,2.8284271247461903,2.828427124746191
35,1.0000000000000007,1.0000000000000007,8.612400901893426e-25,9.280302205151202e-13,8.61240090189342e-25,-3.8730130214048586e-13,3.0188959359910255e-13,4.91059696333498e-13,2.8284271247461903,2.8284271247461894
36,1.0000000000000004,1.0000000000000004,8.84140803876617e-25,9.40287617634422e-13,8.841408038766167e-25,-3.872457909892546e-13,3.018827075771862e-13,4.910116819109566e-13,2.8284271247461903,2.82842712474619
37,1.0000000000000004,1.0000000000000004,9.093374994966507e-25,9.535918935774626e-13,9.093374994966504e-25,-3.8719027983802334e-13,3.018966401173278e-13,4.909764700219127e-13,2.8284271247461903,2.828427124746189
38,1.0000000000000004,1.0000000000000004,9.370003805498646e-25,9.67987799793915e-13,9.370003805498642e-25,-3.872457909892546e-13,3.0187577141396117e-13,4.910074174650191e-13,2.8284271247461903,2.8284271247461903
39,1.0000000000000004,1.0000000000000004,9.669144227082379e-25,9.833180679252456e-13,9.669144227082375e-25,-3.871347686867921e-13,3.01852229798925e-13,4.909053857524473e-13,2.82842712474619,2.8284271247461903
40,1.0000000000000004,1.0000000000000004,9.997086599965214e-25,9.998543193868401e-13,9.99708659996521e-25,-3.8719027983802334e-13,3.018331764240601e-13,4.909374493673146e-13,2.82842712474619,2.8284271247461894
41,1.0000000000000004,1.0000000000000004,1.0352943884870413e-24,1.0174941712300082e-12,1.0352943884870408e-24,-3.872457909892546e-13,3.018028700822899e-13,4.90962600437957e-13,2.82842712474619,2.8284271247461903
42,1.0000000000000004,1.0000000000000004,1.0738814982881047e-24,1.0362825378670165e-12,1.0738814982881042e-24,-3.8719027983802334e-13,3.0179086383432933e-13,4.909114363048772e-13,2.8284271247461907,2.8284271247461907
43,1.0000000000000004,1.0000000000000004,1.1158017618882527e-24,1.056315181131206e-12,1.1158017618882521e-24,-3.8702374638432957e-13,3.018146385236006e-13,4.907947190959715e-13,2.8284271247461907,2.828427124746189
44,1.0000000000000004,1.0000000000000004,1.1610264449904938e-24,1.0775093711845359e-12,1.1610264449904933e-24,-3.869682352330983e-13,3.017896675144877e-13,4.907355891902722e-13,2.8284271247461903,2.8284271247461903
45,1.0000000000000007,1.0000000000000007,1.2098792821665982e-24,1.0999451268888817e-12,1.2098792821665974e-24,-3.8707925753556083e-13,3.017329852435334e-13,4.907882904045851e-13,2.8284271247461903,2.82842712474619
46,1.0000000000000007,1.0000000000000007,1.2625291720800846e-24,1.1236232340424812e-12,1.2625291720800837e-24,-3.8702374638432957e-13,3.0172079274191665e-13,4.907370141309625e-13,2.8284271247461903,2.828427124746189
47,1.0000000000000007,1.0000000000000007,1.3194627055536344e-24,1.14867867811396e-12,1.3194627055536335e-24,-3.8702374638432957e-13,3.016971341592801e-13,4.907224684333137e-13,2.8284271247461903,2.8284271247461903
48,1.0000000000000007,1.0000000000000007,1.3806750960735567e-24,1.1750213172847363e-12,1.3806750960735558e-24,-3.869682352330983e-13,3.0171994287394815e-13,4.906927134238668e-13,2.8284271247461903,2.8284271247461903
49,1.0000000000000009,1.0000000000000009,1.4467094398989504e-24,1.2027923511142522e-12,1.446709439898949e-24,-3.8691272408186705e-13,3.0165184649295003e-13,4.906070653272915e-13,2.8284271247461903,2.828427124746189
50,1.0000000000000009,1.0000000000000009,1.5175699646386362e-24,1.2318968969189898e-12,1.5175699646386349e-24,-3.869682352330983e-13,3.01698075903946e-13,4.90679268039278e-13,2.8284271247461903,2.8284271247461894
51,1.0000000000000009,1.0000000000000009,1.5937976578510167e-24,1.26245699247579e-12,1.5937976578510152e-24,-3.8691272408186705e-13,3.0170263594798205e-13,4.906382950753147e-13,2.8284271247461903,2.8284271247461903
52,1.0000000000000009,1.0000000000000009,1.675607640518276e-24,1.2944526412805825e-12,1.6756076405182747e-24,-3.8707925753556083e-13,3.0165772730405076e-13,4.907420259734498e-13,2.82842712474619,2.82842712474619
53,1.0000000000000007,1.0000000000000007,1.7633657892556696e-24,1.3279178397987089e-12,1.7633657892556685e-24,-3.869682352330983e-13,3.0161947438848556e-13,4.906309431841869e-13,2.8284271247461903,2.828427124746191
54,1.0000000000000009,1.0000000000000009,1.857484933309752e-24,1.3628957896001265e-12,1.8574849333097507e-24,-3.8691272408186705e-13,3.0162968053770714e-13,4.905934368066192e-13,2.8284271247461903,2.8284271247461894
55,1.0000000000000009,1.0000000000000009,1.9583387600972614e-24,1.399406574265414e-12,1.9583387600972596e-24,-3.869682352330983e-13,3.016352272867239e-13,4.906406275674e-13,2.82842712474619,2.82842712474619
56,1.0000000000000009,1.0000000000000009,2.0664552093864127e-24,1.4375170292509278e-12,2.066455209386411e-24,-3.8702374638432957e-13,3.016287175726192e-13,4.906804087487748e-13,2.8284271247461903,2.8284271247461903
57,1.0000000000000009,1.0000000000000009,2.182184883627258e-24,1.477222015685949e-12,2.182184883627256e-24,-3.8719027983802334e-13,3.0163927007909744e-13,4.908182576625461e-13,2.8284271247461903,2.82842712474619
58,1.0000000000000009,1.0000000000000009,2.3060803174837744e-24,1.5185783870066682e-12,2.3060803174837722e-24,-3.872457909892546e-13,3.0164241694993664e-13,4.908639835456385e-13,2.8284271247461903,2.82842712474619
59,1.0000000000000007,1.0000000000000007,2.438516846968732e-24,1.561575117299431e-12,2.4385168469687305e-24,-3.8719027983802334e-13,3.0164619340941526e-13,4.908225125230475e-13,2.8284271247461907,2.8284271247461907
60,1.0000000000000007,1.0000000000000007,2.579974446950267e-24,1.6062298860842637e-12,2.579974446950265e-24,-3.8719027983802334e-13,3.0164600973315416e-13,4.908223996406246e-13,2.8284271247461903,2.82842712474619
61,1.0000000000000009,1.0000000000000009,2.731269342138843e-24,1.6526552399514071e-12,2.7312693421388405e-24,-3.871347686867921e-13,3.0164947123799694e-13,4.907807378293683e-13,2.8284271247461903,2.8284271247461885
62,1.0000000000000007,1.0000000000000007,2.8929170860694244e-24,1.7008577500982921e-12,2.8929170860694226e-24,-3.8719027983802334e-13,3.016394104630828e-13,4.908183439375132e-13,2.8284271247461903,2.82842712474619
63,1.0000000000000007,1.0000000000000007,3.0656777373649137e-24,1.750907689561307e-12,3.0656777373649115e-24,-3.872457909892546e-13,3.016119401907383e-13,4.908452557624602e-13,2.8284271247461903,2.8284271247461907
64,1.0000000000000009,1.0000000000000009,3.2500228549647764e-24,1.8027819765475736e-12,3.2500228549647734e-24,-3.873568132917171e-13,3.0162693627369494e-13,4.90942063271594e-13,2.8284271247461903,2.82842712474619
65,1.0000000000000009,1.0000000000000009,3.446752226730366e-24,1.8565430850724594e-12,3.446752226730363e-24,-3.8730130214048586e-13,3.016235183354605e-13,4.908961656529594e-13,2.8284271247461903,2.8284271247461907
66,1.0000000000000007,1.0000000000000007,3.6567351082383505e-24,1.9122591634604214e-12,3.656735108238348e-24,-3.8719027983802334e-13,3.0163679534947153e-13,4.908167367864973e-13,2.8284271247461903,2.82842712474619
67,1.0000000000000009,1.0000000000000009,3.880486917871561e-24,1.9698951540301733e-12,3.880486917871557e-24,-3.8730130214048586e-13,3.0158372952100607e-13,4.908717190381976e-13,2.8284271247461903,2.8284271247461894
68,1.0000000000000009,1.0000000000000009,4.118737508352837e-24,2.0294672966945878e-12,4.1187375083528335e-24,-3.872457909892546e-13,3.0157236361791586e-13,4.908209379570007e-13,2.8284271247461903,2.828427124746191
69,1.0000000000000009,1.0000000000000009,4.373132716242151e-24,2.091203652503063e-12,4.373132716242148e-24,-3.874123244429484e-13,3.015206216954993e-13,4.909205581740581e-13,2.8284271247461907,2.8284271247461894
70,1.0000000000000009,1.0000000000000009,4.6438312744105146e-24,2.154955051598644e-12,4.64383127441051e-24,-3.873568132917171e-13,3.015459732999432e-13,4.908923250743734e-13,2.82842712474619,2.82842712474619
71,1.0000000000000009,1.0000000000000009,4.932452122632611e-24,2.2209124527168132e-12,4.932452122632607e-24,-3.8746783559417963e-13,3.0151089638333726e-13,4.909583936118434e-13,2.8284271247461903,2.8284271247461907
72,1.0000000000000009,1.0000000000000009,5.239858182332411e-24,2.2890736515744552e-12,5.239858182332407e-24,-3.872457909892546e-13,3.016084381718675e-13,4.908431038686055e-13,2.8284271247461903,2.8284271247461885
73,1.0000000000000009,1.0000000000000009,5.566941807452994e-24,2.3594367564003476e-12,5.566941807452989e-24,-3.874123244429484e-13,3.016013216511472e-13,4.909701277593241e-13,2.8284271247461903,2.82842712474619
74,1.0000000000000009,1.0000000000000009,5.914884135528092e-24,2.432053481222831e-12,5.9148841355280865e-24,-3.872457909892546e-13,3.0153529449047024e-13,4.907981626517647e-13,2.8284271247461903,2.8284271247461894
75,1.0000000000000007,1.0000000000000007,6.2852865986189064e-24,2.5070473865922254e-12,6.285286598618902e-24,-3.8719027983802334e-13,3.0153749695024447e-13,4.907557181205997e-13,2.8284271247461903,2.828427124746189
76,1.0000000000000009,1.0000000000000009,6.679343272716189e-24,2.5844425458338573e-12,6.679343272716183e-24,-3.871347686867921e-13,3.0159403944465526e-13,4.907466696318175e-13,2.8284271247461907,2.8284271247461903
77,1.0000000000000009,1.0000000000000009,7.098432582570101e-24,2.664288382020629e-12,7.098432582570095e-24,-3.8707925753556083e-13,3.017334000133018e-13,4.907885454020582e-13,2.82842712474619,2.8284271247461907
78,1.0000000000000009,1.0000000000000009,7.544497613346011e-24,2.7467248885438113e-12,7.544497613346004e-24,-3.8707925753556083e-13,3.017001391858292e-13,4.90768097576676e-13,2.8284271247461903,2.8284271247461907
79,1.0000000000000009,1.0000000000000009,8.018259050725411e-24,2.831653059738324e-12,8.018259050725404e-24,-3.872457909892546e-13,3.0173313945419073e-13,4.909197389429107e-13,2.8284271247461903,2.8284271247461903
80,1.0000000000000009,1.0000000000000009,8.521979681740726e-24,2.9192429980631494e-12,8.521979681740718e-24,-3.872457909892546e-13,3.0180199832485534e-13,4.909620645546552e-13,2.8284271247461903,2.8284271247461907
81,1.0000000000000009,1.0000000000000009,9.057355406923052e-24,3.0095440529959105e-12,9.057355406923045e-24,-3.8719027983802334e-13,3.0172655288021764e-13,4.908719033658634e-13,2.82842712474619,2.8284271247461903
82,1.0000000000000009,1.0000000000000009,9.626006625149657e-24,3.1025806395885437e-12,9.626006625149648e-24,-3.8730130214048586e-13,3.0169815551209856e-13,4.909420288375383e-13,2.8284271247461903,2.82842712474619
83,1.0000000000000009,1.0000000000000009,1.0230233726849943e-23,3.19847365580052e-12,1.0230233726849934e-23,-3.8719027983802334e-13,3.017001191404333e-13,4.908556556569339e-13,2.82842712474619,2.8284271247461903
84,1.0000000000000009,1.0000000000000009,1.0872152483964404e-23,3.297294722035688e-12,1.0872152483964394e-23,-3.871347686867921e-13,3.016694174879536e-13,4.907929976820138e-13,2.8284271247461903,2.8284271247461885
85,1.0000000000000009,1.0000000000000009,1.1553361795443966e-23,3.3990236532633845e-12,1.1553361795443956e-23,-3.872457909892546e-13,3.0167209593600467e-13,4.908822222339239e-13,2.82842712474619,2.8284271247461894
86,1.0000000000000009,1.0000000000000009,1.2276878152530698e-23,3.5038376321585874e-12,1.2276878152530687e-23,-3.8719027983802334e-13,3.0167113862209177e-13,4.908378435681138e-13,2.8284271247461903,2.82842712474619
87,1.0000000000000009,1.0000000000000009,1.3044738297015011e-23,3.6117500324655654e-12,1.3044738297015e-23,-3.873568132917171e-13,3.017202378592835e-13,4.909993917892127e-13,2.8284271247461903,2.82842712474619
88,1.000000000000001,1.000000000000001,1.38597958739029e-23,3.722874678780217e-12,1.3859795873902887e-23,-3.8746783559417963e-13,3.017407727039523e-13,4.910996004193207e-13,2.8284271247461907,2.8284271247461907
89,1.000000000000001,1.000000000000001,1.4725172996671634e-23,3.837339312163004e-12,1.4725172996671617e-23,-3.8730130214048586e-13,3.017313222189633e-13,4.909624114407536e-13,2.8284271247461903,2.82842712474619
90,1.0000000000000009,1.0000000000000009,1.564317077258174e-23,3.955144848495658e-12,1.5643170772581725e-23,-3.873568132917171e-13,3.0168301387021525e-13,4.909765184419014e-13,2.8284271247461903,2.8284271247461894
91,1.000000000000001,1.000000000000001,1.6617104184668463e-23,4.076408245584397e-12,1.6617104184668446e-23,-3.8730130214048586e-13,3.0167478592861654e-13,4.909276678949686e-13,2.8284271247461903,2.8284271247461903
92,1.0000000000000009,1.0000000000000009,1.7650419714611793e-23,4.201240259091569e-12,1.7650419714611778e-23,-3.873568132917171e-13,3.0169958485513385e-13,4.909867007417557e-13,2.8284271247461903,2.8284271247461894
93,1.000000000000001,1.000000000000001,1.874615614860402e-23,4.329683146444324e-12,1.8746156148604e-23,-3.8746783559417963e-13,3.017116127012995e-13,4.910816845076358e-13,2.8284271247461903,2.82842712474619
94,1.000000000000001,1.000000000000001,1.9908480323902235e-23,4.4618920116809454e-12,1.990848032390221e-23,-3.8730130214048586e-13,3.0170667849346053e-13,4.909472665035139e-13,2.82842712474619,2.82842712474619
95,1.000000000000001,1.000000000000001,2.1141029493251134e-23,4.597937526027418e-12,2.114102949325111e-23,-3.872457909892546e-13,3.0170362190371134e-13,4.909015971747404e-13,2.8284271247461903,2.8284271247461903
96,1.000000000000001,1.000000000000001,2.2447445750412926e-23,4.737873547321934e-12,2.2447445750412902e-23,-3.872457909892546e-13,3.01707359754978e-13,4.909038944327221e-13,2.82842712474619,2.8284271247461903
97,1.000000000000001,1.000000000000001,2.3832650138559092e-23,4.881869533135753e-12,2.3832650138559066e-23,-3.872457909892546e-13,3.016939970944267e-13,4.908956819138924e-13,2.8284271247461903,2.8284271247461894
98,1.000000000000001,1.000000000000001,2.5301413517614425e-23,5.030051045229504e-12,2.5301413517614395e-23,-3.872457909892546e-13,3.01698138629019e-13,4.908982272234319e-13,2.8284271247461907,2.8284271247461894
99,1.000000000000001,1.000000000000001,2.685743659721158e-23,5.182416096495107e-12,2.685743659721155e-23,-3.874123244429484e-13,3.016793176803675e-13,4.910180443185163e-13,2.8284271247461903,2.8284271247461903
100,1.000000000000001,1.000000000000001,2.85068237220873e-23,5.3391781878943976e-12,2.850682372208727e-23,-3.872457909892546e-13,3.017140012255243e-13,4.909079762790671e-13,2.82842712474619,2.8284271247461894
101,1.0000000000000013,1.0000000000000013,3.0254588064583077e-23,5.5004170809660495e-12,3.0254588064583036e-23,-3.873568132917171e-13,3.017313547845091e-13,4.910062232432594e-13,2.8284271247461903,2.8284271247461894
102,1.0000000000000013,1.0000000000000013,3.2105807829916825e-23,5.6661987107686955e-12,3.2105807829916783e-23,-3.871347686867921e-13,3.017503260767007e-13,4.908427328723236e-13,2.8284271247461903,2.8284271247461907
103,1.000000000000001,1.000000000000001,3.406712931970423e-23,5.836705348028478e-12,3.4067129319704196e-23,-3.8719027983802334e-13,3.0170670028825336e-13,4.908597007291114e-13,2.8284271247461903,2.8284271247461903
104,1.0000000000000013,1.0000000000000013,3.614602343435929e-23,6.012156304884238e-12,3.614602343435924e-23,-3.8730130214048586e-13,3.0164378404472696e-13,4.909086178633838e-13,2.8284271247461903,2.828427124746189
105,1.0000000000000013,1.0000000000000013,3.834715992961065e-23,6.192508371379941e-12,3.83471599296106e-23,-3.8730130214048586e-13,3.0165768103566467e-13,4.909171571329838e-13,2.8284271247461907,2.8284271247461916
106,1.0000000000000013,1.0000000000000013,4.06789151978931e-23,6.37800244574217e-12,4.067891519789305e-23,-3.8730130214048586e-13,3.0162756621365887e-13,4.908986528191854e-13,2.8284271247461907,2.8284271247461903
107,1.000000000000001,1.000000000000001,4.314807174702666e-23,6.56871918619046e-12,4.314807174702661e-23,-3.872457909892546e-13,3.0157070405802833e-13,4.908199182846478e-13,2.8284271247461903,2.8284271247461907
108,1.0000000000000013,1.0000000000000013,4.576316252216571e-23,6.76484756089638e-12,4.576316252216565e-23,-3.873568132917171e-13,3.0162502008529337e-13,4.909408859984752e-13,2.8284271247461903,2.8284271247461903
109,1.000000000000001,1.000000000000001,4.853204134197793e-23,6.966494193062815e-12,4.8532041341977875e-23,-3.8730130214048586e-13,3.016062986841322e-13,4.908855854938683e-13,2.8284271247461903,2.82842712474619
110,1.000000000000001,1.000000000000001,5.14646286550808e-23,7.1738851855240056e-12,5.146462865508074e-23,-3.872457909892546e-13,3.0160206475274716e-13,4.908391876185251e-13,2.8284271247461903,2.8284271247461903
111,1.000000000000001,1.000000000000001,5.457022051262392e-23,7.387165932387327e-12,5.457022051262386e-23,-3.8730130214048586e-13,3.0153736906835214e-13,4.908432372808854e-13,2.8284271247461903,2.8284271247461885
112,1.0000000000000009,1.0000000000000009,5.785610115920243e-23,7.606319817047034e-12,5.785610115920239e-23,-3.873568132917171e-13,3.014478607862183e-13,4.90832062498062e-13,2.82842712474619,2.8284271247461894
113,1.0000000000000009,1.0000000000000009,6.133572520666074e-23,7.831712788826e-12,6.133572520666068e-23,-3.873568132917171e-13,3.0144307500982023e-13,4.908291232953586e-13,2.8284271247461903,2.828427124746188
114,1.0000000000000009,1.0000000000000009,6.501917672350966e-23,8.063446950498879e-12,6.50191767235096e-23,-3.873568132917171e-13,3.014569629096865e-13,4.908376526818682e-13,2.8284271247461903,2.82842712474619
115,1.0000000000000009,1.0000000000000009,6.891730269501111e-23,8.301644577733446e-12,6.891730269501105e-23,-3.8719027983802334e-13,3.01476324772341e-13,4.90718134165923e-13,2.82842712474619,2.82842712474619
116,1.0000000000000009,1.0000000000000009,7.304321606334752e-23,8.546532399947216e-12,7.304321606334745e-23,-3.871347686867921e-13,3.014211364310405e-13,4.90640429045096e-13,2.8284271247461903,2.82842712474619
117,1.000000000000001,1.000000000000001,7.741001051342411e-23,8.798295886899015e-12,7.741001051342403e-23,-3.872457909892546e-13,3.0133269146988783e-13,4.906737139763858e-13,2.8284271247461903,2.82842712474619
118,1.000000000000001,1.000000000000001,8.203045465859376e-23,9.057066559244983e-12,8.203045465859367e-23,-3.8719027983802334e-13,3.0129808937926357e-13,4.90608654086576e-13,2.82842712474619,2.8284271247461907
119,1.0000000000000013,1.0000000000000013,8.692065940396824e-23,9.323124980604317e-12,8.692065940396812e-23,-3.871347686867921e-13,3.0131551334909404e-13,4.90575547404275e-13,2.82842712474619,2.8284271247461894
120,1.0000000000000013,1.0000000000000013,9.209487114011714e-23,9.596607272370645e-12,9.209487114011703e-23,-3.8702374638432957e-13,3.0128978315159957e-13,4.904721334560199e-13,2.8284271247461903,2.8284271247461894
121,1.0000000000000013,1.0000000000000013,9.757068080328478e-23,9.877787242256476e-12,9.757068080328466e-23,-3.869682352330983e-13,3.012770755863865e-13,4.904205250122631e-13,2.8284271247461903,2.82842712474619
122,1.0000000000000013,1.0000000000000013,1.0336398610218254e-22,1.0166808058686981e-11,1.033639861021824e-22,-3.8702374638432957e-13,3.0120870608240636e-13,4.904223331835524e-13,2.82842712474619,2.828427124746189
123,1.0000000000000013,1.0000000000000013,1.094936044662953e-22,1.0463919173344913e-11,1.0949360446629515e-22,-3.8707925753556083e-13,3.0125439595422794e-13,4.904942025101089e-13,2.8284271247461903,2.8284271247461894
124,1.0000000000000013,1.0000000000000013,1.1597806357202925e-22,1.0769311193016444e-11,1.1597806357202908e-22,-3.8707925753556083e-13,3.012544978343557e-13,4.904942650834063e-13,2.82842712474619,2.8284271247461903
125,1.0000000000000013,1.0000000000000013,1.2283799498474339e-22,1.1083230349710475e-11,1.2283799498474322e-22,-3.8691272408186705e-13,3.0125038212002757e-13,4.903603254586505e-13,2.8284271247461903,2.8284271247461903
126,1.0000000000000013,1.0000000000000013,1.300950540802884e-22,1.1405921886471449e-11,1.3009505408028824e-22,-3.8691272408186705e-13,3.0119125479063693e-13,4.903240031028558e-13,2.8284271247461903,2.82842712474619
127,1.0000000000000013,1.0000000000000013,1.3777223282912604e-22,1.1737641706455605e-11,1.3777223282912585e-22,-3.871347686867921e-13,3.0121077608587305e-13,4.905112238842552e-13,2.8284271247461903,2.8284271247461903
128,1.000000000000001,1.000000000000001,1.4589230383598625e-22,1.207858865248694e-11,1.4589230383598609e-22,-3.8719027983802334e-13,3.012070800611395e-13,4.905527676815252e-13,2.8284271247461903,2.82842712474619
129,1.0000000000000009,1.0000000000000009,1.5448185406532063e-22,1.242907293668038e-11,1.544818540653205e-22,-3.8719027983802334e-13,3.0121302198396187e-13,4.905564161375912e-13,2.8284271247461903,2.82842712474619
