step,H_total,H_parallel,H_perp,A_perp,f,ztz_re,ztz_im,abs_ztz,sigma_est,sigma_exact
25,0.8596491228070191,0.8348449353670784,0.02480418743994077,0.15749345205417517,0.02885385069544125,4.996003610813204e-16,1.2746090932342175e-15,1.3690247847821967e-15,0.3630404573017502,0.3630404573017503
26,0.8596491228070194,0.8324548161240011,0.027194306683018355,0.16490696371899627,0.03163419348840904,1.1102230246251565e-15,1.4233538756755125e-15,1.805140277044511e-15,0.36365325037446716,0.3636532503744671
27,0.8596491228070196,0.8299191492305855,0.02972997357643406,0.17242381963184222,0.034583846813402805,1.8318679906315083e-15,1.7242901237793342e-15,2.515733842452987e-15,0.3642835171001092,0.36428351710010914
28,0.8596491228070189,0.8272336473189567,0.03241547548806225,0.1800429823349476,0.03770779801672541,1.3322676295501878e-15,1.7139284981954398e-15,2.1708265554101166e-15,0.36493031856132274,0.36493031856132274
29,0.8596491228070191,0.8243941900646754,0.035254932742343745,0.1877629695715951,0.04101084012884877,1.2212453270876722e-15,1.4780548230631782e-15,1.917312235634509e-15,0.36559265737201185,0.3655926573720118
30,0.8596491228070209,0.8213968593711013,0.038252263435919545,0.19558185865749295,0.04449753093566134,1.1102230246251565e-15,1.4853990002193627e-15,1.8544555411927547e-15,0.3662694775414625,0.36626947754146244
31,0.8596491228070184,0.8182379748992693,0.04141114790774918,0.2034972921386159,0.04817215164778981,1.1102230246251565e-15,1.2936430647647768e-15,1.7047309299188055e-15,0.36695966468492763,0.3669596646849276
32,0.8596491228070193,0.8149141297321904,0.044734993074829005,0.21150648471105798,0.05203866541357649,1.0547118733938987e-15,1.6884940165596729e-15,1.990836301616957e-15,0.3676620465994024,0.36766204659940244
33,0.859649122807018,0.8114222259460762,0.04822689686094178,0.2196062313800357,0.056100675940279184,7.771561172376096e-16,1.4644317226289552e-15,1.6578696875212619e-15,0.36837539422042825,0.3683753942204284
34,0.8596491228070171,0.8077595098463111,0.05188961296070605,0.22779291683611685,0.06036138650531115,3.885780586188048e-16,8.259979746165333e-16,9.128338083739967e-16,0.36909842297271955,0.36909842297271955
35,0.859649122807018,0.8039236066128114,0.055725516194206584,0.23606252602691216,0.06482355965448518,2.7755575615628914e-16,9.733272112320805e-16,1.0121279849407922e-15,0.36982979452398634,0.3698297945239863
36,0.8596491228070188,0.799912554088627,0.05973656871839169,0.2444106559018892,0.06948947789690452,5.551115123125783e-16,8.574617716171566e-16,1.0214643806255754e-15,0.3705681189478212,0.37056811894782127
37,0.8596491228070196,0.7957248354371018,0.06392428736991779,0.25283252830661995,0.07436090571602665,8.326672684688674e-16,1.2515186678382503e-15,1.5032078219351553e-15,0.3713119572977983,0.3713119572977982
38,0.8596491228070202,0.7913594103870659,0.0682897124199543,0.26132300400070846,0.07943905322321189,7.771561172376096e-16,1.1443667586855584e-15,1.3833101275362398e-15,0.37205982459110526,0.3720598245911052
39,0.8596491228070199,0.7868157447826191,0.07283337802440082,0.26987659777090867,0.08472454178348644,6.661338147750939e-16,4.2264181464053883e-16,7.888981953772405e-16,0.3728101931961601,0.37281019319615993
40,0.8596491228070196,0.7820938381541854,0.07755528465283408,0.2784874946076288,0.0902173719430925,7.216449660063518e-16,1.0636885693563049e-15,1.2853812000887405e-15,0.3735614966147639,0.37356149661476395
41,0.8596491228070201,0.7771942490308832,0.08245487377613694,0.2871495669091927,0.09591689398448555,4.440892098500626e-16,1.7546044347080772e-15,1.809931476217402e-15,0.3743121336454848,0.3743121336454849
42,0.8596491228070212,0.7721181177209451,0.0875310050860761,0.2958563926740068,0.10182178142665951,4.440892098500626e-16,1.6096491616882586e-15,1.669786109065759e-15,0.37506047291119743,0.3750604729111973
43,0.8596491228070221,0.7668671862969851,0.09278193651003698,0.3046012746362644,0.10793000777698122,3.3306690738754696e-16,2.2211974996897764e-15,2.2460302530074745e-15,0.3758048577300764,0.37580485773007655
44,0.8596491228070218,0.7614438155363272,0.09820530727069454,0.31337726029610785,0.11423882682509309,6.661338147750939e-16,1.4141471341641769e-15,1.5631846903842084e-15,0.37654361130588204,0.3765436113058819
45,0.8596491228070223,0.7558509985833741,0.10379812422364823,0.32217716279036324,0.12074475674995748,5.551115123125783e-16,1.4028397041377147e-15,1.5086775754305983e-15,0.3772750422101573,0.37727504221015734
46,0.8596491228070222,0.7500923711209262,0.10955675168609605,0.3309935825451848,0.12744356828790696,7.216449660063518e-16,6.881760520969568e-16,9.971748771615046e-16,0.3779974501259784,0.3779974501259784
47,0.8596491228070233,0.7441722178604173,0.11547690494660602,0.33981892964725496,0.1343302771827857,1.1657341758564144e-15,4.4938639223620385e-17,1.166600038597164e-15,0.37870913182025817,0.3787091318202582
48,0.8596491228070237,0.7380954751868402,0.12155364762018349,0.34864544686569976,0.14139914110919202,9.992007221626409e-16,2.853897866463967e-16,1.0391580310484151e-15,0.37940838730922016,0.3794083873092202
49,0.8596491228070251,0.7318677298226521,0.127781392984373,0.3574652332526521,0.1486436612267183,1.9984014443252818e-15,-1.7100289323981613e-16,2.005704445370195e-15,0.38009352617970055,0.3800935261797006
50,0.8596491228070235,0.725495213405666,0.1341539094013575,0.3662702682464924,0.1560565884872923,2.55351295663786e-15,-5.781685790819606e-16,2.6181495995368714e-15,0.38076287402726094,0.38076287402726083
51,0.8596491228070233,0.7189847929087453,0.14066432989827804,0.37505243619829753,0.16362993477962845,2.886579864025407e-15,-7.144081430162131e-16,2.9736715195537e-15,0.38141477897086706,0.3814147789708671
52,0.8596491228070244,0.7123439568634111,0.14730516594361337,0.38380355123892923,0.17135498895481419,2.831068712794149e-15,-5.510757622797599e-16,2.8842043187565854e-15,0.3820476182029584,0.38204761820295846
53,0.859649122807024,0.7055807973851654,0.15406832542185855,0.39251538240157996,0.17922233773563004,2.942091015256665e-15,-5.347037481067647e-16,2.990285544942726e-15,0.3826598045332625,0.38265980453326254
54,0.8596491228070238,0.6987039880347304,0.16094513477229333,0.4011796789124461,0.18722189146980925,4.274358644806853e-15,-7.010716234784367e-16,4.3314712564764604e-15,0.38324979288454697,0.383249792884547
55,0.8596491228070239,0.6917227575862547,0.1679263652207692,0.40978819556054713,0.19534291464456682,3.4416913763379853e-15,-4.3018107435939547e-16,3.4684716067305867e-15,0.3838160866987151,0.3838160866987153
56,0.8596491228070213,0.6846468598104274,0.1750022629965939,0.41833271805656547,0.20357406103685324,3.497202527569243e-15,-4.925957222951701e-16,3.5317242339203387e-15,0.38435724421223477,0.384357244212235
57,0.859649122807022,0.6774865394168552,0.18216258339016675,0.4268050882899204,0.21190341333141738,4.6629367034256575e-15,-5.174715853211822e-16,4.691562164329591e-15,0.38487188456078525,0.38487188456078536
58,0.8596491228070213,0.6702524943355775,0.1893966284714438,0.4351972293931153,0.22031852699739285,4.440892098500626e-15,-5.277703376621174e-16,4.472143128282152e-15,0.3853586936741811,0.38535869367418096
59,0.8596491228070217,0.6629558345520024,0.1966932882550193,0.4435011705227161,0.22880647817420505,4.107825191113079e-15,-5.69923368185778e-16,4.1471725845866876e-15,0.3858164299241834,0.38581642992418336
60,0.8596491228070217,0.6556080377420878,0.2040410850649339,0.4517090712670423,0.23735391527961586,3.1086244689504383e-15,-8.980860380272215e-16,3.235754103861544e-15,0.38624392948949926,0.3862439294894993
61,0.8596491228070233,0.6482209019853,0.2114282208217233,0.45981324559186343,0.24594711401710503,3.497202527569243e-15,-5.696463233224047e-16,3.5432926004651995e-15,0.3866401114043183,0.38664011140431837
62,0.8596491228070229,0.6408064958610726,0.2188426269459502,0.4678061852369528,0.2545720354269201,3.83026943495679e-15,-3.8230155350305916e-16,3.849301030339802e-15,0.38700398225890775,0.3870039822589079
63,0.8596491228070228,0.6333771062600768,0.2262720165469459,0.47568058247835376,0.2632143865954253,3.3306690738754696e-15,-7.528894846807283e-16,3.4147033627847222e-15,0.3873346405232267,0.3873346405232267
64,0.8596491228070231,0.6259451842641282,0.233703938542895,0.4834293521735053,0.271859683611121,3.219646771412954e-15,-7.544717508921328e-16,3.3068645202917068e-15,0.3876312804670451,0.3876312804670452
65,0.8596491228070233,0.6185232894679259,0.2411258333390974,0.4910456530090633,0.2804933163332339,3.774758283725532e-15,-3.8693070999140282e-16,3.794537583802403e-15,0.38789319565279906,0.387893195652799
66,0.8596491228070234,0.6111240331316623,0.2485250896753611,0.49852290787421305,0.28910061452031605,3.9968028886505635e-15,-4.875003684942097e-16,4.026423964265001e-15,0.3881197819802333,0.3881197819802331
67,0.859649122807022,0.6037600205657847,0.25588910224123734,0.5058548232855326,0.29766691485205005,4.3298697960381105e-15,-3.6703422646726975e-16,4.345398321677949e-15,0.38831054026481077,0.3883105402648106
68,0.8596491228070227,0.5964437931576907,0.26320532964933196,0.513035407793002,0.30617762836758844,4.385380947269368e-15,-4.294331680531296e-17,4.385591200868068e-15,0.3884650783348958,0.38846507833489546
69,0.8596491228070233,0.5891877704547266,0.2704613523522968,0.5200589893005377,0.31461830783838396,4.829470157119431e-15,3.478638313646496e-16,4.8419821606113824e-15,0.38858311263577333,0.38858311263577333
70,0.8596491228070238,0.5820041927186265,0.2776449300883973,0.5269202312384649,0.3229747145926231,4.385380947269368e-15,-6.92546150396307e-17,4.3859277529819694e-15,0.38866446933172166,0.3886644693317216
71,0.8596491228070238,0.5749050643632845,0.2847440584437393,0.5336141475295977,0.3312328843121025,4.6074255521944e-15,-7.264311529286387e-16,4.6643405149023046e-15,0.3887090849004713,0.3887090849004713
72,0.8596491228070251,0.5679020986807122,0.2917470241263129,0.5401361162950622,0.33937919133060596,4.718447854656915e-15,-9.947956719422607e-17,4.7194964076059635e-15,0.38871700621757416,0.3887170062175741
73,0.859649122807024,0.5610066642491349,0.2986424585578891,0.5464818922506849,0.34740041097550106,4.9404924595819466e-15,3.4442613066836345e-18,4.940493660164136e-15,0.38868839013135226,0.38868839013135237
74,0.859649122807024,0.5542297334026367,0.30541938940438734,0.5526476177496717,0.3552837795112234,4.9404924595819466e-15,-1.0130410860017285e-16,4.941530963740423e-15,0.388623502532269,0.38862350253226896
75,0.8596491228070231,0.5475818331236332,0.3120672896833899,0.5586298324323451,0.3630170512643492,4.9960036108132044e-15,-1.2155781361872852e-15,5.1417586762152824e-15,0.38852271692364637,0.3885227169236464
76,0.8596491228070225,0.5410729986980607,0.3185761241089618,0.5644254814490234,0.3705885525349126,4.9960036108132044e-15,-5.391213862430724e-16,5.02500785555239e-15,0.3883865125037717,0.38838651250377154
77,0.8596491228070217,0.5347127304485921,0.32493639235842947,0.5700319222275446,0.37798723192715084,4.884981308350689e-15,-4.179046773840991e-16,4.9028243597252305e-15,0.3882154717724186,0.3882154717724188
78,0.8596491228070214,0.5285099538338204,0.33113916897320106,0.5754469297625986,0.38520270676474233,4.9960036108132044e-15,-5.694723318363387e-16,5.028354682794929e-15,0.38801027767777413,0.388010277677774
79,0.859649122807022,0.5224729831713995,0.3371761396356225,0.5806687004098141,0.39222530529041594,5.10702591327572e-15,-2.8603445927179246e-16,5.115029754631014e-15,0.38777171032260505,0.38777171032260505
80,0.85964912280702,0.5166094892109687,0.3430396335960513,0.5856958541735218,0.3990461043872422,5.995204332975845e-15,-1.617473245280018e-15,6.209564774871829e-15,0.38750064325125727,0.3875006432512572
81,0.8596491228070191,0.5109264707486197,0.34872265205839936,0.5905274354832292,0.40565696259854545,5.10702591327572e-15,-4.736561390614317e-16,5.1289437330643714e-15,0.38719803934171065,0.38719803934171076
82,0.8596491228070184,0.5054302304390741,0.35421889236794435,0.5951629124600628,0.4120505482647512,5.2735593669694936e-15,-4.4161162986127313e-16,5.2920175007817596e-15,0.386864946329381,0.38686494632938107
83,0.8596491228070184,0.5001263549250345,0.35952276788198395,0.5996021746808328,0.4182203626382258,5.551115123125783e-15,-6.147773328636186e-16,5.585054187668968e-15,0.38650249199171793,0.3865024919917183
84,0.8596491228070182,0.49501969936570167,0.36462942344131655,0.6038455294537806,0.42416075788071483,6.050715484207103e-15,-9.91336257392315e-16,6.131386910483158e-15,0.38611187902477584,0.38611187902477584
85,0.8596491228070189,0.49011437640865,0.36953474639836886,0.6078936966266132,0.42986694989197943,6.494804694057166e-15,-1.2487616493735384e-15,6.6137654683918986e-15,0.3856943796448932,0.3856943796448933
86,0.8596491228070204,0.485413749611519,0.37423537319550143,0.61174780195396,0.43533502596211243,5.662137425588298e-15,-7.334567005393176e-16,5.709444715365384e-15,0.3852513299503424,0.3852513299503423
87,0.8596491228070208,0.4809204312827328,0.37872869152428795,0.6154093690579369,0.44056194728335374,5.88418203051333e-15,-7.399434237907594e-16,5.9305239598729524e-15,0.38478412407931206,0.38478412407931184
88,0.8596491228070198,0.47663628467408276,0.383012838132937,0.6188803100220083,0.4455455463995378,6.772360450213455e-15,-9.475465460348928e-16,6.838326588027077e-15,0.3842942082018106,0.3842942082018108
89,0.85964912280702,0.4725624304229027,0.3870866923841173,0.6221629146647342,0.4502845197121352,6.827871601444713e-15,-1.0132232483440896e-15,6.902640940741459e-15,0.38378307438403336,0.3837830743840334
90,0.8596491228070173,0.46869925710810106,0.39094986569891627,0.6252598385462769,0.4547784152007803,6.5503158452884236e-15,-1.2174587200200062e-15,6.66249528389997e-15,0.3832522543643981,0.3832522543643979
91,0.8596491228070199,0.46504643575287813,0.39460268705414175,0.628174089766636,0.4590276155527759,6.661338147750939e-15,-1.151836388030512e-15,6.760188827501277e-15,0.38270331328081675,0.38270331328081675
92,0.8596491228070198,0.4616029380777527,0.39804618472926706,0.6309090146203865,0.4630333169299625,6.827871601444713e-15,-1.1934398463942296e-15,6.931387254567203e-15,0.38213784338875967,0.3821378433887598
93,0.8596491228070204,0.4583670582811102,0.40128206452591025,0.6334682821782873,0.46679750363217976,6.827871601444713e-15,-1.119336512829693e-15,6.919013284766039e-15,0.3815574578094336,0.3815574578094336
94,0.8596491228070202,0.455336438100734,0.40431268470628623,0.6358558678712387,0.47032291894404576,5.440092820663267e-15,-1.47882881862034e-15,5.637512268032244e-15,0.3809637843466635,0.3809637843466635
95,0.85964912280702,0.4525080948893441,0.40714102791767587,0.6380760361568799,0.4736130324756624,5.2735593669694936e-15,-1.3978700826686716e-15,5.455682282260561e-15,0.3803584594101665,0.38035845941016655
96,0.85964912280702,0.4498784524198708,0.4097706703871492,0.6401333223533588,0.4766720043279069,4.9404924595819466e-15,-1.4085767418479862e-15,5.137368410077397e-15,0.3797431220815249,0.37974312208152483
97,0.8596491228070209,0.4474433741224057,0.4122057486846152,0.6420325137285613,0.4795046464290403,4.6074255521944e-15,-1.4911079467581807e-15,4.842703080708053e-15,0.3791194083575469,0.37911940835754676
98,0.859649122807021,0.4451981984444372,0.4144509243625838,0.6437786299362412,0.48211638140137103,5.329070518200751e-15,-9.508267958692191e-16,5.413230475760232e-15,0.37848894560371055,0.37848894560371066
99,0.8596491228070204,0.44313777601922927,0.41651134678779117,0.6453769028930235,0.48451319932457176,4.385380947269368e-15,-1.7169020893330216e-15,4.709492418194266e-15,0.3778533472481243,0.37785334724812425
100,0.8596491228070204,0.4412565083239815,0.41839261448303894,0.646832756192077,0.48670161276598245,4.6629367034256575e-15,-1.445631483428237e-15,4.881887860862134e-15,0.3772142077438653,0.3772142077438651
101,0.8596491228070201,0.4395483875096382,0.4201007352973819,0.6481517841504272,0.4886886104479734,4.551914400963142e-15,-1.922294628630949e-15,4.9411680150505945e-15,0.37657309782475556,0.37657309782475534
102,0.8596491228070204,0.43800703708789296,0.4216420857191275,0.6493397305872539,0.490481609918167,4.773959005888173e-15,-1.7605063443900243e-15,5.088228294656041e-15,0.37593156007659856,0.37593156007659845
103,0.8596491228070189,0.436625753167723,0.4230233696392959,0.6504024674302027,0.4920884095804046,5.051514762044462e-15,-1.3396071028143678e-15,5.226121753371598e-15,0.37529110484266476,0.3752911048426647
104,0.8596491228070204,0.4353975459437236,0.42425157686329684,0.6513459732456299,0.49351714043281303,5.10702591327572e-15,-1.678161422545752e-15,5.375680369868588e-15,0.3746532064788591,0.3746532064788591
105,0.8596491228070187,0.4343151811511181,0.42533394165590055,0.6521763117868515,0.49477621784461834,4.9404924595819466e-15,-2.9539052203731722e-15,5.756215926642602e-15,0.37401929997048444,0.37401929997048444
106,0.8596491228070193,0.4333712212175836,0.42627790158943574,0.6528996106519254,0.4958742936856691,4.829470157119431e-15,-4.497576492042823e-15,6.5993921159666975e-15,0.37339077791901953,0.3733907779190197
107,0.8596491228070203,0.4325580658593634,0.4270910569476569,0.6535220401391654,0.4968202091023748,4.6629367034256575e-15,-4.7373047782791755e-15,6.647182505577897e-15,0.3727689879036865,0.37276898790368646
108,0.8596491228070199,0.43186799188854985,0.42778113091847003,0.6540497923847006,0.4976229482112801,4.773959005888173e-15,-5.80677626979881e-15,7.517269134293342e-15,0.3721552302191053,0.37215523021910535
109,0.8596491228070202,0.4312931920192721,0.42835593078774814,0.6544890608617903,0.49829159295717484,4.6074255521944e-15,-5.7352974333405415e-15,7.356766060430117e-15,0.37155075598680376,0.37155075598680387
110,0.8596491228070217,0.43082581248263657,0.4288233103243851,0.6548460203165207,0.4988352793569354,4.440892098500626e-15,-6.170853082363866e-15,7.602693627566806e-15,0.3709567656349914,0.3709567656349916
111,0.8596491228070204,0.4304579892832979,0.4291911335237225,0.6551268072088964,0.4992631553235123,4.773959005888173e-15,-7.159499645853867e-15,8.605179821995729e-15,0.3703744077377909,0.37037440773779096
112,0.8596491228070212,0.430181882954024,0.42946723985299723,0.6553375007223357,0.4995843402371579,5.10702591327572e-15,-7.36078389149075e-15,8.95895379919438e-15,0.3698047782020826,0.3698047782020826
113,0.8596491228070219,0.42998971168828815,0.42965941111873374,0.6554841043982178,0.49980788640342244,4.9960036108132044e-15,-7.171609009442222e-15,8.740253306602241e-15,0.3692489197872809,0.3692489197872807
114,0.859649122807024,0.4298737827545114,0.4297753400525126,0.6555725284455661,0.49994274251006193,4.884981308350689e-15,-7.086997615274786e-15,8.607472194660063e-15,0.3687078219408259,0.3687078219408258
115,0.8596491228070244,0.42982652211859096,0.4298226006884335,0.6556085727691742,0.4999977191681737,5.10702591327572e-15,-7.076407616665066e-15,8.726812616073813e-15,0.3681824209298439,0.3681824209298439
116,0.8596491228070248,0.42984050222371994,0.4298086205833048,0.6555979107526997,0.4999814565969014,4.9960036108132044e-15,-7.278147476562617e-15,8.827880989787604e-15,0.36767360024744694,0.36767360024744705
117,0.8596491228070242,0.4299084678977742,0.42974065490925,0.6555460738264322,0.49990239448626655,5.2735593669694936e-15,-7.474079092741032e-15,9.14725569127158e-15,0.36718219127041485,0.36718219127041474
118,0.8596491228070262,0.4300233603786492,0.429625762428377,0.6554584368427773,0.49976874404933147,5.162537064506978e-15,-7.519634830295539e-15,9.121222337132351e-15,0.3667089741436318,0.3667089741436315
119,0.8596491228070271,0.430178339466521,0.4294707833405061,0.6553402042759975,0.4995884622532362,4.829470157119431e-15,-7.47938240722881e-15,8.903086161105653e-15,0.3662546788655418,0.36625467886554175
120,0.8596491228070258,0.43036680382906484,0.42928231897796093,0.6551963972565485,0.4993692281988477,3.941291737419306e-15,-6.933725786005493e-15,7.975608681158272e-15,0.36581998654815145,0.36581998654815134
121,0.8596491228070259,0.430582409500917,0.4290667133061089,0.6550318414444514,0.49911842160097897,3.9968028886505635e-15,-6.9219720521874485e-15,7.993005093329393e-15,0.3654055308246052,0.3654055308246051
122,0.8596491228070251,0.4308190866321247,0.4288300361749004,0.654851155740677,0.498843103305492,3.552713678800501e-15,-6.760828809512631e-15,7.637445952350312e-15,0.36501189937719886,0.36501189937719897
123,0.8596491228070243,0.43107105455189115,0.42857806825513317,0.6546587418305305,0.49854999776617137,3.4416913763379853e-15,-6.841902394501542e-15,7.658777180845854e-15,0.3646396355588137,0.36463963555881346
124,0.8596491228070251,0.43133283522351695,0.42831628758350815,0.6544587745484877,0.49824547739305614,3.3861802251067274e-15,-7.008779112130125e-15,7.783906548741153e-15,0.36428924008108615,0.36428924008108593
125,0.8596491228070251,0.43159926517412617,0.42804985763289893,0.6542551930500047,0.4979355486750005,3.164135620181696e-15,-6.809749351967146e-15,7.508957348361993e-15,0.3639611727432518,0.3639611727432519
126,0.8596491228070242,0.4318655059885287,0.4277836168184955,0.654051692772441,0.49762583997253174,2.886579864025407e-15,-7.000973530608042e-15,7.572712439256583e-15,0.3636558541764189,0.363655854176419
127,0.8596491228070238,0.43212705346045516,0.4275220693465686,0.6538517181644234,0.4973215908725354,3.3861802251067274e-15,-6.922622331692413e-15,7.706420470241054e-15,0.3633736675790307,0.3633736675790306
128,0.8596491228070231,0.4323797454964926,0.4272693773105305,0.6536584561608076,0.4970276429938792,4.440892098500626e-15,-6.8348119905412816e-15,8.150839071934384e-15,0.36311496042047775,0.3631149604204776
129,0.8596491228070229,0.4326197688684312,0.4270293539385917,0.6534748303787925,0.4967484321326444,4.884981308350689e-15,-6.694331775775998e-15,8.28716599973114e-15,0.3628800460911544,0.36288004609115426
130,0.8596491228070233,0.4328436649084819,0.4268054578985414,0.6533034960097347,0.4964879816370754,4.6629367034256575e-15,-6.779252206631741e-15,8.228076274638894e-15,0.36266920547871884,0.3626692054787189
131,0.859649122807024,0.43304833423910194,0.42660078856792205,0.6531468353807757,0.4962498969055383,4.3298697960381105e-15,-7.047149736857992e-15,8.271039346076209e-15,0.3624826884518921,0.3624826884518922
132,0.8596491228070245,0.4332310406250322,0.42641808218199234,0.6530069541605146,0.4960373609055789,3.774758283725532e-15,-7.518837820430314e-15,8.413187402553672e-15,0.36232071523479403,0.3623207152347939
133,0.8596491228070244,0.4333894140298034,0.426259708777221,0.6528856781835707,0.495853130618396,3.83026943495679e-15,-7.526796392973832e-15,8.445331721468855e-15,0.36218347765654296,0.36218347765654296
134,0.8596491228070245,0.43352145295247935,0.4261276698545452,0.6527845508699981,0.49569953432058933,4.3298697960381105e-15,-7.107720208543909e-15,8.322707432896255e-15,0.36207114026263887,0.36207114026263887
135,0.8596491228070238,0.4336255261129691,0.42602359669405465,0.6527048312170324,0.4955784696236926,4.3298697960381105e-15,-7.164755042561854e-15,8.37146864478143e-15,0.3619838412764632,0.3619838412764633
136,0.859649122807026,0.4337003735459517,0.4259487492610743,0.6526474923425925,0.495491402201653,3.941291737419306e-15,-7.517186131275876e-15,8.487748104868339e-15,0.3619216934011088,0.36192169340110847
137,0.8596491228070271,0.4337451071544769,0.4259040156525502,0.6526132205621874,0.4954393651468386,3.774758283725532e-15,-7.904526198179571e-15,8.759585293737468e-15,0.36188478445359273,0.36188478445359257
138,0.8596491228070268,0.4337592107647956,0.42588991204223114,0.6526024149834501,0.4954229589062636,3.885780586188048e-15,-7.879834994189662e-15,8.78584602071149e-15,0.36187317782543565,0.36187317782543565
