step,H_total,H_parallel,H_perp,A_perp,f,ztz_re,ztz_im,abs_ztz,sigma_est,sigma_exact
14,0.6666666666666654,0.6666666666666654,1.1013911869464505e-30,1.0494718609598117e-15,1.652086780419679e-30,-1.1102230246251565e-16,-9.788034502526537e-17,1.4800849160214863e-16,0.33333333333333265,0.3333333333333327
15,0.6666666666666655,0.6666666666666655,9.921909590996942e-31,9.960878270010602e-16,1.488286438649544e-30,-2.220446049250313e-16,1.0514428272917644e-16,2.456809450627912e-16,0.3333333333333327,0.3333333333333326
16,0.6666666666666657,0.6666666666666657,8.982055778135971e-31,9.477370826413816e-16,1.3473083667203976e-30,-2.220446049250313e-16,-3.771233597118643e-18,2.220766281695516e-16,0.3333333333333329,0.333333333333333
17,0.6666666666666659,0.6666666666666659,1.1323505108024753e-30,1.064119594219783e-15,1.698525766203715e-30,-2.7755575615628914e-16,3.639280421732718e-17,2.799314808561019e-16,0.3333333333333329,0.3333333333333329
18,0.6666666666666656,0.6666666666666656,9.082204135244107e-31,9.53005988189167e-16,1.3623306202866182e-30,-1.6653345369377348e-16,-6.535023342240268e-17,1.788967417465693e-16,0.33333333333333276,0.33333333333333276
19,0.6666666666666652,0.6666666666666652,8.948833486595291e-31,9.459827422630547e-16,1.3423250229892967e-30,-5.551115123125783e-17,-2.913802470997501e-16,2.9662086290571503e-16,0.3333333333333326,0.3333333333333326
20,0.6666666666666659,0.6666666666666659,1.4043881154471724e-30,1.1850688230846226e-15,2.106582173170761e-30,-1.6653345369377348e-16,-1.113456330329587e-16,2.0032783429839822e-16,0.3333333333333329,0.3333333333333329
21,0.6666666666666661,0.6666666666666661,1.6245219080906334e-30,1.2745673415283452e-15,2.4367828621359523e-30,-2.7755575615628914e-16,-6.849897895380667e-17,2.858833816317477e-16,0.33333333333333304,0.3333333333333331
22,0.6666666666666657,0.6666666666666657,1.9775448668968138e-30,1.4062520637840194e-15,2.966317300345225e-30,1.1102230246251565e-16,-4.596369609164476e-16,4.728552500338621e-16,0.33333333333333287,0.333333333333333
23,0.6666666666666656,0.6666666666666656,2.1747600932020667e-30,1.4747067821102834e-15,3.262140139803105e-30,3.885780586188048e-16,-8.015798830617651e-16,8.907992010376256e-16,0.33333333333333276,0.3333333333333327
24,0.6666666666666662,0.6666666666666662,2.279145496187855e-30,1.5096839060504868e-15,3.418718244281785e-30,0.0,-4.633853539029473e-16,4.633853539029473e-16,0.3333333333333331,0.33333333333333315
25,0.6666666666666659,0.6666666666666659,2.7488798096239017e-30,1.6579746106692652e-15,4.1233197144358575e-30,-5.551115123125783e-17,-5.616338682014962e-16,5.643705252952135e-16,0.3333333333333329,0.333333333333333
26,0.666666666666667,0.666666666666667,2.494464463970348e-30,1.5793873698274113e-15,3.7416966959555204e-30,-3.885780586188048e-16,-3.527762194994982e-16,5.248275609038815e-16,0.3333333333333334,0.33333333333333337
27,0.6666666666666664,0.6666666666666664,2.511797833469833e-30,1.5848652414227e-15,3.767696750204751e-30,-7.771561172376096e-16,-2.043173358447267e-16,8.035653080406869e-16,0.33333333333333326,0.3333333333333333
28,0.6666666666666663,0.6666666666666663,2.700731561014221e-30,1.6433902643663862e-15,4.0510973415213334e-30,5.551115123125783e-17,-7.115316176763942e-16,7.136937234305805e-16,0.3333333333333331,0.3333333333333331
29,0.6666666666666665,0.6666666666666665,2.6541240563600497e-30,1.629148261012499e-15,3.981186084540075e-30,-2.7755575615628914e-16,-5.979559901106338e-16,6.592333152114491e-16,0.3333333333333333,0.3333333333333332
30,0.6666666666666663,0.6666666666666663,2.589797996217516e-30,1.6092849331978213e-15,3.884696994326276e-30,-4.996003610813204e-16,-6.023107598831723e-16,7.825463387324933e-16,0.3333333333333332,0.33333333333333315
31,0.6666666666666654,0.6666666666666654,3.147162122123182e-30,1.774024273262117e-15,4.720743183184782e-30,-1.6653345369377348e-16,-7.628329626411401e-16,7.80799282844852e-16,0.3333333333333327,0.3333333333333326
32,0.6666666666666654,0.6666666666666654,3.988986100814843e-30,1.997244627183872e-15,5.9834791512222756e-30,-5.551115123125783e-16,-5.865390099598316e-16,8.075746413221612e-16,0.3333333333333326,0.33333333333333265
33,0.6666666666666641,0.6666666666666641,5.225047939122571e-30,2.2858363762794945e-15,7.837571908683887e-30,-7.216449660063518e-16,-3.7569004290271476e-16,8.135812591859231e-16,0.33333333333333204,0.3333333333333321
34,0.666666666666665,0.666666666666665,5.440752092893941e-30,2.3325419809499552e-15,8.161128139340933e-30,-9.43689570931383e-16,-2.282504013557294e-16,9.709007426115758e-16,0.3333333333333325,0.3333333333333326
35,0.6666666666666634,0.6666666666666634,5.682648893908978e-30,2.3838307183835386e-15,8.523973340863509e-30,-1.2212453270876722e-15,-1.4297275767604494e-16,1.2295858483127434e-15,0.3333333333333317,0.33333333333333165
36,0.666666666666663,0.666666666666663,6.485954273712894e-30,2.5467536735445958e-15,9.728931410569396e-30,-8.326672684688674e-16,-2.0419189589390183e-16,8.573383872941599e-16,0.3333333333333315,0.3333333333333314
37,0.6666666666666625,0.6666666666666625,6.642532378191576e-30,2.577311075169541e-15,9.963798567287426e-30,-9.992007221626409e-16,-1.1445352096071452e-16,1.005734404120018e-15,0.33333333333333126,0.33333333333333137
38,0.6666666666666624,0.6666666666666624,7.103407413883442e-30,2.665221832021388e-15,1.0655111120825232e-29,-1.4432899320127035e-15,7.60888938860429e-18,1.4433099885495707e-15,0.33333333333333126,0.33333333333333126
39,0.6666666666666633,0.6666666666666633,6.157968404183748e-30,2.481525418806696e-15,9.236952606275668e-30,-1.9984014443252818e-15,2.207105054307617e-16,2.0105525260208636e-15,0.3333333333333316,0.3333333333333318
40,0.6666666666666637,0.6666666666666637,5.461359543298885e-30,2.3369551864122007e-15,8.192039314948363e-30,-1.4432899320127035e-15,4.0111646388155225e-17,1.4438472121471866e-15,0.33333333333333187,0.33333333333333187
41,0.6666666666666636,0.6666666666666636,5.072129101538224e-30,2.2521387838093424e-15,7.608193652307372e-30,-1.4988010832439613e-15,1.1094836752783786e-16,1.5029019353871243e-15,0.33333333333333187,0.3333333333333318
42,0.6666666666666637,0.6666666666666637,4.9542621889417255e-30,2.225817195760183e-15,7.43139328341262e-30,-8.881784197001252e-16,1.6288340393641466e-18,8.881799132615754e-16,0.3333333333333319,0.33333333333333176
43,0.6666666666666639,0.6666666666666639,5.6321895293660325e-30,2.373223446994832e-15,8.448284294049084e-30,-9.43689570931383e-16,2.7478299038540855e-17,9.440895419411812e-16,0.3333333333333319,0.3333333333333318
44,0.6666666666666645,0.6666666666666645,6.374057743943996e-30,2.5246896331913743e-15,9.561086615916024e-30,-4.996003610813204e-16,2.0717104118687824e-17,5.000297183124722e-16,0.3333333333333322,0.33333333333333215
45,0.6666666666666643,0.6666666666666643,7.025022065146881e-30,2.6504758186308514e-15,1.053753309772036e-29,-2.7755575615628914e-16,3.694988718943218e-17,2.8000444985535713e-16,0.3333333333333321,0.3333333333333321
46,0.6666666666666643,0.6666666666666643,7.666741922616708e-30,2.7688882105669613e-15,1.1500112883925103e-29,-1.6653345369377348e-16,4.465938828670543e-17,1.7241766777601107e-16,0.3333333333333321,0.3333333333333319
47,0.6666666666666647,0.6666666666666647,7.716045729193022e-30,2.777777120143555e-15,1.1574068593789566e-29,-2.220446049250313e-16,2.6763054982840655e-17,2.2365166596367617e-16,0.3333333333333323,0.33333333333333226
48,0.6666666666666641,0.6666666666666641,7.442563677090034e-30,2.7281062437320938e-15,1.1163845515635095e-29,-5.551115123125783e-17,-1.0218487346223499e-17,5.644382512431726e-17,0.33333333333333204,0.3333333333333319
49,0.6666666666666642,0.6666666666666642,7.94561657856398e-30,2.818797009109379e-15,1.1918424867846015e-29,-1.1102230246251565e-16,1.0465225949631296e-17,1.1151445017689476e-16,0.3333333333333321,0.3333333333333321
50,0.6666666666666637,0.6666666666666637,1.0405414303535358e-29,3.2257424422193657e-15,1.5608121455303104e-29,-3.3306690738754696e-16,-5.0926494544576654e-18,3.331058388488121e-16,0.3333333333333318,0.3333333333333318
51,0.6666666666666623,0.6666666666666623,1.1178867769201272e-29,3.343481384605165e-15,1.6768301653802017e-29,-2.7755575615628914e-16,1.3388880370433694e-17,2.7787849843603086e-16,0.33333333333333115,0.33333333333333126
52,0.6666666666666631,0.6666666666666631,1.0977800683007244e-29,3.313276427195178e-15,1.6466701024510956e-29,-4.440892098500626e-16,2.4209428002952797e-17,4.447486061917262e-16,0.3333333333333315,0.33333333333333137
53,0.6666666666666623,0.6666666666666623,1.1137267682402507e-29,3.3372545126799225e-15,1.670590152360387e-29,-1.6653345369377348e-16,3.849339376071059e-17,1.7092434748271912e-16,0.3333333333333311,0.3333333333333311
54,0.6666666666666632,0.6666666666666632,1.0528673819976141e-29,3.244791799172351e-15,1.5793010729964293e-29,2.7755575615628914e-16,7.159035180936778e-17,2.8663980227400116e-16,0.33333333333333165,0.33333333333333165
55,0.6666666666666633,0.6666666666666633,1.1017860025850499e-29,3.3193161985340444e-15,1.6526790038775832e-29,7.771561172376096e-16,1.7884853428129016e-16,7.974700174767719e-16,0.3333333333333316,0.33333333333333154
56,0.6666666666666622,0.6666666666666622,1.1077178668137626e-29,3.3282395749311114e-15,1.661576800220655e-29,6.661338147750939e-16,1.502406163886295e-16,6.828663866377188e-16,0.3333333333333311,0.33333333333333104
57,0.6666666666666624,0.6666666666666624,9.131219052328763e-30,3.021790702932412e-15,1.369682857849323e-29,6.661338147750939e-16,8.745305019660243e-17,6.718499052433576e-16,0.3333333333333312,0.3333333333333312
58,0.6666666666666625,0.6666666666666625,1.006413951738994e-29,3.1724027987300005e-15,1.5096209276085002e-29,2.7755575615628914e-16,-2.299345238223544e-17,2.78506546831387e-16,0.3333333333333313,0.33333333333333126
59,0.6666666666666625,0.6666666666666625,1.1176556653268007e-29,3.343135751546444e-15,1.6764834979902114e-29,4.440892098500626e-16,7.189866787961618e-17,4.498718092391613e-16,0.33333333333333126,0.3333333333333313
60,0.6666666666666614,0.6666666666666614,1.1717357781651943e-29,3.4230626318622836e-15,1.7576036672478052e-29,2.7755575615628914e-16,-6.413468537586704e-17,2.848691904080729e-16,0.33333333333333065,0.3333333333333306
61,0.6666666666666604,0.6666666666666604,1.1627994632232375e-29,3.4099845501457005e-15,1.7441991948348725e-29,5.551115123125783e-16,1.461945617870139e-19,5.551115315635297e-16,0.3333333333333302,0.33333333333333015
62,0.6666666666666605,0.6666666666666605,1.0637296268839581e-29,3.2614868187438043e-15,1.5955944403259517e-29,3.3306690738754696e-16,-1.8521995038194223e-16,3.8110365363794916e-16,0.3333333333333302,0.33333333333333015
63,0.666666666666661,0.666666666666661,1.0986274774762548e-29,3.3145549889483728e-15,1.6479412162143962e-29,3.3306690738754696e-16,-1.454448897911743e-16,3.634388267137561e-16,0.3333333333333305,0.3333333333333304
64,0.6666666666666614,0.6666666666666614,1.0124998903632576e-29,3.181980343061939e-15,1.5187498355448985e-29,1.6653345369377348e-16,-3.692393257132512e-16,4.0505687360215552e-16,0.3333333333333307,0.3333333333333307
65,0.6666666666666612,0.6666666666666612,1.0703548258926502e-29,3.2716277690052857e-15,1.6055322388389885e-29,-5.551115123125783e-17,-5.885779848855885e-16,5.911899290439575e-16,0.3333333333333306,0.33333333333333054
66,0.6666666666666611,0.6666666666666611,1.0889978277543186e-29,3.2999967087170232e-15,1.6334967416314917e-29,0.0,-5.799266910162895e-16,5.799266910162895e-16,0.3333333333333306,0.3333333333333306
67,0.666666666666661,0.666666666666661,1.0707400118815276e-29,3.272216392418948e-15,1.6061100178223052e-29,5.551115123125783e-17,-5.598880359532494e-16,5.62633184867909e-16,0.33333333333333043,0.33333333333333043
68,0.6666666666666607,0.6666666666666607,1.1158452911790767e-29,3.3404270553015774e-15,1.67376793676863e-29,-1.6653345369377348e-16,-7.079584703145056e-16,7.272816420680718e-16,0.3333333333333303,0.3333333333333302
69,0.6666666666666614,0.6666666666666614,1.1017474839861621e-29,3.3192581761384006e-15,1.652621225979256e-29,5.551115123125783e-17,-7.382504411791347e-16,7.403345202084032e-16,0.3333333333333307,0.3333333333333306
70,0.6666666666666616,0.6666666666666616,1.0880926406804566e-29,3.298624926663316e-15,1.6321389610206973e-29,2.7755575615628914e-16,-7.362315743547097e-16,7.868126389759533e-16,0.33333333333333076,0.3333333333333309
71,0.6666666666666613,0.6666666666666613,9.47114568751311e-30,3.077522654264808e-15,1.420671853126978e-29,-1.1102230246251565e-16,-1.0704850888222905e-15,1.0762268706155526e-15,0.33333333333333065,0.33333333333333065
72,0.6666666666666612,0.6666666666666612,9.617323770292101e-30,3.101181028300686e-15,1.442598565543827e-29,-3.885780586188048e-16,-1.1872750076112246e-15,1.249245712955699e-15,0.33333333333333065,0.33333333333333065
73,0.6666666666666594,0.6666666666666594,1.0114598881932885e-29,3.180345717360439e-15,1.5171898322899493e-29,-8.326672684688674e-16,-1.6452164599203077e-15,1.8439284096656558e-15,0.3333333333333296,0.33333333333332965
74,0.6666666666666592,0.6666666666666592,1.046704406175575e-29,3.2352811410688483e-15,1.57005660926338e-29,-5.551115123125783e-16,-1.4266298701485572e-15,1.530823823142966e-15,0.3333333333333296,0.33333333333332965
75,0.6666666666666594,0.6666666666666594,1.0951415442769139e-29,3.3092922872978656e-15,1.6427123164153888e-29,-1.6653345369377348e-16,-1.1847606924894551e-15,1.1964076603178657e-15,0.33333333333332965,0.3333333333333299
76,0.6666666666666596,0.6666666666666596,1.1106260210297873e-29,3.332605618776076e-15,1.6659390315446986e-29,-6.106226635438361e-16,-1.4667012280510599e-15,1.5887329950623724e-15,0.33333333333332993,0.3333333333333298
77,0.6666666666666599,0.6666666666666599,1.158947603334463e-29,3.4043319511094436e-15,1.7384214050017122e-29,-4.996003610813204e-16,-1.3650353247054822e-15,1.4535893362591742e-15,0.33333333333333,0.33333333333333
78,0.6666666666666586,0.6666666666666586,1.2533759485077692e-29,3.5403049988775955e-15,1.8800639227616765e-29,-3.3306690738754696e-16,-1.2628732396877775e-15,1.3060560417976739e-15,0.33333333333332926,0.3333333333333293
79,0.666666666666659,0.666666666666659,1.31962793859469e-29,3.632668356173861e-15,1.9794419078920582e-29,-3.3306690738754696e-16,-1.6085539493708716e-15,1.642674457350979e-15,0.3333333333333295,0.33333333333332954
80,0.6666666666666593,0.6666666666666593,1.4316400241602518e-29,3.783701922932423e-15,2.1474600362404015e-29,-3.3306690738754696e-16,-1.4358351132815026e-15,1.4739593065376024e-15,0.3333333333333296,0.33333333333332965
81,0.6666666666666597,0.6666666666666597,1.4276340898759263e-29,3.7784045440846145e-15,2.1414511348139116e-29,-5.551115123125783e-16,-1.6295423660176326e-15,1.7214985082039141e-15,0.3333333333333299,0.3333333333333299
82,0.6666666666666597,0.6666666666666597,1.5694788302800462e-29,3.9616648397864834e-15,2.3542182454200937e-29,-5.551115123125783e-16,-1.7932864094748776e-15,1.8772386469251203e-15,0.3333333333333299,0.3333333333333299
83,0.6666666666666596,0.6666666666666596,1.5638358555429916e-29,3.954536452661667e-15,2.345753783314512e-29,-3.885780586188048e-16,-1.5618200568043211e-15,1.6094330671004035e-15,0.3333333333333299,0.3333333333333299
84,0.6666666666666594,0.6666666666666594,1.7029842940249694e-29,4.1267230268397826e-15,2.554476441037482e-29,-6.106226635438361e-16,-1.6522764548424974e-15,1.761498657524399e-15,0.3333333333333297,0.3333333333333297
85,0.6666666666666601,0.6666666666666601,1.6969368739995935e-29,4.11938936494184e-15,2.5454053109994155e-29,-3.3306690738754696e-16,-1.211019437421629e-15,1.2559863226204748e-15,0.3333333333333301,0.33333333333333
86,0.6666666666666605,0.6666666666666605,1.7325665779707574e-29,4.162411053669204e-15,2.59884986695616e-29,-6.106226635438361e-16,-1.706485305667456e-15,1.8124436917301235e-15,0.33333333333333026,0.33333333333333026
87,0.6666666666666615,0.6666666666666615,1.6711294127448045e-29,4.0879449760788176e-15,2.5066941191172262e-29,-6.661338147750939e-16,-1.4968777335211674e-15,1.6384069116975448e-15,0.3333333333333308,0.3333333333333307
88,0.6666666666666612,0.6666666666666612,1.6272567286116633e-29,4.033927030341108e-15,2.4408850929175152e-29,-4.440892098500626e-16,-1.3118470560035442e-15,1.3849757848606665e-15,0.3333333333333306,0.33333333333333054
89,0.6666666666666599,0.6666666666666599,1.6658812536463493e-29,4.081520860716443e-15,2.4988218804695495e-29,-1.6653345369377348e-16,-1.1466641923096917e-15,1.1586941620308673e-15,0.33333333333332993,0.33333333333333
90,0.66666666666666,0.66666666666666,1.6468097323720547e-29,4.058090354307127e-15,2.470214598558107e-29,-2.220446049250313e-16,-8.621484241614958e-16,8.90282939216777e-16,0.33333333333333,0.33333333333333015
91,0.6666666666666603,0.6666666666666603,1.6014203784077085e-29,4.001775079146389e-15,2.4021305676115858e-29,-2.220446049250313e-16,-1.0644306689121264e-15,1.087343761419097e-15,0.3333333333333302,0.3333333333333302
92,0.6666666666666605,0.6666666666666605,1.6524623367588313e-29,4.0650489994080406e-15,2.4786935051382696e-29,-3.885780586188048e-16,-1.4079340365333954e-15,1.4605722025525405e-15,0.3333333333333303,0.3333333333333302
93,0.6666666666666614,0.6666666666666614,1.6664253288556387e-29,4.082187316691431e-15,2.4996379932834777e-29,-4.996003610813204e-16,-1.5940997651913728e-15,1.670555171844311e-15,0.33333333333333076,0.3333333333333307
94,0.6666666666666612,0.6666666666666612,1.6566945678116222e-29,4.070251304049447e-15,2.4850418517174538e-29,-4.440892098500626e-16,-1.0900423641857836e-15,1.1770333818651812e-15,0.3333333333333306,0.3333333333333307
95,0.6666666666666621,0.6666666666666621,1.6581245707953297e-29,4.0720075770992e-15,2.4871868561930117e-29,-6.106226635438361e-16,-7.709095073205086e-16,9.834436972753032e-16,0.3333333333333311,0.3333333333333311
96,0.6666666666666617,0.6666666666666617,1.634108224388821e-29,4.0424104497054986e-15,2.4511623365832496e-29,-5.551115123125783e-16,-2.2858982720843934e-16,6.00334989989041e-16,0.33333333333333093,0.33333333333333104
97,0.6666666666666629,0.6666666666666629,1.5971833325300566e-29,3.996477614762851e-15,2.3957749987950987e-29,-6.661338147750939e-16,1.2316585525841066e-16,6.774245988214148e-16,0.3333333333333315,0.33333333333333137
98,0.6666666666666643,0.6666666666666643,1.649804553435577e-29,4.061778617103075e-15,2.474706830153374e-29,-7.216449660063518e-16,-4.788248372221776e-16,8.660512003935756e-16,0.33333333333333215,0.3333333333333322
99,0.6666666666666641,0.6666666666666641,1.6761681269618077e-29,4.094103231431528e-15,2.5142521904427213e-29,-6.661338147750939e-16,-6.253959990738696e-16,9.137036799993872e-16,0.3333333333333321,0.3333333333333321
100,0.6666666666666645,0.6666666666666645,1.7508087456627502e-29,4.184266656969594e-15,2.626213118494134e-29,-7.216449660063518e-16,-2.6344291939281284e-16,7.682275891560499e-16,0.33333333333333226,0.3333333333333323
101,0.666666666666664,0.666666666666664,1.7785517665116484e-29,4.217287951411011e-15,2.667827649767483e-29,-7.771561172376096e-16,-6.648907979526822e-16,1.022766544115514e-15,0.3333333333333319,0.3333333333333319
102,0.6666666666666641,0.6666666666666641,1.8496185814595374e-29,4.3007192206182645e-15,2.7744278721893167e-29,-9.43689570931383e-16,-5.134259997993674e-17,9.450852177752849e-16,0.3333333333333321,0.33333333333333187
103,0.6666666666666643,0.6666666666666643,1.899223314589661e-29,4.358007933207168e-15,2.848834971884502e-29,-1.1657341758564144e-15,4.7539420708149204e-17,1.16670311788428e-15,0.3333333333333321,0.33333333333333215
104,0.6666666666666644,0.6666666666666644,1.8731543481596108e-29,4.327995319035836e-15,2.809731522239426e-29,-1.1102230246251565e-15,1.443379991555073e-16,1.1195662653045804e-15,0.3333333333333322,0.3333333333333323
105,0.6666666666666655,0.6666666666666655,1.7518496506123808e-29,4.1855103041473695e-15,2.6277744759185756e-29,-1.2212453270876722e-15,2.812208086779943e-16,1.2532060054783414e-15,0.33333333333333276,0.33333333333333265
106,0.666666666666665,0.666666666666665,1.8265475958218242e-29,4.2738128127256866e-15,2.739821393732743e-29,-1.1102230246251565e-15,-5.450894554349307e-16,1.2368175608529256e-15,0.3333333333333324,0.3333333333333325
107,0.666666666666665,0.666666666666665,1.958632140803383e-29,4.425643615117899e-15,2.937948211205082e-29,-1.1657341758564144e-15,-6.441448044025111e-16,1.3318628674898864e-15,0.3333333333333326,0.33333333333333237
108,0.6666666666666661,0.6666666666666661,1.9533952603593665e-29,4.419723136531706e-15,2.9300928905390524e-29,-1.27675647831893e-15,-6.969501031105385e-16,1.4545949783892239e-15,0.33333333333333304,0.333333333333333
109,0.6666666666666662,0.6666666666666662,2.1237201472972726e-29,4.608383824397956e-15,3.185580220945911e-29,-1.2212453270876722e-15,-1.2490039048242115e-15,1.7468402626455584e-15,0.3333333333333331,0.33333333333333304
110,0.6666666666666665,0.6666666666666665,2.1292154611359543e-29,4.614342272887821e-15,3.193823191703932e-29,-1.1102230246251565e-15,-1.5105071154250368e-15,1.8746271389685726e-15,0.3333333333333332,0.33333333333333337
111,0.6666666666666647,0.6666666666666647,2.171202238556365e-29,4.6596161199785174e-15,3.256803357834557e-29,-1.0547118733938987e-15,-1.770267606600889e-15,2.060646630273737e-15,0.33333333333333237,0.3333333333333325
112,0.6666666666666656,0.6666666666666656,2.277871674085575e-29,4.772705390117407e-15,3.4168075111283676e-29,-1.1657341758564144e-15,-1.807265700982466e-15,2.1506151405370694e-15,0.3333333333333328,0.33333333333333287
113,0.666666666666666,0.666666666666666,2.347841009891717e-29,4.8454525174556374e-15,3.5217615148375796e-29,-1.1102230246251565e-15,-2.315731957026166e-15,2.5681140280758695e-15,0.333333333333333,0.333333333333333
114,0.6666666666666663,0.6666666666666663,2.3032388797921392e-29,4.799207100961719e-15,3.4548583196882105e-29,-8.326672684688674e-16,-3.0399539065810817e-15,3.1519287006715405e-15,0.3333333333333331,0.333333333333333
115,0.6666666666666656,0.6666666666666656,2.2390055050281792e-29,4.731813082770894e-15,3.358508257542274e-29,-8.326672684688674e-16,-2.7402309915960957e-15,2.8639484400531947e-15,0.33333333333333276,0.3333333333333329
116,0.6666666666666652,0.6666666666666652,2.3962456479252446e-29,4.895146216330258e-15,3.5943684718878747e-29,-7.216449660063518e-16,-2.97253873475395e-15,3.0588818196483047e-15,0.3333333333333326,0.33333333333333265
117,0.6666666666666659,0.6666666666666659,2.3978911143214804e-29,4.896826640102221e-15,3.596836671482225e-29,-6.661338147750939e-16,-3.257999840011217e-15,3.3254018128190067e-15,0.3333333333333329,0.33333333333333304
118,0.6666666666666661,0.6666666666666661,2.4439617660036536e-29,4.943644168023881e-15,3.665942649005484e-29,-6.106226635438361e-16,-3.3883277245167395e-15,3.44290935198157e-15,0.333333333333333,0.3333333333333331
119,0.6666666666666659,0.6666666666666659,2.4280295105387102e-29,4.9275039427063985e-15,3.64204426580807e-29,-4.996003610813204e-16,-3.675559202898298e-15,3.709357892520343e-15,0.3333333333333329,0.33333333333333287
120,0.6666666666666651,0.6666666666666651,2.5432819732357033e-29,5.043096244605791e-15,3.814922959853564e-29,-2.220446049250313e-16,-3.7862675635899336e-15,3.7927728470961144e-15,0.3333333333333326,0.33333333333333254
121,0.6666666666666655,0.6666666666666655,2.628273261681512e-29,5.126668764101609e-15,3.942409892522275e-29,2.220446049250313e-16,-4.6056006438142904e-15,4.610950129515491e-15,0.33333333333333276,0.33333333333333265
122,0.6666666666666659,0.6666666666666659,2.557957559411934e-29,5.057625489705554e-15,3.8369363391179056e-29,-2.220446049250313e-16,-3.9485846893715326e-15,3.954822986647518e-15,0.3333333333333329,0.333333333333333
123,0.6666666666666654,0.6666666666666654,2.6660985257892774e-29,5.163427665600901e-15,3.9991477886839233e-29,0.0,-4.277346224340262e-15,4.277346224340262e-15,0.3333333333333327,0.3333333333333327
124,0.6666666666666654,0.6666666666666654,2.647315894006641e-29,5.1452073758077434e-15,3.9709738410099686e-29,5.551115123125783e-17,-4.347260597550092e-15,4.34761500031024e-15,0.3333333333333327,0.3333333333333327
125,0.6666666666666652,0.6666666666666652,2.6535559070264555e-29,5.151267714870249e-15,3.980333860539692e-29,-1.1102230246251565e-16,-4.399816558263666e-15,4.401217070085866e-15,0.3333333333333326,0.33333333333333254
126,0.6666666666666647,0.6666666666666647,2.580293531941965e-29,5.07965897668531e-15,3.870440297912959e-29,2.220446049250313e-16,-4.53213195489246e-15,4.537568056033283e-15,0.33333333333333237,0.3333333333333325
127,0.6666666666666652,0.6666666666666652,2.7657798448859e-29,5.2590682110863514e-15,4.1486697673288586e-29,2.220446049250313e-16,-4.495898580645742e-15,4.5013784393259705e-15,0.33333333333333265,0.3333333333333327
