tag,N,method,design,M,norm,mean_amp2,amp_min,amp_max,amp_spread_rel,residual,mu,mu_over_mean_amp2,global_closure,local_closure,local_closed,W_spread,rank,roundness,vertex_null,pred_rho,pred_rho_minus_1,pred_lambda_f,pred_n_unstable,pred_kind,pred_t50,seed_rng
mp_N6,6,mp,make_parent_equimodular_3stage,15,1.095445115010219,0.07999999999998345,0.28284271241454373,0.2828427125326572,8.351883420966775e-10,6.38725949509101e-11,-0.3999999999999172,-5.0,2.098059985780185e-14,5.1256366547539536e-11,True,2.0108537057694775e-10,5,0.39919658693287785,1.0251927823229718e-11,1.007575440836759,0.007575440836758984,0.015093782555662278,11,inflating,4762.952112332653,40266721
hm_N6,6,hm,handmade_equimodular_1factor,15,1.095445115010219,0.07999999999998345,0.28284271247458975,0.28284271247458975,0.0,7.809507684475669e-17,-0.39999999999991737,-5.000000000000002,8.095376221226774e-17,2.3129646346362215e-17,True,0.0,5,0.5,9.058921707305507e-17,1.0080165850027851,0.008016585002785126,0.015969245779200933,10,inflating,4501.838377377561,
ne_N6,6,ne,nonequimodular_class_family_k2_eps0.6,15,1.095445115010219,0.07999999999998346,0.20289697945014853,0.3577708763999294,1.085410196624969,6.529650440444736e-17,-0.3999999999999173,-5.0,1.0098547690536834e-16,4.661929261784099e-17,True,5.551115123125783e-17,5,0.7431930693359216,5.943204337322662e-17,1.007445987256384,0.007445987256383901,0.014836805475918393,6,inflating,4845.447601457576,
rb_N6,6,rb,random_balanced_S0_Wconst,15,1.095445115010219,0.07999999999998346,0.08520650412127381,0.4345477526345316,2.269645012189887,6.986166720466344e-17,-0.39999999999991726,-4.999999999999999,4.6259292692724417e-17,2.3841493742308247e-17,True,2.220446049250313e-16,5,0.3455727172432902,9.337086596515493e-17,1.0051497208096571,0.005149720809657143,0.010273012690468626,10,inflating,6998.040951831233,106
mp_N7,7,mp,make_parent_equimodular_3stage,21,1.1766901825131457,0.06593332312489618,0.2567748490523845,0.25677484911839765,5.141712759600199e-10,1.619835125145551e-11,-0.39559993874937716,-6.000000000000001,7.102467969280513e-14,9.54209642001032e-12,True,7.785727618170313e-11,6,0.6819486939041167,1.8883240680458014e-12,1.0035300698302034,0.0035300698302034306,0.007047707516367878,11,inflating,10200.616773556358,40267721
hm_N7,7,hm,handmade_equimodular_distance_classes,21,1.1766901825131455,0.06593332312489618,0.25677484908942344,0.25677484908942344,0.0,1.029741036811559e-16,-0.39559993874937704,-6.0,1.2648403255386702e-16,3.9140908749862587e-17,True,0.0,6,1.8796121311334984e-16,9.246597040398331e-17,1.0001175552281978,0.00011755522819778541,0.000235096638246814,11,neutral,305793.24333471473,
ne_N7,7,ne,nonequimodular_manifold_point,21,1.1766901825131457,0.0659333231248962,0.15418891275949892,0.31797812784494556,1.1729405603191632,1.650116139560719e-16,-0.395599938749377,-5.9999999999999964,1.0539012215951146e-16,4.9801580851076506e-17,True,1.6653345369377348e-16,6,0.34795829960938923,7.10082967305757e-17,1.0001526064755502,0.00015260647555015439,0.0003051896647329991,11,neutral,235561.59272128876,
rb_N7,7,rb,random_balanced_S0_Wconst,21,1.1766901825131457,0.0659333231248962,0.03542366027259605,0.3508596262242724,1.848043384318947,7.824524161095923e-17,-0.39559993874937716,-5.999999999999999,3.071448457823383e-17,2.6987644834101215e-17,True,5.551115123125783e-17,6,0.5444016427382325,7.022189842348136e-17,1.004845808507095,0.00484580850709504,0.009668210738533174,11,inflating,7435.8084914363835,107
mp_N8,8,mp,make_parent_equimodular_3stage,28,1.2815849983171124,0.05865928956826689,0.24219679921773674,0.24219679929776455,6.608495218192518e-10,2.0090577407355425e-11,-0.41061502697786834,-7.000000000000002,3.5032846819003194e-14,1.0851292063425577e-11,True,8.83942363749668e-11,7,0.5966348246883989,2.2278631387661412e-12,1.000269701364997,0.00026970136499704367,0.0005393300042436683,17,neutral,133296.7996234476,40268721
hm_N8,8,hm,handmade_equimodular_1factor,28,1.2815849983171124,0.05865928956826689,0.24219679925272936,0.24219679925272938,2.3658295062819804e-16,6.571471549144389e-17,-0.41061502697786817,-6.999999999999999,3.7786825708723384e-17,1.2718017748746404e-17,True,0.0,7,0.591751709536137,1.3190396493308557e-16,1.0088854365968623,0.00888543659686225,0.01769238679154223,15,inflating,4063.3841184700177,
ne_N8,8,ne,nonequimodular_class_family_k2_eps0.6,28,1.2815849983171124,0.05865928956826689,0.16416203379496103,0.30635741105647674,1.140581320741452,7.861239204048773e-17,-0.41061502697786834,-7.000000000000002,7.971139615688211e-17,2.834011928154254e-17,True,5.551115123125783e-17,7,0.6329756796297519,5.564036193651848e-17,1.0086430246788027,0.008643024678802735,0.01721177514441278,17,inflating,4176.847704748128,
rb_N8,8,rb,random_balanced_S0_Wconst,28,1.2815849983171124,0.05865928956826689,0.10096185602551098,0.3990085539673095,2.540339831315997,3.289610644028343e-17,-0.4106150269778682,-7.0,1.689878218772843e-17,2.1123477734660538e-17,True,1.1102230246251565e-16,7,0.5367209124648465,8.170585120377429e-17,1.0033256438375164,0.0033256438375164343,0.006640252227974582,14,inflating,10826.541076815342,108
mp_N9,9,mp,make_parent_equimodular_3stage,36,1.352987915930318,0.050849341684818486,0.22549798597875476,0.22549798599613155,1.5411926375529715e-10,6.113067942448618e-12,-0.40679473347854783,-7.999999999999999,3.241061256870174e-15,1.3149259774542548e-12,True,2.6902979843868025e-11,8,0.7432144823998288,2.674970517383796e-13,1.0003292551216698,0.00032925512166981363,0.0006584018581947382,26,neutral,109190.0981320103,40269721
hm_N9,9,hm,handmade_equimodular_distance_classes,36,1.352987915930318,0.050849341684818486,0.22549798598838633,0.22549798598838636,2.729197143560619e-16,6.974386988506398e-17,-0.40679473347854783,-7.999999999999999,7.581103176557277e-18,8.93386703933053e-18,True,5.551115123125783e-17,8,0.3657514672929004,6.32780832961571e-17,1.000126877595048,0.00012687759504803608,0.00025373909353346136,23,neutral,283326.31958859315,
ne_N9,9,ne,nonequimodular_class_family_k2_eps0.6,36,1.352987915930318,0.05084934168481848,0.14261744870080725,0.2852348974016145,1.2,1.3094034885787668e-16,-0.4067947334785477,-7.999999999999998,3.411496429450775e-17,1.137890867995452e-17,True,1.1102230246251565e-16,8,0.44384392633278175,9.90984792006652e-17,1.0001434776463087,0.00014347764630873172,0.0002869347087513327,24,neutral,250548.16065798624,
rb_N9,9,rb,random_balanced_S0_Wconst,36,1.352987915930318,0.05084934168481848,0.04916912717026274,0.36682564547740854,2.598724914322431,6.308514066446959e-17,-0.40679473347854783,-8.0,2.7334056227660194e-17,2.3139640974693286e-17,True,2.220446049250313e-16,8,0.6841742631020786,8.801126619343273e-17,1.0049354406028672,0.004935440602867214,0.009846602483149744,17,inflating,7301.09330904814,109
mp_N10,10,mp,make_parent_equimodular_3stage,45,1.4857455929760082,0.04905422148994734,0.2214818762031217,0.2214818762172204,1.273124410222972e-10,4.6571132495147156e-12,-0.4414879934095261,-9.0,4.723927791048484e-14,7.862425685040583e-13,True,2.42049713605752e-11,9,0.6860302042804394,1.72730698015194e-13,1.0001690232925766,0.00016902329257661997,0.00033801801949860183,30,neutral,212683.8196768938,40270721
hm_N10,10,hm,handmade_equimodular_1factor,45,1.4857455929760082,0.04905422148994734,0.22148187621100587,0.22148187621100593,5.658142107365187e-16,5.929715270469475e-17,-0.441487993409526,-8.999999999999998,8.51046584341979e-17,2.2059946919928416e-17,True,1.1102230246251565e-16,9,0.6464466094067263,5.548528472450003e-17,1.0099351017728815,0.009935101772881483,0.019772146236539365,27,inflating,3635.971666734151,
ne_N10,10,ne,nonequimodular_class_family_k2_eps0.6,45,1.4857455929760082,0.04905422148994735,0.14627606611625402,0.280154875709697,1.1638155724715453,5.506060656928014e-17,-0.4414879934095261,-9.0,5.666867081101955e-17,1.6413797621159068e-17,True,5.551115123125783e-17,9,0.7004901733791854,9.05418064379635e-17,1.0097180212281387,0.009718021228138696,0.01934220994083292,30,inflating,3716.7916037770815,
rb_N10,10,rb,random_balanced_S0_Wconst,45,1.4857455929760082,0.04905422148994734,0.02742297440633305,0.39044785806276683,3.092445578238347,5.203463478432334e-17,-0.44148799340952605,-9.0,4.201191388429607e-17,1.9880684871309952e-17,True,1.6653345369377348e-16,9,0.7498494637871815,6.198807055580567e-17,1.005038677212158,0.005038677212158005,0.010052051117471062,24,inflating,7151.870067754693,110
mp_N11,11,mp,make_parent_equimodular_3stage,55,1.5611551506001249,0.044312825531732714,0.21050611755027704,0.21050611757204324,2.0679873707996778e-10,2.0480797133272017e-12,-0.44312825531732686,-9.999999999999993,2.1920690154910422e-14,1.3760474315067658e-12,True,8.071543433629813e-12,10,0.7357546975670846,3.0452015009075256e-13,1.0001592806600454,0.0001592806600454466,0.00031853595245590874,39,neutral,225691.83463374496,40271721
hm_N11,11,hm,handmade_equimodular_distance_classes,55,1.561155150600125,0.044312825531732714,0.21050611756367724,0.21050611756367726,3.131776780489087e-16,6.332077646799935e-17,-0.4431282553173271,-9.999999999999998,1.0538004950932226e-16,2.432537503817932e-17,True,0.0,10,0.4815761770696141,6.52369116942898e-17,1.0001524278300107,0.00015242783001068183,0.00030483242813876223,38,neutral,235837.65003458242,
ne_N11,11,ne,nonequimodular_class_family_k2_eps0.6,55,1.5611551506001249,0.0443128255317327,0.15100638455829077,0.266271517160158,1.0854101966249683,1.23210473975466e-16,-0.4431282553173269,-9.999999999999998,1.2436188605813305e-16,3.0082175753278875e-17,True,5.551115123125783e-17,10,0.2660591421644307,5.894490552120508e-17,1.000152348572629,0.0001523485726289131,0.00030467393752732394,39,neutral,235960.33218343146,
rb_N11,11,rb,random_balanced_S0_Wconst,55,1.561155150600125,0.044312825531732714,0.027037113355163914,0.36603572900225106,3.007056034199566,8.250931389321512e-17,-0.4431282553173271,-9.999999999999998,3.4164837605335513e-17,1.7608154266109083e-17,True,2.7755575615628914e-16,10,0.727338370538392,8.930219628236933e-17,1.0047108391459274,0.0047108391459274035,0.00939955573638986,32,inflating,7648.33631745589,111
mp_N12,12,mp,make_parent_equimodular_3stage,66,1.6270724736363549,0.04011158840098677,0.2002787767005639,0.20027877672108707,2.0494615402898812e-10,8.146813892337325e-12,-0.44122747241085464,-11.000000000000005,3.1318471537565556e-14,3.69029873282908e-12,True,3.358896494276564e-11,11,0.7091214223792759,8.146660185240564e-13,1.000198327680618,0.00019832768061789352,0.00039661603256677764,43,neutral,181260.86089189354,40272721
hm_N12,12,hm,handmade_equimodular_1factor,66,1.6270724736363549,0.04011158840098677,0.20027877671132993,0.20027877671133004,1.0379385380415194e-15,1.048368921754735e-16,-0.4412274724108546,-11.000000000000004,8.375086909411872e-17,1.723731060197063e-17,True,5.551115123125783e-17,11,0.683772233983162,2.884624041059467e-17,1.0101673059182488,0.01016730591824877,0.020231933117651733,39,inflating,3553.3412990505967,
ne_N12,12,ne,nonequimodular_class_family_k2_eps0.6,66,1.6270724736363547,0.040111588400986754,0.13045886731927658,0.2533348405600359,1.1756957841686988,5.706770507227815e-17,-0.44122747241085436,-11.000000000000002,5.844721841672915e-17,1.1120202707636512e-17,True,1.1102230246251565e-16,11,0.755919520987214,5.001800583124929e-17,1.0099555973615202,0.009955597361520185,0.0198127337567417,37,inflating,3628.5231704644993,
rb_N12,12,rb,random_balanced_S0_Wconst,66,1.6270724736363549,0.04011158840098677,0.016698686496539644,0.31253442567767176,2.4281990563247384,4.920440677569669e-17,-0.44122747241085447,-11.0,1.8900710200448627e-17,2.2278983771093216e-17,True,2.220446049250313e-16,11,0.6801884798990947,8.17908036399631e-17,1.0028338448673162,0.002833844867316193,0.0056596741975221115,36,inflating,12702.314832549251,112
mp_N13,13,mp,make_parent_equimodular_3stage,78,1.7103356194389499,0.037503178604123284,0.19365737423271043,0.19365737428692018,5.598520795266875e-10,1.4472123602636078e-11,-0.4500381432494794,-12.0,1.4952276394435147e-14,1.1088383631292375e-11,True,3.744593524146467e-11,12,0.8168869184836061,2.494886870761117e-12,1.000155390728652,0.0001553907286520051,0.0003107573135265729,47,neutral,231341.17968372125,40273721
hm_N13,13,hm,handmade_equimodular_distance_classes,78,1.7103356194389499,0.037503178604123284,0.1936573742570194,0.19365737425701943,3.70042975671632e-16,5.67898222043976e-17,-0.4500381432494794,-12.0,1.1574633916142668e-16,2.278299179245e-17,True,0.0,12,0.5481369535370744,2.8430002567074877e-17,1.0001585061609264,0.00015850616092638603,0.00031698720030429883,48,neutral,226794.53125415818,
ne_N13,13,ne,nonequimodular_class_family_k2_eps0.6,78,1.7103356194389496,0.03750317860412328,0.1620253838843972,0.24495935533593574,0.8999999999999998,6.680095611927167e-17,-0.45003814324947927,-11.999999999999998,1.567182921700667e-16,2.797258373827129e-17,True,1.1102230246251565e-16,12,0.7068865114594868,5.459578831575517e-17,1.0001604844184606,0.00016048441846061579,0.00032094308442787536,49,neutral,223999.10449772366,
rb_N13,13,rb,random_balanced_S0_Wconst,78,1.7103356194389499,0.03750317860412329,0.03679580148856309,0.337875799793255,3.0079083767673898,1.672141498834115e-16,-0.45003814324947927,-11.999999999999995,2.0551289575268085e-17,1.559985717549517e-17,True,1.6653345369377348e-16,12,0.779272265551167,6.04505197494519e-17,1.0009863638107006,0.0009863638107006079,0.001971755347125738,49,neutral,36460.38724397431,113
mp_N14,14,mp,make_parent_equimodular_3stage,91,1.770758915601077,0.034457001507480246,0.185625972071341,0.18562597207158857,2.6674575450566098e-12,4.675972782182896e-14,-0.4479410195972432,-13.0,2.0658851077860223e-14,2.945863380437968e-14,True,2.074451721512105e-13,13,0.7803326297162974,6.35823973875197e-15,1.000153719478373,0.00015371947837294897,0.0003074153294891487,57,neutral,233856.14382355986,40274721
hm_N14,14,hm,handmade_equimodular_1factor,91,1.7707589156010768,0.03445700150748024,0.1856259720714756,0.18562597207147563,4.0275668806531924e-16,7.5467213019179e-17,-0.44794101959724325,-13.000000000000004,3.768516072816056e-17,6.6388465065711976e-18,True,1.1102230246251565e-16,13,0.7113248654051871,4.865248054908676e-17,1.0104882176580887,0.010488217658088717,0.020867195761469465,56,inflating,3445.166486592583,
ne_N14,14,ne,nonequimodular_class_family_k2_eps0.6,91,1.7707589156010768,0.03445700150748024,0.119931460874306,0.23480034585146672,1.1825650904556313,4.316963695006903e-17,-0.44794101959724314,-13.0,2.590190203758173e-17,6.259164512070821e-18,True,1.6653345369377348e-16,13,0.7850435452527016,8.673687673351237e-17,1.0102745566861835,0.01027455668618349,0.020444264429966167,60,inflating,3516.4367861143132,
rb_N14,14,rb,random_balanced_S0_Wconst,91,1.7707589156010768,0.03445700150748023,0.01680428882495958,0.32421900132112164,3.042504341882278,9.979535414274606e-17,-0.4479410195972432,-13.000000000000005,2.2567738589835888e-17,1.5254205613961034e-17,True,2.220446049250313e-16,13,0.8140589857558225,9.859005862040571e-17,1.0002058448311095,0.00020584483110952512,0.0004116472959383759,58,neutral,174642.1371302863,114
mp_N15,15,mp,make_parent_equimodular_3stage,105,1.8328264435092678,0.03199288354311268,0.1788655459594871,0.17886554601812013,6.556101987146624e-10,1.3315552178115032e-11,-0.4479003696035775,-14.0,2.141299656270866e-15,1.0179298646084325e-11,True,6.283734643730554e-11,14,0.7004368200374372,2.279655255692973e-12,1.0001611524904577,0.00016115249045767222,0.00032227901357992676,70,neutral,223070.57077035547,40275721
hm_N15,15,hm,handmade_equimodular_distance_classes,105,1.8328264435092676,0.03199288354311267,0.17886554599226945,0.17886554599226953,8.675546728454879e-16,5.4461105726823657e-17,-0.4479003696035774,-13.999999999999998,5.61905680829692e-17,1.0532567157018447e-17,True,2.220446049250313e-16,14,0.5922014200258938,4.325435417796575e-17,1.000157599089659,0.0001575990896589552,0.0003151733444541161,70,neutral,228099.7577098323,
ne_N15,15,ne,nonequimodular_class_family_k2_eps0.6,105,1.832826443509268,0.031992883543112687,0.12123583753597522,0.2262490081060695,1.1405813207414517,5.531577128188009e-17,-0.44790036960357754,-13.999999999999998,1.1323216239314157e-16,1.847534497790573e-17,True,1.1102230246251565e-16,14,0.7119415720598293,4.137750901633006e-17,1.000164507198467,0.00016450719846705653,0.00032898733728339646,72,neutral,218521.9774725039,
rb_N15,15,rb,random_balanced_S0_Wconst,105,1.8328264435092678,0.03199288354311268,0.03967440317830117,0.30525749996509793,2.8633893813897386,7.528422370713148e-17,-0.4479003696035776,-14.000000000000002,2.3369668275014143e-17,1.1684834137507072e-17,True,2.220446049250313e-16,14,0.7209194678455847,5.829891037038243e-17,1.0002171885458127,0.00021718854581265212,0.00043432992758974065,67,neutral,165521.55156687283,115
mp_N16,16,mp,make_parent_equimodular_3stage,120,1.9097313919229777,0.030392283244133952,0.17433382702064035,0.17433382702335795,3.1177014554539515e-11,9.383972245829838e-13,-0.45588424866200933,-15.000000000000002,1.7062389738418201e-15,2.865832966598761e-13,True,4.6007087028954174e-12,15,0.7465252947789315,6.530288230464881e-14,1.0001605175634647,0.00016051756346469048,0.00032100936379812013,82,neutral,223952.8550070364,40276721
hm_N16,16,hm,handmade_equimodular_1factor,120,1.9097313919229775,0.030392283244133945,0.17433382702199232,0.17433382702199238,5.707776089220372e-16,1.191588552148131e-16,-0.45588424866200933,-15.000000000000005,5.925589201658959e-17,9.235413751981938e-18,True,5.551115123125783e-17,15,0.7327387580875757,4.0142104657154765e-17,1.0107976985455756,0.010797698545575551,0.021479639330039865,79,inflating,3346.935318696898,
ne_N16,16,ne,nonequimodular_class_family_k2_eps0.6,120,1.9097313919229777,0.030392283244133952,0.11205088077516762,0.22051678664132196,1.1868885604402832,1.0259291080527162e-16,-0.4558842486620091,-14.999999999999995,1.1402861177098174e-16,1.77716761634848e-17,True,1.1102230246251565e-16,15,0.8087413325532676,5.031375923867992e-17,1.010580596713605,0.010580596713605006,0.021050027845015997,79,inflating,3415.2431548257064,
rb_N16,16,rb,random_balanced_S0_Wconst,120,1.9097313919229775,0.030392283244133945,0.017245432130282227,0.3476652704226476,3.967248342618833,6.821380146227005e-17,-0.45588424866200916,-15.0,3.4926946867132945e-17,1.3589306026059873e-17,True,2.220446049250313e-16,15,0.942975622045782,7.364862959824995e-17,1.0002324564082508,0.00023245640825075853,0.00046485878889232735,73,neutral,154651.18703657144,116
