R,R_input_text,best_step,best_prefix_gray_error_no_phase,best_prefix_gray_depth_no_phase,best_condition_id,best_S_mean,best_S_amp,best_S_drift,stopped_at_step,stop_reason,phi_mode,steps,min_steps,early_stop_patience
0.686754702556148,0.68675470255614798,253,1.0299667357648663e-05,4.987176801223998,phi0_s0.01_g0,9.84598737137194e-06,0.019999993279256743,4.469592430196687e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686754802556148,0.68675480255614798,253,1.0295596464848516e-05,4.9873484879105865,phi0_s0.01_g0,9.84249306282485e-06,0.0199999935734253,4.466768273241792e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686754902556148,0.68675490255614798,253,1.0291532315192214e-05,4.987519957940346,phi0_s0.01_g0,9.838998841065254e-06,0.019999993861010923,4.4639448504945643e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686755002556148,0.68675500255614798,253,1.0287474909909096e-05,4.987691210977858,phi0_s0.01_g0,9.835504706106003e-06,0.019999994142012464,4.461122162670696e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686755102556148,0.68675510255614798,253,1.0283424246594355e-05,4.98786224684119,phi0_s0.01_g0,9.832010657939714e-06,0.019999994416432354,4.4583002100820816e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686755202556148,0.68675520255614798,253,1.0279380327276021e-05,4.98803306516138,phi0_s0.01_g0,9.828516696619882e-06,0.019999994684268566,4.4554789922124884e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686755302556148,0.68675530255614798,253,1.0275343149642887e-05,4.988203665752826,phi0_s0.01_g0,9.825022822125734e-06,0.019999994945523458,4.4526585097498256e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686755402556148,0.68675540255614798,253,1.0271312715598647e-05,4.988374048251956,phi0_s0.01_g0,9.821529034430353e-06,0.019999995200195082,4.4498387625019017e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686755502556148,0.68675550255614798,253,1.0267289026217888e-05,4.988544212330239,phi0_s0.01_g0,9.818035333625652e-06,0.01999999544828257,4.44701975162185e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686755602556148,0.68675560255614798,253,1.0263272077190482e-05,4.988714157887028,phi0_s0.01_g0,9.814541719684403e-06,0.019999995689790107,4.4442014761222e-07,273,early_stop_no_best_update,zero,1024,256,20
0.6867557025561479,0.68675570255614798,253,1.0259261872830693e-05,4.988883884456969,phi0_s0.01_g0,9.8110481925741e-06,0.019999995924713333,4.441383935894379e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686755802556148,0.68675580255614798,253,1.0255258411594688e-05,4.989053391822608,phi0_s0.01_g0,9.80755475240021e-06,0.01999999615305406,4.4385671325559314e-07,273,early_stop_no_best_update,zero,1024,256,20
0.6867559025561479,0.68675590255614798,253,1.0251261694321846e-05,4.989222679665727,phi0_s0.01_g0,9.804061399074172e-06,0.01999999637481124,4.435751064873815e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686756002556148,0.68675600255614798,253,1.0247271719909375e-05,4.989391747750467,phi0_s0.01_g0,9.800568132654966e-06,0.019999996589986146,4.432935733997876e-07,273,early_stop_no_best_update,zero,1024,256,20
0.6867561025561479,0.68675610255614798,253,1.0243288489152504e-05,4.989560595760672,phi0_s0.01_g0,9.79707495316028e-06,0.019999996798577953,4.430121139446239e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686756202556148,0.68675620255614798,253,1.0239312000765492e-05,4.989729223468505,phi0_s0.01_g0,9.793581860590055e-06,0.019999997000588014,4.4273072818929375e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686756302556148,0.68675630255614798,253,1.02353422560807e-05,4.989897630535227,phi0_s0.01_g0,9.790088854933083e-06,0.019999997196014942,4.424494160895855e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686756402556148,0.68675640255614798,253,1.023137925569958e-05,4.990065816653146,phi0_s0.01_g0,9.78659593625972e-06,0.01999999738485827,4.421681777082219e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686756502556148,0.68675650255614798,253,1.0227422998085442e-05,4.990233781605436,phi0_s0.01_g0,9.783103104522708e-06,0.019999997567119454,4.418870130164072e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686756602556148,0.68675660255614798,253,1.0223473484254161e-05,4.990401525067043,phi0_s0.01_g0,9.779610359742637e-06,0.01999999774279762,4.416059221316554e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686756702556148,0.68675670255614798,253,1.0219530712252483e-05,4.990569046839136,phi0_s0.01_g0,9.776117701926918e-06,0.019999997911894624,4.413249049494579e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686756802556148,0.68675680255614798,253,1.0215594685936721e-05,4.990736346476147,phi0_s0.01_g0,9.772625131107095e-06,0.0199999980744067,4.4104396153023014e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686756902556148,0.68675690255614798,253,1.0211665401582749e-05,4.990903423854758,phi0_s0.01_g0,9.769132647287308e-06,0.0199999982303376,4.407630918961813e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686757002556148,0.68675700255614798,253,1.0207742861334775e-05,4.9910702786023355,phi0_s0.01_g0,9.765640250470366e-06,0.01999999837968522,4.404822960827564e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686757102556148,0.68675710255614798,253,1.0203827064692783e-05,4.991236910458768,phi0_s0.01_g0,9.762147940681543e-06,0.019999998522450047,4.4020157405732425e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686757202556148,0.68675720255614798,253,1.0199918012810431e-05,4.991403319093682,phi0_s0.01_g0,9.758655717915157e-06,0.019999998658630988,4.3992092588288214e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686757302556148,0.68675730255614798,253,1.0196015702962441e-05,4.991569504341973,phi0_s0.01_g0,9.755163582176658e-06,0.019999998788230777,4.3964035156262505e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686757402556148,0.68675740255614798,253,1.0192120138448128e-05,4.991735465782118,phi0_s0.01_g0,9.75167153348549e-06,0.019999998911246132,4.39359851094327e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686757502556148,0.68675750255614798,253,1.0188231315917326e-05,4.991901203275949,phi0_s0.01_g0,9.748179571884347e-06,0.01999999902768048,4.390794245129416e-07,273,early_stop_no_best_update,zero,1024,256,20
0.6867576025561479,0.68675760255614798,253,1.0184349237195069e-05,4.9920667164649535,phi0_s0.01_g0,9.744687697324434e-06,0.01999999913753192,4.38799071791042e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686757702556148,0.68675770255614798,253,1.0180473904096882e-05,4.992232004991028,phi0_s0.01_g0,9.741195909883326e-06,0.019999999240798788,4.385187930012426e-07,273,early_stop_no_best_update,zero,1024,256,20
0.6867578025561479,0.68675780255614798,253,1.0176605313923104e-05,4.992397068688766,phi0_s0.01_g0,9.737704209465884e-06,0.019999999337483663,4.3823858812029064e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686757902556148,0.68675790255614798,253,1.017274346705159e-05,4.99256190726168,phi0_s0.01_g0,9.734212596199953e-06,0.019999999427586325,4.379584571761501e-07,273,early_stop_no_best_update,zero,1024,256,20
0.6867580025561479,0.68675800255614798,253,1.016888836438344e-05,4.992726520391036,phi0_s0.01_g0,9.730721070033701e-06,0.01999999951110592,4.3767840026827106e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686758102556148,0.68675810255614798,253,1.0165040004223753e-05,4.992890907869087,phi0_s0.01_g0,9.727229630960916e-06,0.019999999588043993,4.373984172553363e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686758202556148,0.68675820255614798,253,1.0161198389821803e-05,4.9930550692770055,phi0_s0.01_g0,9.723738279085993e-06,0.019999999658397574,4.371185083089089e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686758302556148,0.68675830255614798,253,1.015736351958315e-05,4.993219004402992,phi0_s0.01_g0,9.7202470143223e-06,0.01999999972216799,4.368386732499804e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686758402556148,0.68675840255614798,253,1.0153535392381797e-05,4.993382713015443,phi0_s0.01_g0,9.716755836688234e-06,0.01999999977935664,4.3655891233234207e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686758502556148,0.68675850255614798,253,1.0149714009172995e-05,4.99354619479391,phi0_s0.01_g0,9.71326474623045e-06,0.01999999982996243,4.362792253717152e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686758602556148,0.68675860255614798,253,1.0145899370828127e-05,4.99370944942161,phi0_s0.01_g0,9.709773742949868e-06,0.019999999873984604,4.359996124822239e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686758702556148,0.68675870255614798,253,1.014209147514418e-05,4.993872476713487,phi0_s0.01_g0,9.70628282686974e-06,0.0199999999114254,4.357200736753963e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686758802556148,0.68675880255614798,253,1.0138290324143476e-05,4.994035276303766,phi0_s0.01_g0,9.702791997977475e-06,0.019999999942282787,4.3544060895304846e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686758902556148,0.68675890255614798,253,1.0134495917361816e-05,4.994197847933239,phi0_s0.01_g0,9.699301256268546e-06,0.019999999966557228,4.351612183204133e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686759002556148,0.68675900255614798,253,1.0130708254919534e-05,4.994360191317807,phi0_s0.01_g0,9.695810601823269e-06,0.01999999998424872,4.3488190181751147e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686759102556148,0.68675910255614798,253,1.0126927335372995e-05,4.99452230624058,phi0_s0.01_g0,9.69232003455646e-06,0.019999999995358658,4.346026594736689e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686759202556148,0.68675920255614798,253,1.0123153162221764e-05,4.994684192272836,phi0_s0.01_g0,9.688829554555141e-06,0.019999999999883555,4.3432349122157535e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686759302556148,0.68675930255614798,253,1.0119385730969592e-05,4.99484584932893,phi0_s0.01_g0,9.685339161760938e-06,0.019999999997827977,4.3404439718567513e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686759402556148,0.68675940255614798,253,1.0115625044344452e-05,4.995007277013491,phi0_s0.01_g0,9.68184885627097e-06,0.019999999989189235,4.337653773080041e-07,273,early_stop_no_best_update,zero,1024,256,20
0.6867595025561479,0.68675950255614798,253,1.0111871104036035e-05,4.99516847497572,phi0_s0.01_g0,9.678358638051424e-06,0.01999999997396565,4.3348643163285365e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686759602556148,0.68675960255614798,253,1.0108123906796465e-05,4.995329443076999,phi0_s0.01_g0,9.674868507094443e-06,0.019999999952160466,4.332075601676048e-07,273,early_stop_no_best_update,zero,1024,256,20
0.6867597025561479,0.68675970255614798,253,1.0104383452844096e-05,4.995490181030085,phi0_s0.01_g0,9.671378463449393e-06,0.019999999923773527,4.329287629216528e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686759802556148,0.68675980255614798,253,1.0100649744593262e-05,4.995650688453457,phi0_s0.01_g0,9.667888507053983e-06,0.019999999888802376,4.3265003991525365e-07,273,early_stop_no_best_update,zero,1024,256,20
0.6867599025561479,0.68675990255614798,253,1.0096922780761545e-05,4.995810965124598,phi0_s0.01_g0,9.664398638008531e-06,0.01999999984724847,4.323713912228395e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686760002556148,0.68676000255614798,253,1.0093202560906306e-05,4.995971010785092,phi0_s0.01_g0,9.66090885627768e-06,0.01999999979911211,4.3209281673897e-07,273,early_stop_no_best_update,zero,1024,256,20
0.6867601025561479,0.68676010255614798,253,1.008948908647961e-05,4.996130825095153,phi0_s0.01_g0,9.657419161885198e-06,0.01999999974439197,4.3181431656314275e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686760202556148,0.68676020255614798,253,1.0085782354218806e-05,4.996290407918075,phi0_s0.01_g0,9.653929554823025e-06,0.019999999683091296,4.315358906916409e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686760302556148,0.68676030255614798,253,1.0082082367581057e-05,4.996449758828059,phi0_s0.01_g0,9.650440035113201e-06,0.019999999615206744,4.3125753921157e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686760402556148,0.68676040255614798,253,1.0078389127224797e-05,4.996608877519844,phi0_s0.01_g0,9.646950602778648e-06,0.019999999540737536,4.309792619812858e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686760502556148,0.68676050255614798,253,1.0074702629375049e-05,4.996767763879404,phi0_s0.01_g0,9.64346125779854e-06,0.019999999459687556,4.307010591324172e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686760602556148,0.68676060255614798,253,1.0071022876415701e-05,4.996926417527527,phi0_s0.01_g0,9.639972000205639e-06,0.01999999937205449,4.304229306985016e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686760702556148,0.68676070255614798,253,1.0067349868497408e-05,4.99708483818135,phi0_s0.01_g0,9.63648283003489e-06,0.019999999277838125,4.301448765870786e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686760802556148,0.68676080255614798,253,1.0063683605698717e-05,4.99724302556128,phi0_s0.01_g0,9.632993747239578e-06,0.019999999177038486,4.298668969442326e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686760902556148,0.68676090255614798,253,1.0060024086606043e-05,4.997400979452301,phi0_s0.01_g0,9.629504751871377e-06,0.019999999069656958,4.2958899169247873e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686761002556148,0.68676100255614798,253,1.0056371312516982e-05,4.99755869952257,phi0_s0.01_g0,9.62601584393018e-06,0.019999998955692266,4.293111608527641e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686761102556148,0.68676110255614798,253,1.0052725281915861e-05,4.9977161855618695,phi0_s0.01_g0,9.622527023417646e-06,0.019999998835145992,4.290334044898257e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686761202556148,0.68676120255614798,253,1.0049085997683246e-05,4.997873437170253,phi0_s0.01_g0,9.619038290363715e-06,0.019999998708015283,4.287557226024032e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686761302556148,0.68676130255614798,253,1.0045453458883886e-05,4.998030454112737,phi0_s0.01_g0,9.615549644773259e-06,0.019999998574301067,4.2847811517671704e-07,273,early_stop_no_best_update,zero,1024,256,20
0.6867614025561479,0.68676140255614798,253,1.004182766347596e-05,4.998187236202426,phi0_s0.01_g0,9.61206108664183e-06,0.01999999843400542,4.2820058225359254e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686761502556148,0.68676150255614798,253,1.0038208612934737e-05,4.998343783100566,phi0_s0.01_g0,9.608572615977065e-06,0.019999998287126855,4.279231238122672e-07,273,early_stop_no_best_update,zero,1024,256,20
0.6867616025561479,0.68676160255614798,253,1.0034596308098392e-05,4.998500094496057,phi0_s0.01_g0,9.605084232805222e-06,0.01999999813366471,4.276457400019967e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686761702556148,0.68676170255614798,253,1.0030990746762656e-05,4.99865617020965,phi0_s0.01_g0,9.601595937124882e-06,0.019999997973621064,4.273684307015978e-07,273,early_stop_no_best_update,zero,1024,256,20
0.6867618025561479,0.68676180255614798,253,1.0027391932245041e-05,4.99881200982326,phi0_s0.01_g0,9.598107728993236e-06,0.019999997806992638,4.2709119588929485e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686761902556148,0.68676190255614798,253,1.0023799860327268e-05,4.998967613245272,phi0_s0.01_g0,9.5946196083353e-06,0.01999999763378373,4.268140357204355e-07,273,early_stop_no_best_update,zero,1024,256,20
0.6867620025561479,0.68676200255614798,253,1.0020214535282015e-05,4.999122980016504,phi0_s0.01_g0,9.591131575247305e-06,0.019999997453990087,4.2653695012139725e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686762102556148,0.68676210255614798,253,1.001663595535033e-05,4.9992781099392065,phi0_s0.01_g0,9.587643629650056e-06,0.01999999726761347,4.2625993917143195e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686762202556148,0.68676220255614798,253,1.0013064120226444e-05,4.999433002752895,phi0_s0.01_g0,9.584155771656689e-06,0.019999997074654236,4.2598300280551795e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686762302556148,0.68676230255614798,253,1.0009499029575602e-05,4.9995876581985454,phi0_s0.01_g0,9.580668001185169e-06,0.019999996875112717,4.2570614110747085e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686762402556148,0.68676240255614798,253,1.0005940683411245e-05,4.999742076002233,phi0_s0.01_g0,9.577180318327669e-06,0.019999996668988978,4.25429354061009e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686762502556148,0.68676250255614798,253,1.0002389082853945e-05,4.999896255842148,phi0_s0.01_g0,9.573692723017257e-06,0.019999996456281838,4.25152641674025e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686762602556148,0.68676260255614798,253,9.998844228113723e-06,5.00005019743615,phi0_s0.01_g0,9.57020521532636e-06,0.01999999623699119,4.248760039765598e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686762702556148,0.68676270255614798,253,9.9953061174434e-06,5.0002039005873185,phi0_s0.01_g0,9.56671779522679e-06,0.019999996011118765,4.2459944098087666e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686762802556148,0.68676280255614798,253,9.99177475306221e-06,5.000357364926632,phi0_s0.01_g0,9.563230462729587e-06,0.019999995778662398,4.243229527302336e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686762902556148,0.68676290255614798,253,9.988250134086488e-06,5.000510590220043,phi0_s0.01_g0,9.559743217883671e-06,0.019999995539623037,4.2404653923920637e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686763002556148,0.68676300255614798,253,9.98473225896026e-06,5.000663576262996,phi0_s0.01_g0,9.556256060654405e-06,0.019999995294002194,4.237702004991349e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686763102556148,0.68676310255614798,253,9.981221130429343e-06,5.000816322664053,phi0_s0.01_g0,9.552768991093377e-06,0.019999995041797104,4.234939364391005e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686763202556148,0.68676320255614798,253,9.977716747491151e-06,5.00096882919496,phi0_s0.01_g0,9.549282009182614e-06,0.01999999478300893,4.2321774723675474e-07,273,early_stop_no_best_update,zero,1024,256,20
0.6867633025561479,0.68676330255614798,253,9.974219108701314e-06,5.00112109564696,phi0_s0.01_g0,9.545795114913195e-06,0.019999994517639008,4.229416327958544e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686763402556148,0.68676340255614798,253,9.970728215268007e-06,5.001273121696049,phi0_s0.01_g0,9.542308308319417e-06,0.019999994245686263,4.2266559321127904e-07,273,early_stop_no_best_update,zero,1024,256,20
0.6867635025561479,0.68676350255614798,253,9.967244067359333e-06,5.0014249070636705,phi0_s0.01_g0,9.538821589431129e-06,0.019999993967150496,4.2238962842352625e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686763602556148,0.68676360255614798,253,9.963766664764015e-06,5.001576451487998,phi0_s0.01_g0,9.535334958224417e-06,0.01999999368203203,4.2211373856788924e-07,273,early_stop_no_best_update,zero,1024,256,20
0.6867637025561479,0.68676370255614798,253,9.960296009310287e-06,5.001727754618493,phi0_s0.01_g0,9.531848414775482e-06,0.019999993390328964,4.2183792349861564e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686763802556148,0.68676380255614798,253,9.956832097459753e-06,5.001878816338796,phi0_s0.01_g0,9.528361958998153e-06,0.019999993092044904,4.2156218336476463e-07,273,early_stop_no_best_update,zero,1024,256,20
0.6867639025561479,0.68676390255614798,253,9.953374932351185e-06,5.002029636241625,phi0_s0.01_g0,9.524875590991556e-06,0.01999999278717674,4.2128651810082837e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686764002556148,0.68676400255614798,253,9.949924512304468e-06,5.0021802141300515,phi0_s0.01_g0,9.52138931068775e-06,0.01999999247572609,4.2101092770792495e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686764102556148,0.68676410255614798,253,9.94648083790244e-06,5.002330549708653,phi0_s0.01_g0,9.51790311813902e-06,0.019999992157692527,4.20735412289865e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686764202556148,0.68676420255614798,253,9.943043908080615e-06,5.0024806427541355,phi0_s0.01_g0,9.514417013351462e-06,0.019999991833077102,4.204599718307803e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686764302556148,0.68676430255614798,253,9.939613723733693e-06,5.002630492957881,phi0_s0.01_g0,9.510930996332804e-06,0.019999991501878835,4.201846062357878e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686764402556148,0.68676440255614798,253,9.93619028779422e-06,5.002780099922359,phi0_s0.01_g0,9.50744506711688e-06,0.019999991164094993,4.199093156696761e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686764502556148,0.68676450255614798,253,9.932773594444162e-06,5.002929463632687,phi0_s0.01_g0,9.503959225670794e-06,0.01999999081973135,4.1963410012393426e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686764602556148,0.68676460255614798,253,9.929363649461275e-06,5.003078583567367,phi0_s0.01_g0,9.500473472046279e-06,0.019999990468782154,4.193589595687755e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686764702556148,0.68676470255614798,253,9.92596044821085e-06,5.003227459660356,phi0_s0.01_g0,9.496987806238267e-06,0.019999990111252086,4.190838940583116e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686764802556148,0.68676480255614798,253,9.922563993092877e-06,5.003376091538209,phi0_s0.01_g0,9.493502228211574e-06,0.01999998974713868,4.1880890356093817e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686764902556148,0.68676490255614798,253,9.919174283776223e-06,5.00352447894714,phi0_s0.01_g0,9.49001673806468e-06,0.01999998937644242,4.18533988132766e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686765002556148,0.68676500255614798,253,9.91579132021148e-06,5.003672621621267,phi0_s0.01_g0,9.486531335732508e-06,0.01999998899916333,4.182591478102819e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686765102556148,0.68676510255614798,253,9.912415103057402e-06,5.003820519263908,phi0_s0.01_g0,9.48304602128827e-06,0.019999988615300734,4.1798438250248403e-07,273,early_stop_no_best_update,zero,1024,256,20
0.6867652025561479,0.68676520255614798,253,9.909045632536803e-06,5.003968171597673,phi0_s0.01_g0,9.479560794701014e-06,0.019999988224854454,4.1770969228966604e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686765302556148,0.68676530255614798,253,9.905682905749249e-06,5.004115578482323,phi0_s0.01_g0,9.476075655966645e-06,0.01999998782782748,4.174350772626841e-07,273,early_stop_no_best_update,zero,1024,256,20
0.6867654025561479,0.68676540255614798,253,9.902326926156629e-06,5.004262739498979,phi0_s0.01_g0,9.472590605137386e-06,0.019999987424216333,4.171605373513479e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686765502556148,0.68676550255614798,253,9.89897769217326e-06,5.00440965445024,phi0_s0.01_g0,9.469105642198847e-06,0.019999987014022624,4.168860725976568e-07,273,early_stop_no_best_update,zero,1024,256,20
0.6867656025561479,0.68676560255614798,253,9.895635204963157e-06,5.004556323018352,phi0_s0.01_g0,9.465620767164745e-06,0.019999986597245174,4.166116829722983e-07,273,early_stop_no_best_update,zero,1024,256,20
0.686765702556148,0.68676570255614798,253,9.89229946221913e-06,5.00470274503812,phi0_s0.01_g0,9.462135980053386e-06,0.019999986173886403,4.1633736856797854e-07,273,early_stop_no_best_update,zero,1024,256,20
