R,R_input_text,best_step,best_prefix_gray_error_no_phase,best_prefix_gray_depth_no_phase,best_condition_id,best_S_mean,best_S_amp,best_S_drift,stopped_at_step,stop_reason,phi_mode,steps,min_steps,early_stop_patience,best_Aa2_plus_Ab2_plus_Ba2_plus_Bb2,best_Aa2_minus_Ab2_plus_Ba2_minus_Bb2,best_two_AaAb_plus_two_BaBb,best_closure_abs
0.686756702556148,0.68675670255614798,253,1.0219530712252483e-05,4.990569046839136,phi0_s0.01_g0,9.776117701926918e-06,0.019999997911894624,4.413249049494579e-07,273,early_stop_no_best_update,zero,1024,256,20,1.0000000000000557,0.9998533069112007,8.844597165432941e-05,0.9998533108231195
0.686756802556148,0.68675680255614798,253,1.0215594685936721e-05,4.990736346476147,phi0_s0.01_g0,9.772625131107095e-06,0.0199999980744067,4.4104396153023014e-07,273,early_stop_no_best_update,zero,1024,256,20,0.999999999999976,0.9998532972623111,8.844087819739888e-05,0.9998533011737795
0.686756902556148,0.68675690255614798,253,1.0211665401582749e-05,4.990903423854758,phi0_s0.01_g0,9.769132647287308e-06,0.0199999982303376,4.407630918961813e-07,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999453,0.9998532876140257,8.843578368745997e-05,0.9998532915250433
0.686757002556148,0.68675700255614798,253,1.0207742861334775e-05,4.9910702786023355,phi0_s0.01_g0,9.765640250470366e-06,0.01999999837968522,4.404822960827564e-07,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999719,0.9998532779663524,8.84306881245387e-05,0.9998532818769195
0.686757102556148,0.68675710255614798,253,1.0203827064692783e-05,4.991236910458768,phi0_s0.01_g0,9.762147940681543e-06,0.019999998522450047,4.4020157405732425e-07,273,early_stop_no_best_update,zero,1024,256,20,1.0,0.999853268319236,8.842559150867846e-05,0.9998532722293524
0.686757202556148,0.68675720255614798,253,1.0199918012810431e-05,4.991403319093682,phi0_s0.01_g0,9.758655717915157e-06,0.019999998658630988,4.3992092588288214e-07,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999749,0.9998532586726216,8.842049383991739e-05,0.9998532625822871
0.686757302556148,0.68675730255614798,253,1.0196015702962441e-05,4.991569504341973,phi0_s0.01_g0,9.755163582176658e-06,0.019999998788230777,4.3964035156262505e-07,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999996,0.9998532490266121,8.841539511835264e-05,0.9998532529358268
0.686757402556148,0.68675740255614798,253,1.0192120138448128e-05,4.991735465782118,phi0_s0.01_g0,9.75167153348549e-06,0.019999998911246132,4.39359851094327e-07,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999746,0.9998532393811085,8.841029534402411e-05,0.9998532432898722
0.686757502556148,0.68675750255614798,253,1.0188231315917326e-05,4.991901203275949,phi0_s0.01_g0,9.748179571884347e-06,0.01999999902768048,4.390794245129416e-07,273,early_stop_no_best_update,zero,1024,256,20,1.000000000000026,0.9998532297362367,8.840519451701334e-05,0.9998532336445495
0.6867576025561479,0.68675760255614798,253,1.0184349237195069e-05,4.9920667164649535,phi0_s0.01_g0,9.744687697324434e-06,0.01999999913753192,4.38799071791042e-07,273,early_stop_no_best_update,zero,1024,256,20,1.0,0.9998532200918433,8.840009263741053e-05,0.999853223999705
0.686757702556148,0.68675770255614798,253,1.0180473904096882e-05,4.992232004991028,phi0_s0.01_g0,9.741195909883326e-06,0.019999999240798788,4.385187930012426e-07,273,early_stop_no_best_update,zero,1024,256,20,1.0,0.9998532104480318,8.83949897051723e-05,0.9998532143554423
0.6867578025561479,0.68675780255614798,253,1.0176605313923104e-05,4.992397068688766,phi0_s0.01_g0,9.737704209465884e-06,0.019999999337483663,4.3823858812029064e-07,273,early_stop_no_best_update,zero,1024,256,20,1.000000000000025,0.9998532008048013,8.838988572042183e-05,0.9998532047117606
0.686757902556148,0.68675790255614798,253,1.017274346705159e-05,4.99256190726168,phi0_s0.01_g0,9.734212596199953e-06,0.019999999427586325,4.379584571761501e-07,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999459,0.9998531911620226,8.838478068322504e-05,0.9998531950685309
0.6867580025561479,0.68675800255614798,253,1.016888836438344e-05,4.992726520391036,phi0_s0.01_g0,9.730721070033701e-06,0.01999999951110592,4.3767840026827106e-07,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999744,0.999853181519908,8.837967459362703e-05,0.9998531854259648
0.686758102556148,0.68675810255614798,253,1.0165040004223753e-05,4.992890907869087,phi0_s0.01_g0,9.727229630960916e-06,0.019999999588043993,4.373984172553363e-07,273,early_stop_no_best_update,zero,1024,256,20,1.0,0.9998531718783461,8.837456745176483e-05,0.9998531757839515
0.686758202556148,0.68675820255614798,253,1.0161198389821803e-05,4.9930550692770055,phi0_s0.01_g0,9.723738279085993e-06,0.019999999658397574,4.371185083089089e-07,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999464,0.9998531622372618,8.836945925758122e-05,0.9998531661424158
0.686758302556148,0.68675830255614798,253,1.015736351958315e-05,4.993219004402992,phi0_s0.01_g0,9.7202470143223e-06,0.01999999972216799,4.368386732499804e-07,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999757,0.999853152596817,8.836435001117159e-05,0.9998531565015196
0.686758402556148,0.68675840255614798,253,1.0153535392381797e-05,4.993382713015443,phi0_s0.01_g0,9.716755836688234e-06,0.01999999977935664,4.3655891233234207e-07,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999732,0.9998531429568972,8.835923971260012e-05,0.9998531468611482
0.686758502556148,0.68675850255614798,253,1.0149714009172995e-05,4.99354619479391,phi0_s0.01_g0,9.71326474623045e-06,0.01999999982996243,4.362792253717152e-07,273,early_stop_no_best_update,zero,1024,256,20,1.0000000000000249,0.999853133317588,8.835412836199e-05,0.9998531372213871
0.686758602556148,0.68675860255614798,253,1.0145899370828127e-05,4.99370944942161,phi0_s0.01_g0,9.709773742949868e-06,0.019999999873984604,4.359996124822239e-07,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999437,0.9998531236787028,8.834901595931866e-05,0.9998531275820504
0.686758702556148,0.68675870255614798,253,1.014209147514418e-05,4.993872476713487,phi0_s0.01_g0,9.70628282686974e-06,0.0199999999114254,4.357200736753963e-07,273,early_stop_no_best_update,zero,1024,256,20,1.0000000000000278,0.9998531140405397,8.834390250469538e-05,0.9998531179434355
0.686758802556148,0.68675880255614798,253,1.0138290324143476e-05,4.994035276303766,phi0_s0.01_g0,9.702791997977475e-06,0.019999999942282787,4.3544060895304846e-07,273,early_stop_no_best_update,zero,1024,256,20,1.0000000000000253,0.9998531044028472,8.833878799816355e-05,0.9998531083052912
0.686758902556148,0.68675890255614798,253,1.0134495917361816e-05,4.994197847933239,phi0_s0.01_g0,9.699301256268546e-06,0.019999999966557228,4.351612183204133e-07,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999748,0.9998530947656638,8.83336724397648e-05,0.9998530986676558
0.686759002556148,0.68675900255614798,253,1.0130708254919534e-05,4.994360191317807,phi0_s0.01_g0,9.695810601823269e-06,0.01999999998424872,4.3488190181751147e-07,273,early_stop_no_best_update,zero,1024,256,20,1.0000000000000262,0.99985308512914,8.832855582960493e-05,0.9998530890306799
0.686759102556148,0.68675910255614798,253,1.0126927335372995e-05,4.99452230624058,phi0_s0.01_g0,9.69232003455646e-06,0.019999999995358658,4.346026594736689e-07,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999454,0.999853075493041,8.832343816770824e-05,0.999853079394129
0.686759202556148,0.68675920255614798,253,1.0123153162221764e-05,4.994684192272836,phi0_s0.01_g0,9.688829554555141e-06,0.019999999999883555,4.3432349122157535e-07,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999999,0.9998530658576351,8.831831945413544e-05,0.999853069758271
0.686759302556148,0.68675930255614798,253,1.0119385730969592e-05,4.99484584932893,phi0_s0.01_g0,9.685339161760938e-06,0.019999999997827977,4.3404439718567513e-07,273,early_stop_no_best_update,zero,1024,256,20,1.0,0.9998530562227322,8.831319968894899e-05,0.9998530601229159
0.686759402556148,0.68675940255614798,253,1.0115625044344452e-05,4.995007277013491,phi0_s0.01_g0,9.68184885627097e-06,0.019999999989189235,4.337653773080041e-07,273,early_stop_no_best_update,zero,1024,256,20,1.0000000000000246,0.9998530465884118,8.830807887228766e-05,0.9998530504881431
0.6867595025561479,0.68675950255614798,253,1.0111871104036035e-05,4.99516847497572,phi0_s0.01_g0,9.678358638051424e-06,0.01999999997396565,4.3348643163285365e-07,273,early_stop_no_best_update,zero,1024,256,20,1.0000000000000273,0.9998530369546275,8.830295700407165e-05,0.9998530408539066
0.686759602556148,0.68675960255614798,253,1.0108123906796465e-05,4.995329443076999,phi0_s0.01_g0,9.674868507094443e-06,0.019999999952160466,4.332075601676048e-07,273,early_stop_no_best_update,zero,1024,256,20,1.0000000000000278,0.9998530273213986,8.829783408443627e-05,0.9998530312202254
0.6867597025561479,0.68675970255614798,253,1.0104383452844096e-05,4.995490181030085,phi0_s0.01_g0,9.671378463449393e-06,0.019999999923773527,4.329287629216528e-07,273,early_stop_no_best_update,zero,1024,256,20,1.0000000000000298,0.9998530176887294,8.829271011349601e-05,0.9998530215871037
0.686759802556148,0.68675980255614798,253,1.0100649744593262e-05,4.995650688453457,phi0_s0.01_g0,9.667888507053983e-06,0.019999999888802376,4.3265003991525365e-07,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999738,0.9998530080565606,8.828758509115894e-05,0.9998530119544824
0.6867599025561479,0.68675990255614798,253,1.0096922780761545e-05,4.995810965124598,phi0_s0.01_g0,9.664398638008531e-06,0.01999999984724847,4.323713912228395e-07,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999729,0.9998529984250051,8.828245901762628e-05,0.9998530023224742
0.686760002556148,0.68676000255614798,253,1.0093202560906306e-05,4.995971010785092,phi0_s0.01_g0,9.66090885627768e-06,0.01999999979911211,4.3209281673897e-07,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999699,0.9998529887940061,8.827733189294487e-05,0.9998529926910227
0.6867601025561479,0.68676010255614798,253,1.008948908647961e-05,4.996130825095153,phi0_s0.01_g0,9.657419161885198e-06,0.01999999974439197,4.3181431656314275e-07,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999452,0.999852979163544,8.82722037171043e-05,0.9998529830601078
0.686760202556148,0.68676020255614798,253,1.0085782354218806e-05,4.996290407918075,phi0_s0.01_g0,9.653929554823025e-06,0.019999999683091296,4.315358906916409e-07,273,early_stop_no_best_update,zero,1024,256,20,1.0,0.9998529695337197,8.826707449024855e-05,0.9998529734298306
0.686760302556148,0.68676030255614798,253,1.0082082367581057e-05,4.996449758828059,phi0_s0.01_g0,9.650440035113201e-06,0.019999999615206744,4.3125753921157e-07,273,early_stop_no_best_update,zero,1024,256,20,1.0000000000000242,0.999852959904424,8.826194421236028e-05,0.9998529638000823
0.686760402556148,0.68676040255614798,253,1.0078389127224797e-05,4.996608877519844,phi0_s0.01_g0,9.646950602778648e-06,0.019999999540737536,4.309792619812858e-07,273,early_stop_no_best_update,zero,1024,256,20,1.0000000000000264,0.9998529502756652,8.825681288353489e-05,0.9998529541708705
0.686760502556148,0.68676050255614798,253,1.0074702629375049e-05,4.996767763879404,phi0_s0.01_g0,9.64346125779854e-06,0.019999999459687556,4.307010591324172e-07,273,early_stop_no_best_update,zero,1024,256,20,1.0000000000000255,0.9998529406474622,8.825168050383483e-05,0.9998529445422145
0.686760602556148,0.68676060255614798,253,1.0071022876415701e-05,4.996926417527527,phi0_s0.01_g0,9.639972000205639e-06,0.01999999937205449,4.304229306985016e-07,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999742,0.9998529310197681,8.824654707332777e-05,0.9998529349140673
0.686760702556148,0.68676070255614798,253,1.0067349868497408e-05,4.99708483818135,phi0_s0.01_g0,9.63648283003489e-06,0.019999999277838125,4.301448765870786e-07,273,early_stop_no_best_update,zero,1024,256,20,1.0000000000000546,0.9998529213927646,8.824141259209176e-05,0.9998529252866106
0.686760802556148,0.68676080255614798,253,1.0063683605698717e-05,4.99724302556128,phi0_s0.01_g0,9.632993747239578e-06,0.019999999177038486,4.298668969442326e-07,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999432,0.999852911766129,8.823627706008343e-05,0.9998529156595218
0.686760902556148,0.68676090255614798,253,1.0060024086606043e-05,4.997400979452301,phi0_s0.01_g0,9.629504751871377e-06,0.019999999069656958,4.2958899169247873e-07,273,early_stop_no_best_update,zero,1024,256,20,1.0000000000000253,0.9998529021402462,8.823114047750227e-05,0.9998529060331859
0.686761002556148,0.68676100255614798,253,1.0056371312516982e-05,4.99755869952257,phi0_s0.01_g0,9.62601584393018e-06,0.019999998955692266,4.293111608527641e-07,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999996,0.9998528925148151,8.822600284435003e-05,0.9998528964073015
0.686761102556148,0.68676110255614798,253,1.0052725281915861e-05,4.9977161855618695,phi0_s0.01_g0,9.622527023417646e-06,0.019999998835145992,4.290334044898257e-07,273,early_stop_no_best_update,zero,1024,256,20,1.0000000000000002,0.9998528828899704,8.822086416070823e-05,0.9998528867820033
0.686761202556148,0.68676120255614798,253,1.0049085997683246e-05,4.997873437170253,phi0_s0.01_g0,9.619038290363715e-06,0.019999998708015283,4.287557226024032e-07,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999752,0.9998528732656596,8.821572442657168e-05,0.9998528771572391
0.686761302556148,0.68676130255614798,253,1.0045453458883886e-05,4.998030454112737,phi0_s0.01_g0,9.615549644773259e-06,0.019999998574301067,4.2847811517671704e-07,273,early_stop_no_best_update,zero,1024,256,20,1.0000000000000266,0.9998528636419856,8.821058364206179e-05,0.9998528675331114
0.6867614025561479,0.68676140255614798,253,1.004182766347596e-05,4.998187236202426,phi0_s0.01_g0,9.61206108664183e-06,0.01999999843400542,4.2820058225359254e-07,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999738,0.999852854018767,8.820544180720806e-05,0.9998528579094396
0.686761502556148,0.68676150255614798,253,1.0038208612934737e-05,4.998343783100566,phi0_s0.01_g0,9.608572615977065e-06,0.019999998287126855,4.279231238122672e-07,273,early_stop_no_best_update,zero,1024,256,20,1.0000000000000255,0.9998528443962132,8.820029892211458e-05,0.999852848286432
0.6867616025561479,0.68676160255614798,253,1.0034596308098392e-05,4.998500094496057,phi0_s0.01_g0,9.605084232805222e-06,0.01999999813366471,4.276457400019967e-07,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999999,0.9998528347741423,8.819515498680215e-05,0.9998528386639074
0.686761702556148,0.68676170255614798,253,1.0030990746762656e-05,4.99865617020965,phi0_s0.01_g0,9.601595937124882e-06,0.019999997973621064,4.273684307015978e-07,273,early_stop_no_best_update,zero,1024,256,20,1.000000000000025,0.999852825152683,8.819001000135405e-05,0.9998528290419942
0.6867618025561479,0.68676180255614798,253,1.0027391932245041e-05,4.99881200982326,phi0_s0.01_g0,9.598107728993236e-06,0.019999997806992638,4.2709119588929485e-07,273,early_stop_no_best_update,zero,1024,256,20,1.0000000000000262,0.9998528155317596,8.818486396581018e-05,0.9998528194206171
0.686761902556148,0.68676190255614798,253,1.0023799860327268e-05,4.998967613245272,phi0_s0.01_g0,9.5946196083353e-06,0.01999999763378373,4.268140357204355e-07,273,early_stop_no_best_update,zero,1024,256,20,0.999999999999942,0.9998528059113119,8.817971688021391e-05,0.9998528097997155
0.6867620025561479,0.68676200255614798,253,1.0020214535282015e-05,4.999122980016504,phi0_s0.01_g0,9.591131575247305e-06,0.019999997453990087,4.2653695012139725e-07,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999999,0.999852796291567,8.817456874471094e-05,0.9998528001795165
0.686762102556148,0.68676210255614798,253,1.001663595535033e-05,4.9992781099392065,phi0_s0.01_g0,9.587643629650056e-06,0.01999999726761347,4.2625993917143195e-07,273,early_stop_no_best_update,zero,1024,256,20,1.000000000000026,0.9998527866723511,8.816941955922322e-05,0.9998527905598467
0.686762202556148,0.68676220255614798,253,1.0013064120226444e-05,4.999433002752895,phi0_s0.01_g0,9.584155771656689e-06,0.019999997074654236,4.2598300280551795e-07,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999748,0.9998527770536191,8.816426932396239e-05,0.9998527809406605
