label,mode,row_count,step_count,sign_match_ratio,max_actual_Ra_abs,max_predicted_minus_partial_chi_E_abs,max_g1_balance_error_abs,valid_match,case,valid_reject
C_source_double,R2_only_blind_window,52,26,,1.8943201400821984e-07,0.0,1.8943201400821984e-07,,C_source_double,True
C_source_double,R3_only_blind_window,52,26,,1.183949010058143e-07,0.0,1.183949010058143e-07,,C_source_double,True
C_return_half,blind_residual_window,24,12,1.0,7.486199304475574e-11,7.543636933493183e-11,8.520462136672935e-12,True,C_return_half,
C_return_half,shifted_residual_window,24,12,0.75,1.848986585787824e-11,2.7740294080561244e-11,1.535888520689452e-11,False,C_return_half,
C_return_half,late_residual_window,24,12,0.0,1.790692257425423e-11,4.440440427485179e-12,1.9689029772042582e-11,False,C_return_half,
C_return_half,C_only_blind_window,24,12,1.0,7.54360825978402e-11,7.543608259784011e-11,2.68833699079734e-24,True,C_return_half,
C_return_half,R2_only_blind_window,24,12,,1.8943201400821984e-07,0.0,1.8943201400821984e-07,,C_return_half,True
C_return_half,R3_only_blind_window,24,12,,1.183949010058143e-07,0.0,1.183949010058143e-07,,C_return_half,True
C_return_double,blind_residual_window,52,26,1.0,3.0117196044779893e-10,3.017454765270523e-10,1.6072064287883415e-11,True,C_return_double,
C_return_double,shifted_residual_window,40,20,0.4,1.815641521280185e-11,3.456185253048047e-11,1.965340387424688e-11,False,C_return_double,
C_return_double,late_residual_window,52,26,0.5384615384615384,4.294348192069317e-11,5.696862291507458e-11,1.965340387424688e-11,False,C_return_double,
C_return_double,C_only_blind_window,52,26,1.0,3.017443295786856e-10,3.017443295786851e-10,2.679289702847541e-23,True,C_return_double,
C_return_double,R2_only_blind_window,52,26,,1.8943201400821984e-07,0.0,1.8943201400821984e-07,,C_return_double,True
C_return_double,R3_only_blind_window,52,26,,1.183949010058143e-07,0.0,1.183949010058143e-07,,C_return_double,True
reaction_quarter,blind_residual_window,68,34,1.0,1.5083653535430776e-10,1.5087230842879102e-10,1.132924734531823e-12,True,reaction_quarter,
reaction_quarter,shifted_residual_window,24,12,1.0,7.720203547786862e-12,8.864620808096999e-12,1.2251701580366516e-12,True,reaction_quarter,
reaction_quarter,late_residual_window,68,34,1.0,5.48971443674284e-11,5.547311060689147e-11,1.2251701580366516e-12,True,reaction_quarter,
reaction_quarter,C_only_blind_window,68,34,1.0,1.5087216506023456e-10,1.5087216506023461e-10,2.2466354683910943e-23,True,reaction_quarter,
reaction_quarter,R2_only_blind_window,68,34,,4.735791730259482e-08,0.0,4.735791730259482e-08,,reaction_quarter,True
reaction_quarter,R3_only_blind_window,68,34,,2.9598691579788563e-08,0.0,2.9598691579788563e-08,,reaction_quarter,True
reaction_half,blind_residual_window,52,26,1.0,1.5072907276752397e-10,1.5087245179734022e-10,4.0178910444296286e-12,True,reaction_half,
reaction_half,shifted_residual_window,40,20,0.8,1.3170273026905356e-11,1.727149318248253e-11,4.91281941744644e-12,False,reaction_half,
reaction_half,late_residual_window,52,26,0.8461538461538461,2.4970222431697914e-11,2.847644121188548e-11,4.91281941744644e-12,False,reaction_half,
reaction_half,C_only_blind_window,52,26,1.0,1.5087216506023456e-10,1.5087216506023461e-10,1.5364233643318932e-23,True,reaction_half,
reaction_half,R2_only_blind_window,52,26,,9.471589207149814e-08,0.0,9.471589207149814e-08,,reaction_half,True
reaction_half,R3_only_blind_window,52,26,,5.9197405607354305e-08,0.0,5.9197405607354305e-08,,reaction_half,True
reaction_double,blind_residual_window,24,12,1.0,1.4857580718588406e-10,1.5087331200848844e-10,3.4082195218814314e-11,True,reaction_double,
reaction_double,shifted_residual_window,24,12,0.25,3.923569704810531e-11,5.5490552453768507e-11,6.143871957636535e-11,False,reaction_double,
reaction_double,late_residual_window,24,12,0.0,7.518519485684753e-11,8.902549753632888e-12,7.877315650937289e-11,False,reaction_double,
reaction_double,C_only_blind_window,24,12,1.0,1.5087216506023456e-10,1.5087216506023461e-10,4.097128971551715e-24,True,reaction_double,
reaction_double,R2_only_blind_window,24,12,,3.7886494747725223e-07,0.0,3.7886494747725223e-07,,reaction_double,True
reaction_double,R3_only_blind_window,24,12,,2.367901611760332e-07,0.0,2.367901611760332e-07,,reaction_double,True
slow_C_weak_reaction,blind_residual_window,92,46,1.0,1.6768131786717194e-10,1.6771708839956514e-10,1.2197241151235587e-12,True,slow_C_weak_reaction,
slow_C_weak_reaction,shifted_residual_window,0,0,0.0,0.0,0.0,0.0,False,slow_C_weak_reaction,
slow_C_weak_reaction,late_residual_window,0,0,0.0,0.0,0.0,0.0,False,slow_C_weak_reaction,
slow_C_weak_reaction,C_only_blind_window,92,46,1.0,1.677169424890128e-10,1.677169424890132e-10,4.983763190631992e-23,True,slow_C_weak_reaction,
slow_C_weak_reaction,R2_only_blind_window,92,46,,4.735791730259482e-08,0.0,4.735791730259482e-08,,slow_C_weak_reaction,True
slow_C_weak_reaction,R3_only_blind_window,92,46,,2.9598691579788563e-08,0.0,2.9598691579788563e-08,,slow_C_weak_reaction,True
slow_C_strong_reaction,blind_residual_window,56,28,1.0,1.65420625285641e-10,1.6771810977322595e-10,6.69638462219788e-11,True,slow_C_strong_reaction,
slow_C_strong_reaction,shifted_residual_window,36,18,0.1111111111111111,3.604881218294449e-11,7.15425910980879e-11,7.872958125648568e-11,False,slow_C_strong_reaction,
slow_C_strong_reaction,late_residual_window,56,28,0.42857142857142855,4.4856298336099984e-11,9.69719767555357e-11,7.872958125648568e-11,False,slow_C_strong_reaction,
slow_C_strong_reaction,C_only_blind_window,56,28,1.0,1.677169424890128e-10,1.677169424890132e-10,3.448309178580434e-23,True,slow_C_strong_reaction,
slow_C_strong_reaction,R2_only_blind_window,56,28,,3.7886494747725223e-07,0.0,3.7886494747725223e-07,,slow_C_strong_reaction,True
slow_C_strong_reaction,R3_only_blind_window,56,28,,2.367901611760332e-07,0.0,2.367901611760332e-07,,slow_C_strong_reaction,True
fast_C_weak_reaction,blind_residual_window,22,11,1.0,1.084126372271171e-10,1.0844841741918655e-10,4.844030333668406e-13,True,fast_C_weak_reaction,
fast_C_weak_reaction,shifted_residual_window,22,11,0.8181818181818182,6.5211948724141554e-12,7.052603837916124e-12,9.055927911560152e-13,False,fast_C_weak_reaction,
fast_C_weak_reaction,late_residual_window,22,11,0.0,1.225028623463506e-12,2.0367515095734688e-14,1.2288224629331953e-12,False,fast_C_weak_reaction,
fast_C_weak_reaction,C_only_blind_window,22,11,1.0,1.0844828116821804e-10,1.0844828116821796e-10,2.5493964972825736e-24,True,fast_C_weak_reaction,
fast_C_weak_reaction,R2_only_blind_window,22,11,,4.735791730259482e-08,0.0,4.735791730259482e-08,,fast_C_weak_reaction,True
fast_C_weak_reaction,R3_only_blind_window,22,11,,2.9598691579788563e-08,0.0,2.9598691579788563e-08,,fast_C_weak_reaction,True
fast_C_strong_reaction,blind_residual_window,10,5,1.0,1.0615180941143917e-10,1.084493711757868e-10,1.228417138877309e-11,True,fast_C_strong_reaction,
fast_C_strong_reaction,shifted_residual_window,10,5,0.4,1.638534826885775e-11,3.13169168625021e-11,2.798479374288871e-11,False,fast_C_strong_reaction,
fast_C_strong_reaction,late_residual_window,10,5,0.0,7.878259735867046e-11,2.224631456495164e-14,7.880238518865901e-11,False,fast_C_strong_reaction,
fast_C_strong_reaction,C_only_blind_window,10,5,1.0,1.0844828116821804e-10,1.0844828116821796e-10,8.530300066953098e-25,True,fast_C_strong_reaction,
fast_C_strong_reaction,R2_only_blind_window,10,5,,3.7886494747725223e-07,0.0,3.7886494747725223e-07,,fast_C_strong_reaction,True
fast_C_strong_reaction,R3_only_blind_window,10,5,,2.367901611760332e-07,0.0,2.367901611760332e-07,,fast_C_strong_reaction,True
