step,H_total,H_parallel,H_perp,A_perp,f,ztz_re,ztz_im,abs_ztz,sigma_est,sigma_exact
77,0.6666666666665801,0.6666666666665801,7.882109038647811e-30,2.807509401346291e-15,1.1823163557973251e-29,1.892930256985892e-14,6.593504870038311e-15,2.004476994760694e-14,0.33333333333328996,0.33333333333328996
78,0.6666666666665801,0.6666666666665801,8.009413007971807e-30,2.8300906359994565e-15,1.2014119511959271e-29,1.8596235662471372e-14,6.602267163483532e-15,1.9733471881860653e-14,0.33333333333329007,0.33333333333329007
79,0.6666666666665806,0.6666666666665806,8.399028635721345e-30,2.8981077681344675e-15,1.2598542953583645e-29,1.9040324872321435e-14,6.626382807891205e-15,2.0160429567850442e-14,0.3333333333332904,0.3333333333332904
80,0.6666666666665809,0.6666666666665809,7.940801753703012e-30,2.8179428230010297e-15,1.191120263055605e-29,1.9317880628477724e-14,6.542864636293211e-15,2.0395822847459997e-14,0.3333333333332906,0.3333333333332906
81,0.6666666666665806,0.6666666666665806,7.934060998897657e-30,2.8167465272717842e-15,1.1901091498348022e-29,1.915134717478395e-14,6.61864013297189e-15,2.0262785983642313e-14,0.33333333333329035,0.33333333333329035
82,0.6666666666665804,0.6666666666665804,8.180242994038955e-30,2.8601124093362057e-15,1.2270364491060022e-29,1.9040324872321435e-14,6.69143341375268e-15,2.018190408197968e-14,0.3333333333332903,0.3333333333332903
83,0.6666666666665804,0.6666666666665804,8.367587829379224e-30,2.892678314188984e-15,1.255138174407046e-29,1.887379141862766e-14,6.7148349644537535e-15,2.0032698547966865e-14,0.33333333333329024,0.33333333333329024
84,0.6666666666665797,0.6666666666665797,8.431769444775928e-30,2.903750926780038e-15,1.2647654167165543e-29,1.8762769116165146e-14,6.746929344238928e-15,1.993897089828542e-14,0.3333333333332897,0.3333333333332897
85,0.6666666666665806,0.6666666666665806,8.652673609397144e-30,2.9415427260873067e-15,1.2979010414097392e-29,1.8207657603852567e-14,6.6495148646328146e-15,1.938388101888017e-14,0.33333333333329024,0.33333333333329024
86,0.6666666666665801,0.6666666666665801,9.167667276526291e-30,3.0278155948680713e-15,1.3751500914791222e-29,1.84297022087776e-14,6.715099276129572e-15,1.9614955564377347e-14,0.33333333333329,0.33333333333329
87,0.6666666666665793,0.6666666666665793,9.928650345802298e-30,3.1509760941337365e-15,1.48929755187054e-29,1.8596235662471372e-14,6.760691851018491e-15,1.978703957439313e-14,0.3333333333332897,0.3333333333332897
88,0.6666666666665793,0.6666666666665793,9.743279588655026e-30,3.121422686637461e-15,1.4614919382984456e-29,1.942890293094024e-14,6.858523671841518e-15,2.0603922346415228e-14,0.3333333333332896,0.3333333333332896
89,0.6666666666665795,0.6666666666665795,1.0797991048574391e-29,3.286029678590014e-15,1.6196986572863705e-29,1.9206858326015208e-14,6.898361773602541e-15,2.0408106279493954e-14,0.3333333333332898,0.3333333333332898
90,0.666666666666579,0.666666666666579,1.118095018095364e-29,3.3437927837941213e-15,1.6771425271432666e-29,1.9317880628477724e-14,6.830235731033758e-15,2.048981776682275e-14,0.33333333333328957,0.33333333333328957
91,0.6666666666665781,0.6666666666665781,1.1822345037745352e-29,3.4383637151623955e-15,1.7733517556620382e-29,1.9262369477246466e-14,6.847494146360867e-15,2.0443264268761056e-14,0.3333333333332892,0.3333333333332892
92,0.6666666666665784,0.6666666666665784,1.329151662169685e-29,3.645753231047989e-15,1.9937274932547915e-29,1.9040324872321435e-14,6.860354890473769e-15,2.0238538496314144e-14,0.33333333333328924,0.33333333333328924
93,0.6666666666665779,0.6666666666665779,1.157027691921152e-29,3.401510975906372e-15,1.735541537881959e-29,1.9817480989559044e-14,7.111533616493153e-15,2.1054844173017437e-14,0.33333333333328896,0.33333333333328896
94,0.6666666666665779,0.6666666666665779,1.1808935750507556e-29,3.4364132100938555e-15,1.771340362576369e-29,1.9040324872321435e-14,6.782582133482384e-15,2.0212307924652658e-14,0.333333333333289,0.333333333333289
95,0.6666666666665783,0.6666666666665783,1.1442250726158379e-29,3.382639609263508e-15,1.7163376089239844e-29,1.9095836023552692e-14,6.928887083872619e-15,2.0314045132850066e-14,0.33333333333328913,0.33333333333328913
96,0.6666666666665768,0.6666666666665768,1.1077816632431704e-29,3.3283354146527517e-15,1.6616724948649795e-29,1.9761969838327786e-14,7.047407274145093e-15,2.0980977126403105e-14,0.3333333333332885,0.3333333333332885
97,0.6666666666665766,0.6666666666665766,1.1364190378099934e-29,3.3710814849392077e-15,1.7046285567152204e-29,1.9262369477246466e-14,6.943572463573748e-15,2.0475645934496325e-14,0.33333333333328835,0.33333333333328835
98,0.6666666666665776,0.6666666666665776,1.201242228619422e-29,3.4658941539225083e-15,1.8018633429293737e-29,1.887379141862766e-14,6.638237591890307e-15,2.0007153741605745e-14,0.3333333333332887,0.3333333333332887
99,0.6666666666665787,0.6666666666665787,1.2482920953076945e-29,3.5331177383547447e-15,1.872438142961789e-29,1.8984813721090177e-14,6.6879675784003464e-15,2.012838946250365e-14,0.33333333333328946,0.33333333333328946
100,0.666666666666578,0.666666666666578,1.2989891918281504e-29,3.604149264151182e-15,1.9484837877424846e-29,1.965094753586527e-14,6.865352710771688e-15,2.0815686558473864e-14,0.3333333333332888,0.3333333333332888
101,0.6666666666665793,0.6666666666665793,1.3810690158658425e-29,3.716273692646766e-15,2.0716035237990353e-29,1.9262369477246466e-14,6.7261407242837734e-15,2.0402937213078536e-14,0.3333333333332895,0.3333333333332895
102,0.6666666666665777,0.6666666666665777,1.373278629240796e-29,3.705777420786084e-15,2.059917943861469e-29,1.942890293094024e-14,6.63972810892196e-15,2.05321274703891e-14,0.3333333333332888,0.3333333333332888
103,0.6666666666665783,0.6666666666665783,1.4317703253580517e-29,3.783874106465557e-15,2.1476554880373623e-29,1.865174681370263e-14,6.044710458492963e-15,1.9606789225405583e-14,0.33333333333328924,0.33333333333328924
104,0.6666666666665785,0.6666666666665785,1.441790427283557e-29,3.79709155444474e-15,2.1626856409256217e-29,1.8540724511240114e-14,5.855709213789604e-15,1.944345123166565e-14,0.33333333333328935,0.33333333333328935
105,0.6666666666665796,0.6666666666665796,1.4223192003141636e-29,3.7713647401360735e-15,2.133478800471524e-29,1.865174681370263e-14,5.908280654164819e-15,1.956515881588607e-14,0.3333333333332898,0.3333333333332898
106,0.6666666666665786,0.6666666666665786,1.4507759625249714e-29,3.808905305366584e-15,2.1761639437877447e-29,1.8762769116165146e-14,6.038485403564618e-15,1.971052538304303e-14,0.3333333333332894,0.3333333333332894
107,0.6666666666665788,0.6666666666665788,1.5333465648580866e-29,3.915796936586583e-15,2.3000198472874332e-29,1.815214645262131e-14,5.577551785296094e-15,1.898972102889013e-14,0.3333333333332895,0.3333333333332895
108,0.666666666666579,0.666666666666579,1.4375561692601072e-29,3.791511795128834e-15,2.1563342538904442e-29,1.8540724511240114e-14,5.769568677671246e-15,1.9417682357275935e-14,0.3333333333332896,0.3333333333332896
109,0.6666666666665787,0.6666666666665787,1.487916491769428e-29,3.857352060376947e-15,2.2318747376544365e-29,1.8540724511240114e-14,5.7255125266102826e-15,1.9404637566676457e-14,0.33333333333328935,0.33333333333328935
110,0.6666666666665783,0.6666666666665783,1.5401746212778888e-29,3.924505855872671e-15,2.3102619319171396e-29,1.887379141862766e-14,6.120891930004822e-15,1.9841504996664473e-14,0.33333333333328913,0.33333333333328913
111,0.6666666666665788,0.6666666666665788,1.512802699293568e-29,3.8894764420080605e-15,2.2692040489406509e-29,1.8318679906315083e-14,5.736925207527179e-15,1.9195998133642145e-14,0.33333333333328935,0.33333333333328935
112,0.6666666666665799,0.6666666666665799,1.520611141511843e-29,3.899501431608716e-15,2.280916712268061e-29,1.8485213360008856e-14,5.717457049397818e-15,1.9349222932116905e-14,0.33333333333329,0.33333333333329
113,0.6666666666665806,0.6666666666665806,1.5579286672916914e-29,3.94706051041999e-15,2.336893000937839e-29,1.865174681370263e-14,6.008629696063591e-15,1.9595695701528013e-14,0.33333333333329035,0.33333333333329035
114,0.6666666666665804,0.6666666666665804,1.565807827250112e-29,3.957028970389415e-15,2.348711740875472e-29,1.892930256985892e-14,6.216269250062559e-15,1.992386757561244e-14,0.33333333333329024,0.33333333333329024
115,0.6666666666665809,0.6666666666665809,1.5489944588356113e-29,3.935726691267588e-15,2.3234916882537157e-29,1.887379141862766e-14,5.982518015888354e-15,1.9799255650763537e-14,0.3333333333332907,0.3333333333332907
116,0.6666666666665813,0.6666666666665813,1.5695041081105663e-29,3.961696742698217e-15,2.354256162166151e-29,1.8707257964933888e-14,5.836379952094914e-15,1.9596551520913005e-14,0.3333333333332909,0.3333333333332909
117,0.6666666666665821,0.6666666666665821,1.5707995969247206e-29,3.963331423089319e-15,2.3561993953873796e-29,1.8707257964933888e-14,5.9080421405221384e-15,1.9618013724655403e-14,0.333333333333291,0.333333333333291
118,0.666666666666583,0.666666666666583,1.5738470801351595e-29,3.967174158182572e-15,2.3607706202030355e-29,1.8707257964933888e-14,6.0970619392899646e-15,1.96757633869215e-14,0.33333333333329146,0.33333333333329146
119,0.6666666666665841,0.6666666666665841,1.585805901383589e-29,3.982217851127169e-15,2.378708852075678e-29,1.887379141862766e-14,6.42226955675198e-15,1.9936538033807334e-14,0.33333333333329207,0.33333333333329207
120,0.666666666666583,0.666666666666583,1.6542931739122144e-29,4.067300301074675e-15,2.481439760868633e-29,1.892930256985892e-14,6.333161546452456e-15,1.9960647057516235e-14,0.33333333333329157,0.33333333333329157
121,0.6666666666665844,0.6666666666665844,1.6986569701811744e-29,4.1214766409397186e-15,2.547985455272076e-29,1.8596235662471372e-14,5.80215400167962e-15,1.9480374017800042e-14,0.3333333333332922,0.3333333333332922
122,0.6666666666665845,0.6666666666665845,1.755776441213054e-29,4.190198612492078e-15,2.6336646618199056e-29,1.84297022087776e-14,5.602651188343451e-15,1.9262492669498104e-14,0.3333333333332923,0.3333333333332923
123,0.6666666666665839,0.6666666666665839,1.8578110059604746e-29,4.310233179261274e-15,2.7867165089410577e-29,1.8596235662471372e-14,5.638679320968901e-15,1.943231034382928e-14,0.33333333333329196,0.33333333333329196
124,0.6666666666665845,0.6666666666665845,1.8482981157414169e-29,4.299183778046034e-15,2.772447173612467e-29,1.8540724511240114e-14,5.514361611463737e-15,1.9343387743197542e-14,0.3333333333332921,0.3333333333332921
125,0.6666666666665837,0.6666666666665837,1.9007267436524984e-29,4.359732495982406e-15,2.8510901154791024e-29,1.8707257964933888e-14,5.9114631676448394e-15,1.9619044251670466e-14,0.333333333333292,0.333333333333292
126,0.6666666666665833,0.6666666666665833,2.005919833508714e-29,4.478749639697126e-15,3.0088797502634476e-29,1.8707257964933888e-14,5.7882926295533654e-15,1.9582283629135908e-14,0.33333333333329174,0.33333333333329174
127,0.666666666666583,0.666666666666583,1.9910408209821073e-29,4.462108045511793e-15,2.9865612314735354e-29,1.865174681370263e-14,5.651959098066658e-15,1.9489286822474666e-14,0.3333333333332916,0.3333333333332916
128,0.6666666666665828,0.6666666666665828,2.0722958053358048e-29,4.552247582607744e-15,3.1084437080040985e-29,1.892930256985892e-14,5.823098223764593e-15,1.980472086914829e-14,0.33333333333329135,0.33333333333329135
129,0.6666666666665831,0.6666666666665831,2.0958788175048265e-29,4.5780769079438e-15,3.143818226257634e-29,1.9095836023552692e-14,6.05382464601718e-15,2.0032467303932827e-14,0.3333333333332916,0.3333333333332916
