step,A_perp_normalized,A_perp_rawK,H_perp_normalized,H_perp_rawK,f_normalized,f_rawK,H_total_normalized,H_total_rawK,sigma_normalized_traj,sigma_rawK_traj
103,1.0010464902054248e-11,5.669977062995174e-09,1.0020940755525996e-22,3.214863989489138e-17,1.0020940755526006e-22,3.214863989489137e-17,0.9999999999999989,1.0000000000000002,3.7416573867739435,3.74165738677394
104,1.0260156379242116e-11,6.180762384596705e-09,1.0527080892650269e-22,3.820182365484554e-17,1.0527080892650281e-22,3.820182365484552e-17,0.9999999999999989,1.0000000000000004,3.741657386773944,3.741657386773942
105,1.0516100513484853e-11,6.737562598696348e-09,1.1058837000971638e-22,4.539474977135188e-17,1.105883700097165e-22,4.5394749771351863e-17,0.9999999999999989,1.0000000000000004,3.7416573867739387,3.7416573867739413
106,1.0778391392416054e-11,7.344523050500604e-09,1.1617372100810847e-22,5.394201883933469e-17,1.161737210081086e-22,5.3942018839334665e-17,0.9999999999999989,1.0000000000000004,3.741657386773943,3.741657386773941
107,1.104721067306773e-11,8.006162459376797e-09,1.2204086365514156e-22,6.409863732593432e-17,1.220408636551417e-22,6.40986373259343e-17,0.9999999999999989,1.0000000000000004,3.7416573867739413,3.7416573867739413
108,1.1322744302398385e-11,8.72740670310103e-09,1.2820453853749508e-22,7.616762776133281e-17,1.2820453853749524e-22,7.616762776133278e-17,0.9999999999999988,1.0000000000000004,3.741657386773941,3.7416573867739396
109,1.1605153195873026e-11,9.513625349454597e-09,1.346795806996819e-22,9.050906728978512e-17,1.3467958069968206e-22,9.05090672897851e-17,0.9999999999999988,1.0000000000000002,3.741657386773943,3.74165738677394
110,1.1894617718801027e-11,1.0370671758662657e-08,1.4148193067641536e-22,1.0755083272592321e-16,1.4148193067641553e-22,1.0755083272592316e-16,0.9999999999999989,1.0000000000000004,3.741657386773939,3.7416573867739396
111,1.2191283962870202e-11,1.1304926565262706e-08,1.4862740466333617e-22,1.2780136464598245e-16,1.4862740466333634e-22,1.2780136464598242e-16,0.9999999999999989,1.0000000000000002,3.74165738677394,3.7416573867739418
112,1.2495352167724772e-11,1.232334517132783e-08,1.5613382579546414e-22,1.5186483621168895e-16,1.5613382579546435e-22,1.5186483621168888e-16,0.9999999999999987,1.0000000000000004,3.7416573867739418,3.741657386773939
113,1.2807033004560682e-11,1.3433509578296449e-08,1.640200943799066e-22,1.8045917959018245e-16,1.6402009437990684e-22,1.804591795901824e-16,0.9999999999999986,1.0000000000000002,3.7416573867739435,3.7416573867739427
114,1.3126492262064413e-11,1.4643684927858375e-08,1.723047991060369e-22,2.1443750826638655e-16,1.7230479910603714e-22,2.1443750826638645e-16,0.9999999999999987,1.0000000000000004,3.741657386773939,3.7416573867739427
115,1.3453862056131093e-11,1.596288079520478e-08,1.8100640422540393e-22,2.5481356328191764e-16,1.8100640422540422e-22,2.548135632819176e-16,0.9999999999999984,1.0000000000000002,3.741657386773941,3.7416573867739413
116,1.3789463699360669e-11,1.7400918498076716e-08,1.9014930911598562e-22,3.0279196457670846e-16,1.9014930911598588e-22,3.027919645767084e-16,0.9999999999999987,1.0000000000000002,3.741657386773939,3.7416573867739435
117,1.4133407481710954e-11,1.8968504079426263e-08,1.9975320704408316e-22,3.5980414701121073e-16,1.9975320704408342e-22,3.598041470112106e-16,0.9999999999999987,1.0000000000000004,3.741657386773943,3.741657386773942
118,1.4485917790726679e-11,2.0677308072230516e-08,2.0984181423969169e-22,4.275510691139292e-16,2.0984181423969192e-22,4.275510691139291e-16,0.9999999999999989,1.0000000000000002,3.7416573867739396,3.7416573867739427
119,1.4847252794629378e-11,2.2540052343318943e-08,2.204409155476299e-22,5.080539596395578e-16,2.204409155476302e-22,5.080539596395576e-16,0.9999999999999988,1.0000000000000004,3.7416573867739418,3.741657386773945
120,1.5217603264156073e-11,2.457060488593553e-08,2.3157544910525358e-22,6.03714624460759e-16,2.315754491052538e-22,6.037146244607587e-16,0.9999999999999989,1.0000000000000004,3.7416573867739444,3.7416573867739404
121,1.5597151760943766e-11,2.6784082904649266e-08,2.4327114305391124e-22,7.17387097043125e-16,2.4327114305391153e-22,7.173870970431247e-16,0.9999999999999989,1.0000000000000004,3.7416573867739404,3.7416573867739427
122,1.59862100248199e-11,2.9196965580604725e-08,2.5555891095765234e-22,8.524627991150169e-16,2.5555891095765263e-22,8.524627991150165e-16,0.9999999999999989,1.0000000000000004,3.7416573867739404,3.7416573867739458
123,1.6384989031188092e-11,3.182721657389888e-08,2.6846786555215406e-22,1.0129717148418638e-15,2.684678655521544e-22,1.0129717148418634e-15,0.9999999999999988,1.0000000000000004,3.741657386773942,3.741657386773946
124,1.6793737383460146e-11,3.4694417842379206e-08,2.8202961530462686e-22,1.2037026294216004e-15,2.820296153046272e-22,1.2037026294216002e-15,0.9999999999999988,1.0000000000000002,3.7416573867739435,3.741657386773944
125,1.7212659147057218e-11,3.78199154481118e-08,2.9627563491277247e-22,1.430346004502326e-15,2.962756349127728e-22,1.4303460045023254e-15,0.9999999999999989,1.0000000000000004,3.7416573867739387,3.741657386773944
126,1.764202738342282e-11,4.12269784075747e-08,3.112411301974406e-22,1.6996637486186306e-15,3.112411301974409e-22,1.6996637486186298e-15,0.9999999999999989,1.0000000000000004,3.7416573867739435,3.741657386773945
127,1.8082161719414244e-11,4.494097197586563e-08,3.2696457244704985e-22,2.01969096213554e-15,3.269645724470502e-22,2.0196909621355393e-15,0.999999999999999,1.0000000000000004,3.741657386773942,3.741657386773949
128,1.8533301276306625e-11,4.898954646104159e-08,3.4348325619834883e-22,2.399975662458553e-15,3.434832561983491e-22,2.3999756624585525e-15,0.9999999999999991,1.0000000000000002,3.7416573867739413,3.741657386773947
129,1.8995659130836095e-11,5.340284315665745e-08,3.6083506581491675e-22,2.8518636572145557e-15,3.608350658149171e-22,2.851863657214555e-15,0.9999999999999991,1.0000000000000002,3.7416573867739396,3.7416573867739484
130,1.9469512754011506e-11,5.82137186473042e-08,3.790619268786167e-22,3.3888370387474922e-15,3.79061926878617e-22,3.3888370387474914e-15,0.9999999999999991,1.0000000000000002,3.741657386773942,3.741657386773948
131,1.9955299327897214e-11,6.345798937425952e-08,3.98213971265975e-22,4.0269164154236335e-15,3.9821397126597536e-22,4.026916415423632e-15,0.9999999999999991,1.0000000000000004,3.741657386773942,3.7416573867739524
