step,H_total,H_parallel,H_perp,A_perp,f,ztz_re,ztz_im,abs_ztz,sigma_est,sigma_exact,branch
19,1.0,1.0,1.5789183521978725e-24,1.2565501789414827e-12,1.5789183521978725e-24,-6.106226635438361e-16,1.760226804088928e-17,6.108763189660834e-16,3.741657386773942,3.7416573867739418,K_over_sigma
20,1.0,1.0,1.6498744080702178e-24,1.2844743703438453e-12,1.6498744080702178e-24,-6.661338147750939e-16,-1.9879701134131957e-17,6.664303877405363e-16,3.7416573867739418,3.741657386773945,K_over_sigma
21,1.0,1.0,1.725675835785786e-24,1.313649814747365e-12,1.725675835785786e-24,-7.771561172376096e-16,-8.00109082632687e-17,7.812639605158748e-16,3.7416573867739413,3.74165738677394,K_over_sigma
22,1.0,1.0,1.8063940497898802e-24,1.3440215957304704e-12,1.8063940497898802e-24,-6.106226635438361e-16,-4.826503676217079e-17,6.125271838922927e-16,3.7416573867739413,3.7416573867739435,K_over_sigma
23,1.0,1.0,1.892331634091621e-24,1.375620454228426e-12,1.892331634091621e-24,-7.771561172376096e-16,-2.3467888959271838e-17,7.775103680157853e-16,3.7416573867739413,3.7416573867739435,K_over_sigma
24,1.0,1.0,1.9835688891844813e-24,1.408392306562515e-12,1.9835688891844813e-24,-7.771561172376096e-16,-9.554314020198328e-17,7.830071022663159e-16,3.7416573867739413,3.7416573867739435,K_over_sigma
25,1.0,1.0,2.0803635499951155e-24,1.4423465429622367e-12,2.0803635499951155e-24,-7.771561172376096e-16,-1.1472420388334106e-16,7.855783051462811e-16,3.7416573867739413,3.741657386773939,K_over_sigma
26,1.0,1.0,2.1828920316101328e-24,1.477461346908992e-12,2.1828920316101328e-24,-8.326672684688674e-16,-1.7751217826010367e-16,8.5137850184865e-16,3.7416573867739418,3.741657386773944,K_over_sigma
27,1.0,1.0,2.2914589495577074e-24,1.5137565687909358e-12,2.2914589495577074e-24,-8.326672684688674e-16,-1.446023027001452e-16,8.451299343447665e-16,3.7416573867739413,3.741657386773943,K_over_sigma
28,1.0,1.0,2.40630274397979e-24,1.5512262065797465e-12,2.40630274397979e-24,-8.881784197001252e-16,-1.3576753454523444e-16,8.984952580050177e-16,3.7416573867739413,3.7416573867739435,K_over_sigma
29,1.0,1.0,2.5276645534869253e-24,1.5898630612373272e-12,2.5276645534869253e-24,-7.771561172376096e-16,-1.3714325816134482e-16,7.89164053805637e-16,3.7416573867739413,3.7416573867739458,K_over_sigma
30,1.0,1.0,2.655812152541529e-24,1.6296662702963234e-12,2.655812152541529e-24,-7.771561172376096e-16,-9.096631359159419e-17,7.824618206457625e-16,3.741657386773941,3.7416573867739396,K_over_sigma
31,1.0,1.0,2.7909913068249113e-24,1.6706260224313851e-12,2.7909913068249113e-24,-7.771561172376096e-16,-1.46130297311463e-16,7.907753754083227e-16,3.741657386773941,3.741657386773938,K_over_sigma
32,1.0,1.0,2.9335963087005053e-24,1.7127744477018874e-12,2.9335963087005053e-24,-6.661338147750939e-16,-1.7429741157385766e-16,6.885592544350601e-16,3.741657386773942,3.741657386773942,K_over_sigma
33,1.0,1.0,3.0840153348134286e-24,1.756136479552039e-12,3.0840153348134286e-24,-6.661338147750939e-16,-9.440626774048132e-17,6.727903110000222e-16,3.7416573867739413,3.7416573867739418,K_over_sigma
34,1.0,1.0,3.242548062514191e-24,1.8007076560380897e-12,3.242548062514191e-24,-8.326672684688674e-16,-1.2787494572567072e-16,8.424290959622347e-16,3.7416573867739413,3.7416573867739413,K_over_sigma
35,1.0,1.0,3.4095269780387135e-24,1.8464904489432687e-12,3.4095269780387135e-24,-8.326672684688674e-16,-1.2988511135679453e-16,8.427365674584033e-16,3.741657386773941,3.741657386773944,K_over_sigma
36,1.0,1.0,3.5853148958335924e-24,1.8934927768105144e-12,3.5853148958335924e-24,-8.881784197001252e-16,-1.3285698966143025e-16,8.980600675472155e-16,3.7416573867739418,3.741657386773942,K_over_sigma
37,1.0,1.0,3.770393472032282e-24,1.9417501054544277e-12,3.770393472032282e-24,-6.661338147750939e-16,-1.898016357520892e-16,6.926463167598511e-16,3.741657386773941,3.7416573867739427,K_over_sigma
38,1.0,1.0,3.965178392174676e-24,1.9912755691201246e-12,3.965178392174676e-24,-7.216449660063518e-16,-1.88495610078705e-16,7.458565894200116e-16,3.7416573867739413,3.741657386773941,K_over_sigma
39,1.0,1.0,4.170105552860266e-24,2.042083630231697e-12,4.170105552860266e-24,-6.661338147750939e-16,-1.714723623305233e-16,6.878495694772436e-16,3.7416573867739413,3.7416573867739418,K_over_sigma
40,1.0,1.0,4.3858044781049864e-24,2.0942312379737313e-12,4.3858044781049864e-24,-4.996003610813204e-16,-1.680928374526502e-16,5.271202166446178e-16,3.741657386773941,3.74165738677394,K_over_sigma
41,0.9999999999999999,0.9999999999999999,4.612444456109743e-24,2.1476602282739565e-12,4.612444456109744e-24,-5.551115123125783e-16,-1.5837528468227676e-16,5.77262091168431e-16,3.7416573867739413,3.741657386773943,K_over_sigma
42,1.0,1.0,4.850839271804909e-24,2.202462093159587e-12,4.850839271804909e-24,-6.661338147750939e-16,-1.6451744041253452e-16,6.861488522082589e-16,3.7416573867739413,3.7416573867739413,K_over_sigma
43,1.0,1.0,5.101714671553832e-24,2.2586975608863244e-12,5.101714671553832e-24,-7.216449660063518e-16,-1.4413851624189224e-16,7.358990208083734e-16,3.7416573867739413,3.741657386773941,K_over_sigma
44,1.0,1.0,5.365206154278119e-24,2.3162914657439205e-12,5.365206154278119e-24,-9.43689570931383e-16,-1.411240425157994e-16,9.541834213926896e-16,3.741657386773941,3.7416573867739404,K_over_sigma
45,1.0,1.0,5.642407584823087e-24,2.37537525137042e-12,5.642407584823087e-24,-8.881784197001252e-16,-1.3831853708651376e-16,8.988842655886046e-16,3.7416573867739413,3.741657386773944,K_over_sigma
46,0.9999999999999998,0.9999999999999998,5.933685762276287e-24,2.435915795399399e-12,5.933685762276289e-24,-8.326672684688674e-16,-1.3368593371888553e-16,8.433307232952533e-16,3.7416573867739413,3.7416573867739435,K_over_sigma
47,1.0,1.0,6.239654232210477e-24,2.497929989453363e-12,6.239654232210477e-24,-8.326672684688674e-16,-1.4078103795184003e-16,8.444845058532467e-16,3.7416573867739418,3.741657386773941,K_over_sigma
48,0.9999999999999999,0.9999999999999999,6.561436860644681e-24,2.5615301795303293e-12,6.561436860644682e-24,-7.771561172376096e-16,-1.5129734064538877e-16,7.917464972111995e-16,3.7416573867739413,3.74165738677394,K_over_sigma
49,0.9999999999999999,0.9999999999999999,6.899311076005905e-24,2.6266539695981853e-12,6.899311076005906e-24,-7.771561172376096e-16,-1.6320503514077105e-16,7.941079989870002e-16,3.7416573867739418,3.74165738677394,K_over_sigma
50,0.9999999999999999,0.9999999999999999,7.254453830020232e-24,2.6934093320585773e-12,7.254453830020234e-24,-7.771561172376096e-16,-1.5758937207763973e-16,7.929729129999725e-16,3.7416573867739413,3.741657386773942,K_over_sigma
51,0.9999999999999999,0.9999999999999999,7.62738341951724e-24,2.7617717899053936e-12,7.627383419517242e-24,-7.771561172376096e-16,-1.2902383592202267e-16,7.87793615609996e-16,3.7416573867739418,3.7416573867739418,K_over_sigma
52,0.9999999999999998,0.9999999999999998,8.019280219804233e-24,2.831833367238304e-12,8.019280219804234e-24,-6.106226635438361e-16,-1.490735647170316e-16,6.285562543884294e-16,3.7416573867739413,3.741657386773943,K_over_sigma
53,0.9999999999999998,0.9999999999999998,8.431025715727838e-24,2.90362286045e-12,8.43102571572784e-24,-8.326672684688674e-16,-1.3325939803838584e-16,8.432632134422548e-16,3.7416573867739413,3.741657386773943,K_over_sigma
54,0.9999999999999997,0.9999999999999997,8.863648468663784e-24,2.9771880136571463e-12,8.863648468663787e-24,-7.771561172376096e-16,-1.1861127433299223e-16,7.861553694777728e-16,3.7416573867739418,3.7416573867739458,K_over_sigma
55,0.9999999999999999,0.9999999999999999,9.31808184666325e-24,3.0525533323208706e-12,9.318081846663252e-24,-7.771561172376096e-16,-9.417355768942331e-17,7.828411649419825e-16,3.7416573867739418,3.741657386773942,K_over_sigma
56,0.9999999999999998,0.9999999999999998,9.79571263079754e-24,3.129810318661107e-12,9.795712630797542e-24,-6.661338147750939e-16,-8.010897562801421e-17,6.709334595643512e-16,3.7416573867739413,3.7416573867739413,K_over_sigma
57,1.0,1.0,1.0296947423011327e-23,3.208885698028418e-12,1.0296947423011327e-23,-7.216449660063518e-16,-7.20384734077239e-17,7.25231686161894e-16,3.7416573867739413,3.74165738677394,K_over_sigma
58,0.9999999999999998,0.9999999999999998,1.0824111859594097e-23,3.29000180236943e-12,1.08241118595941e-23,-6.106226635438361e-16,-7.058757634442896e-17,6.146890621831086e-16,3.7416573867739413,3.741657386773942,K_over_sigma
59,0.9999999999999998,0.9999999999999998,1.1377212096010546e-23,3.3730123177970378e-12,1.1377212096010549e-23,-7.216449660063518e-16,-4.523890818795853e-17,7.230615573907571e-16,3.7416573867739418,3.7416573867739418,K_over_sigma
60,0.9999999999999996,0.9999999999999996,1.195878237064467e-23,3.458147245367766e-12,1.1958782370644676e-23,-6.106226635438361e-16,1.7916168059889864e-18,6.106252919132554e-16,3.7416573867739418,3.741657386773941,K_over_sigma
61,0.9999999999999994,0.9999999999999994,1.2569584072599926e-23,3.5453609227552454e-12,1.2569584072599933e-23,-5.551115123125783e-16,-4.701321752258136e-17,5.570987647839324e-16,3.7416573867739413,3.74165738677394,K_over_sigma
62,0.9999999999999998,0.9999999999999998,1.3210880589579044e-23,3.6346775083326227e-12,1.3210880589579047e-23,-6.661338147750939e-16,-1.4602859474690728e-17,6.662938561112932e-16,3.7416573867739413,3.7416573867739413,K_over_sigma
63,0.9999999999999997,0.9999999999999997,1.3884590323066258e-23,3.726203204746926e-12,1.3884590323066264e-23,-5.551115123125783e-16,-6.777319835040527e-18,5.551528826963832e-16,3.7416573867739418,3.7416573867739404,K_over_sigma
64,0.9999999999999996,0.9999999999999996,1.4592179160068297e-23,3.819971094140412e-12,1.4592179160068303e-23,-6.106226635438361e-16,9.685815524944986e-18,6.106994778577694e-16,3.7416573867739413,3.7416573867739396,K_over_sigma
65,0.9999999999999996,0.9999999999999996,1.5335501287905783e-23,3.916056854529283e-12,1.533550128790579e-23,-6.661338147750939e-16,-4.853504544886549e-17,6.678996255602653e-16,3.7416573867739418,3.7416573867739427,K_over_sigma
66,0.9999999999999996,0.9999999999999996,1.6116105323206207e-23,4.0144869315027306e-12,1.6116105323206213e-23,-6.661338147750939e-16,2.441201359010446e-17,6.6658098202269665e-16,3.7416573867739413,3.741657386773941,K_over_sigma
67,0.9999999999999996,0.9999999999999996,1.6936312260840112e-23,4.1153751057273155e-12,1.693631226084012e-23,-6.106226635438361e-16,-7.52456301895143e-18,6.106690235160083e-16,3.7416573867739413,3.7416573867739387,K_over_sigma
68,0.9999999999999998,0.9999999999999998,1.7797617502823033e-23,4.2187222595026364e-12,1.7797617502823036e-23,-6.661338147750939e-16,-2.9704832527457185e-17,6.667957980238803e-16,3.7416573867739418,3.7416573867739418,K_over_sigma
69,0.9999999999999996,0.9999999999999996,1.87025778852213e-23,4.324647718048408e-12,1.870257788522131e-23,-6.106226635438361e-16,2.3569225632859863e-17,6.110773646849485e-16,3.7416573867739413,3.7416573867739418,K_over_sigma
70,0.9999999999999996,0.9999999999999996,1.9652806810646657e-23,4.433148633944801e-12,1.9652806810646665e-23,-6.106226635438361e-16,-4.519069610148408e-17,6.12292606722885e-16,3.7416573867739418,3.74165738677394,K_over_sigma
71,0.9999999999999996,0.9999999999999996,2.065115040305225e-23,4.544353683754407e-12,2.065115040305226e-23,-6.106226635438361e-16,-3.4308520333669444e-17,6.11585735445861e-16,3.7416573867739413,3.7416573867739413,K_over_sigma
72,0.9999999999999996,0.9999999999999996,2.1699697352545915e-23,4.658293394854591e-12,2.1699697352545924e-23,-6.661338147750939e-16,-2.5751889933664885e-17,6.666313966668347e-16,3.7416573867739413,3.741657386773942,K_over_sigma
73,0.9999999999999996,0.9999999999999996,2.2801153121542564e-23,4.775055300364862e-12,2.2801153121542572e-23,-6.661338147750939e-16,-3.596492559417813e-17,6.671039911886406e-16,3.7416573867739413,3.741657386773941,K_over_sigma
74,0.9999999999999996,0.9999999999999996,2.3957908477922975e-23,4.894681652357278e-12,2.3957908477922986e-23,-6.661338147750939e-16,-9.531735138388009e-18,6.662020062725476e-16,3.7416573867739418,3.741657386773943,K_over_sigma
75,0.9999999999999993,0.9999999999999993,2.517295457904447e-23,5.017265647645585e-12,2.5172954579044487e-23,-8.326672684688674e-16,3.388416706977736e-18,8.326741627714799e-16,3.7416573867739413,3.74165738677394,K_over_sigma
76,0.9999999999999993,0.9999999999999993,2.644948702317948e-23,5.142906476223292e-12,2.6449487023179497e-23,-8.326672684688674e-16,2.2764209428272836e-17,8.32978384599684e-16,3.741657386773941,3.7416573867739413,K_over_sigma
77,0.9999999999999993,0.9999999999999993,2.779000254162657e-23,5.2716223823057136e-12,2.7790002541626585e-23,-8.326672684688674e-16,-3.715198294943806e-18,8.326755566712497e-16,3.7416573867739413,3.741657386773942,K_over_sigma
78,0.9999999999999991,0.9999999999999991,2.9198114831647024e-23,5.403527998599343e-12,2.919811483164705e-23,-8.326672684688674e-16,-6.724189616461772e-18,8.32694418562658e-16,3.7416573867739418,3.741657386773941,K_over_sigma
79,0.9999999999999993,0.9999999999999993,3.067735163248112e-23,5.538713896969324e-12,3.067735163248114e-23,-8.326672684688674e-16,7.623727496713438e-18,8.32702168365346e-16,3.7416573867739418,3.741657386773942,K_over_sigma
80,0.9999999999999993,0.9999999999999993,3.2230673376738227e-23,5.677206476493367e-12,3.223067337673825e-23,-8.881784197001252e-16,-2.4680672528638526e-18,8.88181848822062e-16,3.741657386773941,3.741657386773942,K_over_sigma
81,0.9999999999999993,0.9999999999999993,3.38629299024931e-23,5.819186360866363e-12,3.3862929902493124e-23,-8.326672684688674e-16,-6.802055594511528e-18,8.326950509878846e-16,3.741657386773941,3.7416573867739396,K_over_sigma
82,0.9999999999999993,0.9999999999999993,3.557701022955888e-23,5.964646697798528e-12,3.5577010229558904e-23,-7.216449660063518e-16,-1.8017087285403443e-18,7.216472151381525e-16,3.7416573867739413,3.741657386773944,K_over_sigma
83,0.9999999999999996,0.9999999999999996,3.73776065677444e-23,6.113722807565322e-12,3.737760656774442e-23,-7.216449660063518e-16,-2.3436118533211823e-19,7.216450040618821e-16,3.7416573867739418,3.7416573867739396,K_over_sigma
84,0.9999999999999996,0.9999999999999996,3.926908070921353e-23,6.2665046644212694e-12,3.9269080709213545e-23,-7.216449660063518e-16,1.3026829024798042e-17,7.217625338272623e-16,3.7416573867739418,3.7416573867739404,K_over_sigma
85,0.9999999999999993,0.9999999999999993,4.1255741505397435e-23,6.423063249369216e-12,4.1255741505397464e-23,-7.216449660063518e-16,1.1682885163197668e-17,7.217395283397225e-16,3.741657386773942,3.7416573867739413,K_over_sigma
86,0.9999999999999993,0.9999999999999993,4.334288178132111e-23,6.583531102783757e-12,4.3342881781321137e-23,-7.216449660063518e-16,6.354395076302329e-18,7.216729420583082e-16,3.7416573867739413,3.7416573867739444,K_over_sigma
87,0.9999999999999991,0.9999999999999991,4.553482105850095e-23,6.7479493965575164e-12,4.553482105850099e-23,-7.216449660063518e-16,2.068867462163183e-18,7.216479315946832e-16,3.741657386773942,3.741657386773942,K_over_sigma
88,0.9999999999999992,0.9999999999999992,4.783808518415317e-23,6.9165081641065945e-12,4.783808518415321e-23,-7.771561172376096e-16,-4.405406737433217e-17,7.784037457592682e-16,3.7416573867739418,3.741657386773942,K_over_sigma
89,0.9999999999999992,0.9999999999999992,5.025633511864231e-23,7.0891702701121735e-12,5.025633511864235e-23,-6.661338147750939e-16,-4.2974510307115026e-17,6.675185897957865e-16,3.7416573867739413,3.741657386773942,K_over_sigma
90,0.9999999999999992,0.9999999999999992,5.2797829119569623e-23,7.2662114695052484e-12,5.2797829119569665e-23,-7.771561172376096e-16,-7.557662594546598e-17,7.808222953714488e-16,3.7416573867739418,3.74165738677394,K_over_sigma
91,0.9999999999999992,0.9999999999999992,5.546623703758487e-23,7.447565846475267e-12,5.546623703758491e-23,-7.771561172376096e-16,-5.562415052310163e-17,7.791441950507324e-16,3.7416573867739413,3.741657386773939,K_over_sigma
92,0.9999999999999993,0.9999999999999993,5.826961146215647e-23,7.633453442718863e-12,5.82696114621565e-23,-9.43689570931383e-16,-1.0862354196603942e-16,9.499205651810607e-16,3.7416573867739418,3.7416573867739458,K_over_sigma
93,0.9999999999999992,0.9999999999999992,6.121453269751796e-23,7.823971670291116e-12,6.121453269751801e-23,-9.992007221626409e-16,-1.140060672802767e-16,1.0056835817229284e-15,3.7416573867739418,3.741657386773944,K_over_sigma
94,0.9999999999999992,0.9999999999999992,6.43082656641906e-23,8.019243459590849e-12,6.430826566419065e-23,-7.771561172376096e-16,-1.2660963478230187e-16,7.874018225655469e-16,3.7416573867739413,3.7416573867739387,K_over_sigma
95,0.9999999999999991,0.9999999999999991,6.755767514147557e-23,8.219347610453981e-12,6.755767514147563e-23,-8.881784197001252e-16,-1.7690397382237525e-16,9.056246027881307e-16,3.7416573867739418,3.741657386773941,K_over_sigma
96,0.9999999999999991,0.9999999999999991,7.09710922670521e-23,8.424434240176137e-12,7.097109226705216e-23,-9.43689570931383e-16,-1.9323674560337996e-16,9.632707024175724e-16,3.7416573867739413,3.741657386773942,K_over_sigma
97,0.9999999999999993,0.9999999999999993,7.455704444304229e-23,8.634642114357855e-12,7.455704444304234e-23,-9.43689570931383e-16,-1.1355465148314966e-16,9.504970621512291e-16,3.7416573867739418,3.7416573867739418,K_over_sigma
98,0.9999999999999989,0.9999999999999989,7.832372486085238e-23,8.85006920090755e-12,7.832372486085246e-23,-1.0547118733938987e-15,-1.4261692676383799e-16,1.0643104451604473e-15,3.7416573867739413,3.741657386773943,K_over_sigma
99,0.9999999999999989,0.9999999999999989,8.22804835180023e-23,9.070859028669903e-12,8.228048351800239e-23,-1.0547118733938987e-15,-1.190659483796175e-16,1.0614112473219817e-15,3.7416573867739413,3.7416573867739418,K_over_sigma
100,0.9999999999999991,0.9999999999999991,8.64379796621252e-23,9.297202786974434e-12,8.643797966212528e-23,-9.43689570931383e-16,-1.4546712785210306e-16,9.548354264323239e-16,3.741657386773941,3.741657386773942,K_over_sigma
101,0.999999999999999,0.999999999999999,9.080425874663759e-23,9.52912686171391e-12,9.080425874663768e-23,-9.992007221626409e-16,-1.9396468956875752e-16,1.017852830211641e-15,3.7416573867739418,3.7416573867739413,K_over_sigma
102,0.999999999999999,0.999999999999999,9.539119542430487e-23,9.766841629938763e-12,9.539119542430496e-23,-9.992007221626409e-16,-1.6195519723189911e-16,1.012240865150566e-15,3.7416573867739413,3.741657386773943,K_over_sigma
103,0.9999999999999989,0.9999999999999989,1.0020940755525996e-22,1.0010464902054248e-11,1.0020940755526006e-22,-8.881784197001252e-16,-1.7608295391428517e-16,9.05464583448846e-16,3.7416573867739418,3.7416573867739435,K_over_sigma
104,0.9999999999999989,0.9999999999999989,1.0527080892650269e-22,1.0260156379242116e-11,1.0527080892650281e-22,-9.43689570931383e-16,-1.0968836624592988e-16,9.50042916911841e-16,3.7416573867739418,3.741657386773944,K_over_sigma
105,0.9999999999999989,0.9999999999999989,1.1058837000971638e-22,1.0516100513484853e-11,1.105883700097165e-22,-8.881784197001252e-16,-1.1450172539631595e-16,8.955286429476977e-16,3.741657386773941,3.7416573867739387,K_over_sigma
106,0.9999999999999989,0.9999999999999989,1.1617372100810847e-22,1.0778391392416054e-11,1.161737210081086e-22,-8.881784197001252e-16,-1.2320554226161644e-16,8.966830604316058e-16,3.7416573867739413,3.741657386773943,K_over_sigma
107,0.9999999999999989,0.9999999999999989,1.2204086365514156e-22,1.104721067306773e-11,1.220408636551417e-22,-9.43689570931383e-16,-8.272582988058171e-17,9.473085923890318e-16,3.7416573867739418,3.7416573867739413,K_over_sigma
108,0.9999999999999988,0.9999999999999988,1.2820453853749508e-22,1.1322744302398385e-11,1.2820453853749524e-22,-8.881784197001252e-16,-1.7802657698893176e-16,9.058445602504924e-16,3.7416573867739413,3.741657386773941,K_over_sigma
109,0.9999999999999988,0.9999999999999988,1.346795806996819e-22,1.1605153195873026e-11,1.3467958069968206e-22,-7.771561172376096e-16,-1.7058602140183034e-16,7.956577287109972e-16,3.7416573867739413,3.741657386773943,K_over_sigma
110,0.9999999999999989,0.9999999999999989,1.4148193067641536e-22,1.1894617718801027e-11,1.4148193067641553e-22,-6.661338147750939e-16,-1.7707787273085006e-16,6.892683310567099e-16,3.7416573867739413,3.741657386773939,K_over_sigma
111,0.9999999999999989,0.9999999999999989,1.4862740466333617e-22,1.2191283962870202e-11,1.4862740466333634e-22,-6.661338147750939e-16,-2.094210278540878e-16,6.982774707050785e-16,3.7416573867739418,3.74165738677394,K_over_sigma
112,0.9999999999999987,0.9999999999999987,1.5613382579546414e-22,1.2495352167724772e-11,1.5613382579546435e-22,-6.106226635438361e-16,-1.9847455441655396e-16,6.420686769997572e-16,3.7416573867739418,3.7416573867739418,K_over_sigma
113,0.9999999999999986,0.9999999999999986,1.640200943799066e-22,1.2807033004560682e-11,1.6402009437990684e-22,-6.661338147750939e-16,-2.0721467496262452e-16,6.976189366027024e-16,3.7416573867739413,3.7416573867739435,K_over_sigma
114,0.9999999999999987,0.9999999999999987,1.723047991060369e-22,1.3126492262064413e-11,1.7230479910603714e-22,-6.106226635438361e-16,-2.253399597933214e-16,6.508748994338502e-16,3.741657386773941,3.741657386773939,K_over_sigma
115,0.9999999999999984,0.9999999999999984,1.8100640422540393e-22,1.3453862056131093e-11,1.8100640422540422e-22,-7.216449660063518e-16,-2.048447254627311e-16,7.501551962842158e-16,3.741657386773941,3.741657386773941,K_over_sigma
116,0.9999999999999987,0.9999999999999987,1.9014930911598562e-22,1.3789463699360669e-11,1.9014930911598588e-22,-6.661338147750939e-16,-2.0426118975516994e-16,6.967473665734351e-16,3.7416573867739413,3.741657386773939,K_over_sigma
117,0.9999999999999987,0.9999999999999987,1.9975320704408316e-22,1.4133407481710954e-11,1.9975320704408342e-22,-6.106226635438361e-16,-1.960581279543983e-16,6.413258351028377e-16,3.7416573867739413,3.741657386773943,K_over_sigma
118,0.9999999999999989,0.9999999999999989,2.0984181423969169e-22,1.4485917790726679e-11,2.0984181423969192e-22,-6.106226635438361e-16,-1.9760529063141773e-16,6.418005049225935e-16,3.7416573867739413,3.7416573867739396,K_over_sigma
119,0.9999999999999988,0.9999999999999988,2.204409155476299e-22,1.4847252794629378e-11,2.204409155476302e-22,-5.551115123125783e-16,-2.1340325547128854e-16,5.94718202636931e-16,3.7416573867739418,3.7416573867739418,K_over_sigma
120,0.9999999999999989,0.9999999999999989,2.3157544910525358e-22,1.5217603264156073e-11,2.315754491052538e-22,-6.106226635438361e-16,-1.8897493988102345e-16,6.391960302883657e-16,3.7416573867739413,3.7416573867739444,K_over_sigma
121,0.9999999999999989,0.9999999999999989,2.4327114305391124e-22,1.5597151760943766e-11,2.4327114305391153e-22,-6.106226635438361e-16,-2.0734632865978875e-16,6.44866294081232e-16,3.7416573867739413,3.7416573867739404,K_over_sigma
122,0.9999999999999989,0.9999999999999989,2.5555891095765234e-22,1.59862100248199e-11,2.5555891095765263e-22,-4.996003610813204e-16,-1.9684175495274868e-16,5.369796991371869e-16,3.7416573867739413,3.7416573867739404,K_over_sigma
