step,H_total,H_parallel,H_perp,A_perp,f,ztz_re,ztz_im,abs_ztz,sigma_est,sigma_exact
19,1.0000000000000002,1.0000000000000002,1.547299052016656e-24,1.2439047600265287e-12,1.5472990520166557e-24,0.0,-9.147288995942261e-16,9.147288995942261e-16,3.7416573867739413,3.7416573867739387
20,1.0000000000000002,1.0000000000000002,1.6131797817437554e-24,1.2701101455164254e-12,1.613179781743755e-24,0.0,-9.166734812043732e-16,9.166734812043732e-16,3.7416573867739413,3.741657386773941
21,1.0000000000000002,1.0000000000000002,1.6834476261949593e-24,1.2974774087416548e-12,1.683447626194959e-24,0.0,-9.176711305122289e-16,9.176711305122289e-16,3.7416573867739413,3.74165738677394
22,1.0,1.0,1.7582136175426776e-24,1.3259764769944744e-12,1.7582136175426776e-24,1.1102230246251565e-16,-8.870850093383017e-16,8.940054616370155e-16,3.7416573867739418,3.7416573867739404
23,1.0000000000000002,1.0000000000000002,1.837606152528885e-24,1.3555833255572617e-12,1.8376061525288845e-24,0.0,-8.74105209958836e-16,8.74105209958836e-16,3.7416573867739413,3.74165738677394
24,1.0,1.0,1.921875367275491e-24,1.3863171957656339e-12,1.921875367275491e-24,-1.1102230246251565e-16,-9.173104131122774e-16,9.240045160324138e-16,3.7416573867739413,3.7416573867739444
25,1.0000000000000002,1.0000000000000002,2.011233826863051e-24,1.4181797583039504e-12,2.0112338268630508e-24,0.0,-9.612377506847045e-16,9.612377506847045e-16,3.7416573867739413,3.7416573867739435
26,1.0000000000000002,1.0000000000000002,2.1057665368318927e-24,1.4511259548474393e-12,2.1057665368318924e-24,-2.220446049250313e-16,-9.639887635142544e-16,9.892310866314575e-16,3.741657386773941,3.7416573867739435
27,1.0000000000000002,1.0000000000000002,2.2057627383484816e-24,1.4851810456467863e-12,2.2057627383484812e-24,-2.220446049250313e-16,-9.82208913899448e-16,1.006994616231808e-15,3.7416573867739413,3.741657386773944
28,1.0000000000000004,1.0000000000000004,2.3113992350557935e-24,1.520328660209954e-12,2.3113992350557924e-24,-3.3306690738754696e-16,-9.868578762555814e-16,1.0415479022706451e-15,3.7416573867739413,3.7416573867739413
29,1.0000000000000004,1.0000000000000004,2.422922930643068e-24,1.556574100594979e-12,2.422922930643067e-24,-2.220446049250313e-16,-1.0099518016091852e-15,1.0340727479969445e-15,3.7416573867739418,3.741657386773943
30,1.0000000000000004,1.0000000000000004,2.5407005175494847e-24,1.5939575018015646e-12,2.5407005175494836e-24,-2.220446049250313e-16,-1.059774499378537e-15,1.082786126670148e-15,3.7416573867739413,3.741657386773939
31,1.0000000000000004,1.0000000000000004,2.664847849850107e-24,1.6324361702223173e-12,2.6648478498501058e-24,-1.1102230246251565e-16,-1.0558743141861698e-15,1.0616951158417339e-15,3.7416573867739413,3.7416573867739413
32,1.0000000000000004,1.0000000000000004,2.7955930388764455e-24,1.6720027030111061e-12,2.7955930388764444e-24,-2.220446049250313e-16,-1.036029053442926e-15,1.0595565139029436e-15,3.7416573867739413,3.74165738677394
33,1.0000000000000004,1.0000000000000004,2.9333907390188055e-24,1.7127144359229315e-12,2.933390739018804e-24,-3.3306690738754696e-16,-1.1108202665338287e-15,1.159678933730794e-15,3.7416573867739418,3.741657386773941
34,1.0000000000000004,1.0000000000000004,3.0785018559586048e-24,1.75456600216652e-12,3.0785018559586033e-24,-3.3306690738754696e-16,-1.140618410521918e-15,1.1882524661107383e-15,3.7416573867739413,3.7416573867739418
35,1.0000000000000004,1.0000000000000004,3.231151811159242e-24,1.7975404894352845e-12,3.2311518111592404e-24,-3.3306690738754696e-16,-1.118679813196503e-15,1.1672095309969275e-15,3.7416573867739418,3.7416573867739418
36,1.0000000000000004,1.0000000000000004,3.3917935285351236e-24,1.8416822550416028e-12,3.391793528535122e-24,-4.440892098500626e-16,-1.1818112449785406e-15,1.262494770311141e-15,3.7416573867739413,3.741657386773937
37,1.0000000000000002,1.0000000000000002,3.560845379183453e-24,1.887020238148879e-12,3.560845379183452e-24,-3.885780586188048e-16,-1.1905582591593773e-15,1.252366510288648e-15,3.7416573867739418,3.7416573867739396
38,1.0000000000000004,1.0000000000000004,3.73841795232552e-24,1.9334988886279504e-12,3.7384179523255184e-24,-3.3306690738754696e-16,-1.167957846132832e-15,1.2145201089895337e-15,3.7416573867739413,3.7416573867739404
39,1.0000000000000004,1.0000000000000004,3.9254166305629744e-24,1.9812664208942156e-12,3.925416630562973e-24,-3.3306690738754696e-16,-1.1872489221371136e-15,1.233082952567443e-15,3.741657386773941,3.74165738677394
40,1.0000000000000004,1.0000000000000004,4.121616557482208e-24,2.030176484319087e-12,4.121616557482207e-24,-2.220446049250313e-16,-1.1599691279813755e-15,1.1810301369762695e-15,3.7416573867739418,3.7416573867739404
41,1.0000000000000004,1.0000000000000004,4.327895601695453e-24,2.0803594885729372e-12,4.327895601695451e-24,-5.551115123125783e-16,-1.1217311439818805e-15,1.2515708331855836e-15,3.7416573867739413,3.7416573867739418
42,1.0000000000000002,1.0000000000000002,4.544752592142593e-24,2.131842534556104e-12,4.544752592142592e-24,-3.885780586188048e-16,-1.1027372552647216e-15,1.169197315164866e-15,3.7416573867739418,3.7416573867739413
43,1.0000000000000002,1.0000000000000002,4.772586562682139e-24,2.1846250393791012e-12,4.772586562682138e-24,-4.440892098500626e-16,-1.0798174937235029e-15,1.167570574336541e-15,3.7416573867739418,3.741657386773943
44,1.0,1.0,5.011844536050509e-24,2.238714929608169e-12,5.011844536050509e-24,-5.551115123125783e-16,-1.0810558760004805e-15,1.215249191786246e-15,3.741657386773941,3.7416573867739427
45,1.0000000000000002,1.0000000000000002,5.263181730851858e-24,2.294162533660564e-12,5.263181730851857e-24,-4.996003610813204e-16,-1.0821112162297773e-15,1.1918746599717914e-15,3.7416573867739413,3.7416573867739418
46,1.0000000000000002,1.0000000000000002,5.527167718237561e-24,2.3509929217752997e-12,5.52716771823756e-24,-6.106226635438361e-16,-1.0784536247489284e-15,1.2393233064731218e-15,3.7416573867739413,3.741657386773942
47,1.0000000000000002,1.0000000000000002,5.804395316970463e-24,2.409231270959777e-12,5.8043953169704615e-24,-4.440892098500626e-16,-1.0695924536716232e-15,1.1581205650779786e-15,3.7416573867739413,3.7416573867739427
48,1.0000000000000002,1.0000000000000002,6.095450672080965e-24,2.4688966507492703e-12,6.095450672080964e-24,-4.996003610813204e-16,-1.064027100411048e-15,1.175480408684776e-15,3.7416573867739413,3.741657386773942
49,1.0000000000000002,1.0000000000000002,6.401293353319363e-24,2.5300777366158857e-12,6.401293353319361e-24,-4.440892098500626e-16,-1.0754820817522264e-15,1.163562174735564e-15,3.7416573867739418,3.7416573867739404
50,1.0000000000000002,1.0000000000000002,6.722206275364847e-24,2.592721789040399e-12,6.722206275364846e-24,-6.661338147750939e-16,-1.0614727056850328e-15,1.2531793822518481e-15,3.7416573867739418,3.7416573867739413
51,1.0000000000000002,1.0000000000000002,7.059172182682734e-24,2.656910269972009e-12,7.059172182682732e-24,-6.106226635438361e-16,-1.0606502951371606e-15,1.2238623639151237e-15,3.7416573867739413,3.7416573867739418
52,1.0000000000000004,1.0000000000000004,7.412776072256584e-24,2.7226413778271613e-12,7.412776072256581e-24,-6.661338147750939e-16,-1.0633575786140166e-15,1.2547763144013693e-15,3.741657386773941,3.7416573867739413
53,1.0000000000000004,1.0000000000000004,7.784316079802372e-24,2.7900387237101873e-12,7.784316079802369e-24,-6.661338147750939e-16,-1.0578203713541356e-15,1.2500872758486188e-15,3.7416573867739413,3.741657386773942
54,1.0000000000000004,1.0000000000000004,8.174203319333444e-24,2.8590563686876556e-12,8.17420331933344e-24,-5.551115123125783e-16,-1.0603239386642989e-15,1.1968440357901817e-15,3.741657386773941,3.7416573867739413
55,1.0000000000000004,1.0000000000000004,8.583540362246616e-24,2.9297679707182643e-12,8.583540362246611e-24,-6.106226635438361e-16,-1.0685331168846191e-15,1.2307002312149486e-15,3.741657386773941,3.7416573867739404
56,1.0000000000000004,1.0000000000000004,9.01321502873507e-24,3.002201696877655e-12,9.013215028735066e-24,-6.661338147750939e-16,-1.08803954819314e-15,1.2757602900306749e-15,3.7416573867739413,3.7416573867739396
57,1.0000000000000004,1.0000000000000004,9.464247335015963e-24,3.0764016862262904e-12,9.464247335015959e-24,-8.326672684688674e-16,-1.132294588743858e-15,1.4054984225099747e-15,3.7416573867739418,3.7416573867739418
58,1.0000000000000004,1.0000000000000004,9.937772509324621e-24,3.1524232757237122e-12,9.937772509324616e-24,-8.326672684688674e-16,-1.1238593311249533e-15,1.3987117559154325e-15,3.7416573867739413,3.741657386773941
59,1.0000000000000004,1.0000000000000004,1.0434689357358627e-23,3.230276978427489e-12,1.0434689357358623e-23,-7.771561172376096e-16,-1.1139289019366994e-15,1.3582375451774767e-15,3.7416573867739413,3.7416573867739418
60,1.0000000000000004,1.0000000000000004,1.0956456309020262e-23,3.310053822677248e-12,1.0956456309020258e-23,-6.661338147750939e-16,-1.0586749601569382e-15,1.250810509409844e-15,3.7416573867739418,3.7416573867739413
61,1.0000000000000004,1.0000000000000004,1.1504489976687516e-23,3.3918269379034533e-12,1.1504489976687511e-23,-5.551115123125783e-16,-1.0501189527270221e-15,1.1878125298120304e-15,3.7416573867739413,3.7416573867739418
62,1.0000000000000004,1.0000000000000004,1.2079794384810845e-23,3.4755998597092337e-12,1.2079794384810839e-23,-6.106226635438361e-16,-1.0014034754358062e-15,1.1728891498552965e-15,3.7416573867739413,3.7416573867739373
63,1.0000000000000004,1.0000000000000004,1.2683665531901763e-23,3.561413417717994e-12,1.2683665531901758e-23,-5.551115123125783e-16,-9.945360433647078e-16,1.1389691535127217e-15,3.7416573867739413,3.74165738677394
64,1.0000000000000004,1.0000000000000004,1.3317580090848764e-23,3.6493259776085725e-12,1.3317580090848758e-23,-6.106226635438361e-16,-1.0861790905420567e-15,1.2460517862288624e-15,3.7416573867739413,3.7416573867739387
65,1.0000000000000004,1.0000000000000004,1.398303765296223e-23,3.739390010812222e-12,1.3983037652962225e-23,-6.106226635438361e-16,-1.119274708439865e-15,1.2750042784973366e-15,3.7416573867739413,3.741657386773941
66,1.0000000000000007,1.0000000000000007,1.4681446331732052e-23,3.831637552239519e-12,1.4681446331732043e-23,-6.661338147750939e-16,-1.0715118241144342e-15,1.2616940391409723e-15,3.7416573867739413,3.7416573867739396
67,1.0000000000000007,1.0000000000000007,1.5414647914041863e-23,3.9261492475505645e-12,1.5414647914041854e-23,-6.661338147750939e-16,-1.1097450711012607e-15,1.2943215914216841e-15,3.7416573867739413,3.7416573867739418
68,1.0000000000000009,1.0000000000000009,1.618430631611899e-23,4.022972323558663e-12,1.6184306316118975e-23,-5.551115123125783e-16,-1.0832780857092767e-15,1.217226438293185e-15,3.7416573867739413,3.7416573867739435
69,1.0000000000000007,1.0000000000000007,1.6992279236109897e-23,4.122169239139739e-12,1.6992279236109885e-23,-4.440892098500626e-16,-1.069724261422547e-15,1.1582422983906548e-15,3.7416573867739418,3.7416573867739413
70,1.0000000000000007,1.0000000000000007,1.784106059667835e-23,4.223867966293259e-12,1.784106059667834e-23,-4.440892098500626e-16,-1.0298622401503706e-15,1.121530855568759e-15,3.741657386773941,3.7416573867739413
71,1.0000000000000004,1.0000000000000004,1.873167827975005e-23,4.328010891824332e-12,1.873167827975004e-23,-5.551115123125783e-16,-1.0573551835176053e-15,1.1942147106837642e-15,3.7416573867739413,3.7416573867739404
72,1.0000000000000004,1.0000000000000004,1.9666826286994523e-23,4.4347295618779874e-12,1.9666826286994514e-23,-5.551115123125783e-16,-1.027003670547957e-15,1.1674267987419744e-15,3.7416573867739413,3.741657386773941
73,1.0000000000000007,1.0000000000000007,2.0648422707140414e-23,4.544053554607429e-12,2.06484227071404e-23,-4.440892098500626e-16,-1.0920280218094594e-15,1.1788725235250562e-15,3.7416573867739413,3.7416573867739418
74,1.0000000000000004,1.0000000000000004,2.1678757315363343e-23,4.656045244127611e-12,2.1678757315363334e-23,-3.3306690738754696e-16,-1.0998970473546123e-15,1.1492202049981974e-15,3.7416573867739413,3.7416573867739387
75,1.0000000000000004,1.0000000000000004,2.2761038262838047e-23,4.770852991115745e-12,2.2761038262838038e-23,-3.3306690738754696e-16,-1.0816569981742113e-15,1.1317753427672606e-15,3.741657386773941,3.7416573867739396
76,1.0000000000000004,1.0000000000000004,2.3896761276668005e-23,4.88843137178666e-12,2.3896761276667993e-23,-4.440892098500626e-16,-1.011113194593333e-15,1.1043392226059835e-15,3.7416573867739418,3.741657386773943
77,1.0000000000000004,1.0000000000000004,2.5089632087746353e-23,5.008955189233215e-12,2.5089632087746342e-23,-3.3306690738754696e-16,-1.0746724367361343e-15,1.125101955858706e-15,3.7416573867739418,3.741657386773941
78,1.0000000000000004,1.0000000000000004,2.634199609136862e-23,5.132445429945517e-12,2.634199609136861e-23,-3.3306690738754696e-16,-1.0894549902943755e-15,1.1392303281926894e-15,3.7416573867739413,3.7416573867739387
79,1.0000000000000004,1.0000000000000004,2.765672530181987e-23,5.2589661818478995e-12,2.765672530181986e-23,-3.3306690738754696e-16,-1.0865632086188458e-15,1.1364652089354898e-15,3.7416573867739413,3.741657386773942
80,1.0000000000000007,1.0000000000000007,2.9037392710544055e-23,5.388635514723932e-12,2.903739271054404e-23,-2.220446049250313e-16,-1.0649046270664274e-15,1.087807736377987e-15,3.7416573867739413,3.74165738677394
81,1.0000000000000007,1.0000000000000007,3.0487043635958206e-23,5.521507369908892e-12,3.048704363595819e-23,-2.220446049250313e-16,-1.054442275439655e-15,1.0775677792188623e-15,3.7416573867739418,3.741657386773943
82,1.0000000000000004,1.0000000000000004,3.200899955225185e-23,5.657649649125673e-12,3.200899955225184e-23,-1.1102230246251565e-16,-1.0815261067182246e-15,1.0872095801441224e-15,3.7416573867739413,3.7416573867739413
83,1.0000000000000004,1.0000000000000004,3.360713064068533e-23,5.797165742040271e-12,3.3607130640685315e-23,-3.3306690738754696e-16,-1.078697293396092e-15,1.1289470384286233e-15,3.7416573867739413,3.7416573867739387
84,1.0000000000000004,1.0000000000000004,3.528503390418603e-23,5.940120697779299e-12,3.528503390418601e-23,-2.220446049250313e-16,-1.0839636532784421e-15,1.1064723260005466e-15,3.7416573867739413,3.7416573867739396
85,1.0000000000000004,1.0000000000000004,3.7046722017985665e-23,6.0866018448708855e-12,3.704672201798565e-23,-2.220446049250313e-16,-1.0842585075562433e-15,1.1067611837177909e-15,3.7416573867739413,3.741657386773942
86,1.0000000000000004,1.0000000000000004,3.889701929869835e-23,6.2367474935817584e-12,3.889701929869833e-23,-1.1102230246251565e-16,-1.0865523344240448e-15,1.0922096534486497e-15,3.741657386773941,3.741657386773944
87,1.0000000000000002,1.0000000000000002,4.0839379008047843e-23,6.390569537063801e-12,4.083937900804783e-23,0.0,-1.086842804957816e-15,1.086842804957816e-15,3.7416573867739413,3.7416573867739404
88,1.0000000000000004,1.0000000000000004,4.287947885549553e-23,6.548242424917966e-12,4.287947885549551e-23,-1.1102230246251565e-16,-1.0925713782878209e-15,1.0981976908998793e-15,3.741657386773941,3.7416573867739427
89,1.0000000000000002,1.0000000000000002,4.502135311134041e-23,6.709795310688725e-12,4.50213531113404e-23,0.0,-1.0951699317528302e-15,1.0951699317528302e-15,3.7416573867739413,3.7416573867739418
90,1.0000000000000004,1.0000000000000004,4.727061471236057e-23,6.875362878594887e-12,4.727061471236055e-23,-1.1102230246251565e-16,-1.0820694093328942e-15,1.0877500440166008e-15,3.7416573867739413,3.741657386773943
91,1.0000000000000002,1.0000000000000002,4.963269552922297e-23,7.045047588854384e-12,4.9632695529222956e-23,0.0,-1.098519557636477e-15,1.098519557636477e-15,3.7416573867739418,3.741657386773943
92,1.0000000000000004,1.0000000000000004,5.2113031747062816e-23,7.2189356381022556e-12,5.211303174706279e-23,-1.1102230246251565e-16,-1.0957001853535233e-15,1.1013105138097174e-15,3.7416573867739413,3.741657386773939
93,1.0000000000000004,1.0000000000000004,5.471738617063016e-23,7.397120126821664e-12,5.471738617063014e-23,-1.1102230246251565e-16,-1.1257552257807915e-15,1.131216504483929e-15,3.7416573867739418,3.7416573867739413
94,1.0000000000000004,1.0000000000000004,5.745309420408961e-23,7.579781936447091e-12,5.745309420408959e-23,-2.220446049250313e-16,-1.1031932642579356e-15,1.1253173707360926e-15,3.7416573867739418,3.741657386773941
95,1.0000000000000004,1.0000000000000004,6.032507676581239e-23,7.766921962129682e-12,6.032507676581237e-23,-2.220446049250313e-16,-1.0634203824267763e-15,1.086354783823878e-15,3.7416573867739418,3.741657386773939
96,1.0000000000000004,1.0000000000000004,6.334130884762354e-23,7.958725328067526e-12,6.334130884762352e-23,0.0,-1.0513215895385142e-15,1.0513215895385142e-15,3.7416573867739418,3.7416573867739413
97,1.0000000000000004,1.0000000000000004,6.650979715852539e-23,8.155353895357663e-12,6.650979715852536e-23,0.0,-1.0024353000885171e-15,1.0024353000885171e-15,3.7416573867739413,3.741657386773941
98,1.0000000000000004,1.0000000000000004,6.98362644067547e-23,8.356809463351111e-12,6.983626440675466e-23,0.0,-9.792058797128546e-16,9.792058797128546e-16,3.7416573867739413,3.7416573867739435
99,1.0000000000000004,1.0000000000000004,7.332970006850507e-23,8.563276246186681e-12,7.332970006850503e-23,0.0,-9.981393630679317e-16,9.981393630679317e-16,3.7416573867739418,3.7416573867739413
100,1.0000000000000004,1.0000000000000004,7.699914678314772e-23,8.77491577071528e-12,7.699914678314769e-23,1.1102230246251565e-16,-9.998983784519216e-16,1.0060430999091742e-15,3.7416573867739413,3.741657386773939
101,1.0000000000000004,1.0000000000000004,8.085268700256155e-23,8.991812220156821e-12,8.085268700256151e-23,1.1102230246251565e-16,-1.0040065254644657e-15,1.0101262568705493e-15,3.7416573867739413,3.7416573867739418
102,1.0000000000000007,1.0000000000000007,8.489913426437676e-23,9.214072620962826e-12,8.48991342643767e-23,0.0,-9.726177732075747e-16,9.726177732075747e-16,3.7416573867739413,3.7416573867739413
103,1.0000000000000004,1.0000000000000004,8.914908515527727e-23,9.441879323274434e-12,8.914908515527723e-23,1.1102230246251565e-16,-9.856096332674196e-16,9.91842881122618e-16,3.7416573867739413,3.741657386773941
104,1.0000000000000004,1.0000000000000004,9.361200329653488e-23,9.675329622112875e-12,9.361200329653484e-23,0.0,-9.52569168990329e-16,9.52569168990329e-16,3.7416573867739418,3.741657386773943
105,1.0000000000000007,1.0000000000000007,9.829924390128675e-23,9.914597515849382e-12,9.829924390128668e-23,0.0,-9.084241253818853e-16,9.084241253818853e-16,3.7416573867739418,3.7416573867739413
106,1.0000000000000004,1.0000000000000004,1.032225033902412e-22,1.015984760664456e-11,1.0322250339024116e-22,-1.1102230246251565e-16,-8.783171282429318e-16,8.853061218634993e-16,3.7416573867739413,3.741657386773939
107,1.0000000000000004,1.0000000000000004,1.0839307209252733e-22,1.0411199358984888e-11,1.0839307209252728e-22,-1.1102230246251565e-16,-9.32867925644488e-16,9.39451179327765e-16,3.7416573867739413,3.74165738677394
108,1.0000000000000004,1.0000000000000004,1.1382299098297182e-22,1.0668785825152355e-11,1.1382299098297178e-22,-1.1102230246251565e-16,-8.687348141666803e-16,8.758002791671711e-16,3.7416573867739418,3.74165738677394
109,1.0000000000000007,1.0000000000000007,1.1952668111614487e-22,1.0932825852273733e-11,1.195266811161448e-22,0.0,-9.47479422468562e-16,9.47479422468562e-16,3.7416573867739418,3.741657386773938
110,1.0000000000000007,1.0000000000000007,1.2551593698309412e-22,1.1203389530989901e-11,1.2551593698309403e-22,0.0,-9.096208134456427e-16,9.096208134456427e-16,3.7416573867739413,3.7416573867739373
111,1.0000000000000004,1.0000000000000004,1.3180760909465958e-22,1.1480749500562216e-11,1.3180760909465953e-22,0.0,-9.205036975120264e-16,9.205036975120264e-16,3.741657386773941,3.7416573867739413
112,1.0000000000000007,1.0000000000000007,1.3841512882427952e-22,1.1764995912633354e-11,1.3841512882427942e-22,0.0,-9.728234440797408e-16,9.728234440797408e-16,3.7416573867739418,3.741657386773943
113,1.0000000000000004,1.0000000000000004,1.4535532795821705e-22,1.2056339741323527e-11,1.4535532795821698e-22,0.0,-1.0343068473494741e-15,1.0343068473494741e-15,3.7416573867739413,3.7416573867739413
114,1.0000000000000007,1.0000000000000007,1.526438245733603e-22,1.2354910949632956e-11,1.526438245733602e-22,0.0,-9.920122396781612e-16,9.920122396781612e-16,3.741657386773941,3.7416573867739413
115,1.0000000000000004,1.0000000000000004,1.6029967027017532e-22,1.2660950606892648e-11,1.6029967027017525e-22,-1.1102230246251565e-16,-9.914749377918328e-16,9.976715410962654e-16,3.741657386773941,3.741657386773941
116,1.0000000000000004,1.0000000000000004,1.6834141736661975e-22,1.2974645173052701e-11,1.6834141736661968e-22,0.0,-1.02800057827909e-15,1.02800057827909e-15,3.7416573867739418,3.741657386773943
117,1.0000000000000004,1.0000000000000004,1.7678784228855217e-22,1.329615892987716e-11,1.767878422885521e-22,0.0,-1.0527976021876248e-15,1.0527976021876248e-15,3.7416573867739413,3.7416573867739418
118,1.0000000000000004,1.0000000000000004,1.8565853929661906e-22,1.3625657389521397e-11,1.8565853929661897e-22,0.0,-1.0460785985521047e-15,1.0460785985521047e-15,3.7416573867739413,3.741657386773944
119,1.0000000000000004,1.0000000000000004,1.9497635824980045e-22,1.3963393507661397e-11,1.9497635824980036e-22,1.1102230246251565e-16,-1.0520432903506047e-15,1.0578851716589118e-15,3.7416573867739413,3.741657386773939
120,1.0000000000000004,1.0000000000000004,2.0476328053612356e-22,1.430955207321751e-11,2.0476328053612347e-22,0.0,-1.041212264290955e-15,1.041212264290955e-15,3.741657386773941,3.7416573867739387
121,1.0000000000000004,1.0000000000000004,2.150417800872952e-22,1.466430291856027e-11,2.150417800872951e-22,0.0,-1.0335397924539714e-15,1.0335397924539714e-15,3.7416573867739413,3.7416573867739435
122,1.0000000000000004,1.0000000000000004,2.2583954062324045e-22,1.5027958631272594e-11,2.2583954062324036e-22,0.0,-1.0278626674305903e-15,1.0278626674305903e-15,3.7416573867739418,3.741657386773942
123,1.0000000000000004,1.0000000000000004,2.3717995131282026e-22,1.5400647756273768e-11,2.3717995131282017e-22,0.0,-1.029364461251525e-15,1.029364461251525e-15,3.7416573867739413,3.7416573867739444
124,1.0000000000000004,1.0000000000000004,2.4909299544420967e-22,1.578268023639235e-11,2.4909299544420958e-22,0.0,-1.0313874693711308e-15,1.0313874693711308e-15,3.7416573867739413,3.7416573867739427
125,1.0000000000000004,1.0000000000000004,2.6160637123920115e-22,1.6174250252769094e-11,2.6160637123920105e-22,0.0,-1.0288348325562291e-15,1.0288348325562291e-15,3.741657386773941,3.741657386773939
126,1.0000000000000004,1.0000000000000004,2.747484208995234e-22,1.6575536820855105e-11,2.7474842089952327e-22,0.0,-1.0376497053194233e-15,1.0376497053194233e-15,3.7416573867739413,3.741657386773939
127,1.0000000000000004,1.0000000000000004,2.8855523495083506e-22,1.6986913638175567e-11,2.885552349508349e-22,1.1102230246251565e-16,-1.0184705831962018e-15,1.0245039192116785e-15,3.741657386773941,3.7416573867739427
128,1.0000000000000002,1.0000000000000002,3.0305671976949144e-22,1.7408524342100093e-11,3.030567197694914e-22,0.0,-1.0186940416008812e-15,1.0186940416008812e-15,3.7416573867739413,3.7416573867739427
129,1.0000000000000004,1.0000000000000004,3.182888967269772e-22,1.7840652923225014e-11,3.182888967269771e-22,-1.1102230246251565e-16,-1.0272602711063072e-15,1.033242283415406e-15,3.7416573867739413,3.741657386773943
130,1.0000000000000002,1.0000000000000002,3.342878781803299e-22,1.8283541182723053e-11,3.342878781803298e-22,0.0,-1.0064579567327968e-15,1.0064579567327968e-15,3.7416573867739413,3.7416573867739427
