step,H_total,H_parallel,H_perp,A_perp,f,ztz_re,ztz_im,abs_ztz,sigma_est,sigma_exact
34,0.9999999999999998,0.9999999999999998,1.9702307223255967e-22,1.403649073780764e-11,1.9702307223255972e-22,-3.5149660959632456e-13,1.399524439103942e-13,3.783339174779378e-13,2.8284271247461903,2.82842712474619
35,0.9999999999999998,0.9999999999999998,2.2976051357850113e-22,1.5157853198210528e-11,2.2976051357850117e-22,-3.5149660959632456e-13,1.3992961384632414e-13,3.78325472825836e-13,2.8284271247461907,2.8284271247461907
36,0.9999999999999998,0.9999999999999998,2.6784753204238842e-22,1.6366048149824944e-11,2.6784753204238847e-22,-3.5149660959632456e-13,1.3992469947445353e-13,3.783236551958219e-13,2.8284271247461903,2.82842712474619
37,0.9999999999999998,0.9999999999999998,3.1214816292386465e-22,1.7667715271756692e-11,3.121481629238647e-22,-3.5166314305001833e-13,1.3997956784479724e-13,3.7849867317314844e-13,2.8284271247461903,2.8284271247461903
38,1.0,1.0,3.636661539245227e-22,1.9070032876860037e-11,3.636661539245227e-22,-3.515521207475558e-13,1.4005787360166205e-13,3.78424499153957e-13,2.8284271247461903,2.8284271247461894
39,1.0,1.0,4.235664694894121e-22,2.0580730538282943e-11,4.235664694894121e-22,-3.515521207475558e-13,1.3995309782990087e-13,3.7838573333873184e-13,2.8284271247461907,2.8284271247461885
40,1.0,1.0,4.932028939708731e-22,2.2208171783622197e-11,4.932028939708731e-22,-3.5149660959632456e-13,1.398776293399353e-13,3.7830624862334925e-13,2.8284271247461903,2.8284271247461903
41,1.0,1.0,5.741455911302079e-22,2.3961335336959162e-11,5.741455911302079e-22,-3.515521207475558e-13,1.3991157634340544e-13,3.783703778006421e-13,2.8284271247461907,2.8284271247461903
42,1.0,1.0,6.682177417614089e-22,2.5849907964273467e-11,6.682177417614089e-22,-3.5149660959632456e-13,1.3987501628167375e-13,3.7830528246048783e-13,2.8284271247461903,2.8284271247461907
43,0.9999999999999999,0.9999999999999999,7.775330772384266e-22,2.788428010973973e-11,7.775330772384267e-22,-3.5138558729386205e-13,1.3986961805501043e-13,3.782001335440098e-13,2.8284271247461907,2.82842712474619
44,1.0,1.0,9.045461562791531e-22,3.007567382917884e-11,9.045461562791531e-22,-3.513300761426308e-13,1.3984604008540727e-13,3.78139838326982e-13,2.82842712474619,2.82842712474619
45,0.9999999999999999,0.9999999999999999,1.052111744227491e-21,3.243627204577448e-11,1.0521117442274913e-21,-3.5138558729386205e-13,1.3984935261398394e-13,3.7819263925201234e-13,2.82842712474619,2.8284271247461903
46,1.0,1.0,1.223529546822691e-21,3.497898721836713e-11,1.223529546822691e-21,-3.5149660959632456e-13,1.3985596313920936e-13,3.7829823814459787e-13,2.8284271247461903,2.8284271247461903
47,1.0,1.0,1.4226408325302136e-21,3.771791129596406e-11,1.4226408325302136e-21,-3.5149660959632456e-13,1.3985701020367244e-13,3.7829862524310227e-13,2.8284271247461907,2.82842712474619
48,0.9999999999999999,0.9999999999999999,1.6539001239455806e-21,4.0668170895008056e-11,1.6539001239455808e-21,-3.516076318987871e-13,1.3981856260858067e-13,3.7838757545591074e-13,2.8284271247461903,2.8284271247461894
49,1.0,1.0,1.922470440821348e-21,4.3845985458435623e-11,1.922470440821348e-21,-3.515521207475558e-13,1.3983487879649563e-13,3.783420237432457e-13,2.8284271247461903,2.828427124746191
50,1.0,1.0,2.234351853098175e-21,4.726893116094519e-11,2.234351853098175e-21,-3.515521207475558e-13,1.3978995933585663e-13,3.7832542385256705e-13,2.82842712474619,2.82842712474619
51,1.0,1.0,2.5965051469645408e-21,5.095591375850835e-11,2.5965051469645408e-21,-3.516076318987871e-13,1.3984178739539047e-13,3.783961578972632e-13,2.8284271247461903,2.8284271247461894
52,1.0,1.0,3.017002940426095e-21,5.4927251345994865e-11,3.017002940426095e-21,-3.5166314305001833e-13,1.3988384503420868e-13,3.7846328260661186e-13,2.8284271247461903,2.8284271247461907
53,1.0,1.0,3.505213342369208e-21,5.92048422206259e-11,3.505213342369208e-21,-3.5166314305001833e-13,1.399164975599829e-13,3.7847535252545886e-13,2.82842712474619,2.8284271247461885
54,1.0,1.0,4.072013457996545e-21,6.381232998407553e-11,4.072013457996545e-21,-3.5166314305001833e-13,1.3990673927756367e-13,3.784717451476369e-13,2.8284271247461903,2.82842712474619
55,1.0,1.0,4.730012335025714e-21,6.877508513281328e-11,4.730012335025714e-21,-3.516076318987871e-13,1.3988204257138582e-13,3.784110366300327e-13,2.8284271247461903,2.8284271247461916
56,1.0,1.0,5.4938521511840986e-21,7.412052449344984e-11,5.4938521511840986e-21,-3.5166314305001833e-13,1.3991440965135007e-13,3.7847458066282795e-13,2.8284271247461903,2.82842712474619
57,1.0,1.0,6.380526266672004e-21,7.987819644103142e-11,6.380526266672004e-21,-3.517186542012496e-13,1.399098625754569e-13,3.7852447920712e-13,2.82842712474619,2.8284271247461903
58,1.0,1.0,7.409722647030725e-21,8.607974585830702e-11,7.409722647030725e-21,-3.517186542012496e-13,1.3990042073560312e-13,3.7852098942480976e-13,2.8284271247461903,2.8284271247461903
59,0.9999999999999999,0.9999999999999999,8.604332777854853e-21,9.27595427859304e-11,8.604332777854854e-21,-3.516076318987871e-13,1.3990032821230012e-13,3.784177964147329e-13,2.8284271247461903,2.8284271247461894
60,0.9999999999999999,0.9999999999999999,9.990871747572875e-21,9.995434831748379e-11,9.990871747572876e-21,-3.516076318987871e-13,1.3987964307471162e-13,3.784101496474185e-13,2.8284271247461903,2.8284271247461903
61,1.0,1.0,1.1600125083923684e-20,1.0770387682866242e-10,1.1600125083923684e-20,-3.5177416535248085e-13,1.3983755555820141e-13,3.7854934335424175e-13,2.8284271247461903,2.82842712474619
62,1.0,1.0,1.3467820282431074e-20,1.160509383091368e-10,1.3467820282431074e-20,-3.5177416535248085e-13,1.398618620915641e-13,3.785583229532198e-13,2.8284271247461903,2.8284271247461903
63,0.9999999999999999,0.9999999999999999,1.5635391290161876e-20,1.2504155825229417e-10,1.563539129016188e-20,-3.518296765037121e-13,1.398176448869927e-13,3.785935750781462e-13,2.8284271247461903,2.8284271247461894
64,0.9999999999999998,0.9999999999999998,1.8150927776406184e-20,1.3472537911027076e-10,1.8150927776406187e-20,-3.5188518765494337e-13,1.397080769041595e-13,3.7860471740750043e-13,2.8284271247461903,2.82842712474619
65,0.9999999999999999,0.9999999999999999,2.107020180103815e-20,1.451557845937879e-10,2.1070201801038152e-20,-3.518296765037121e-13,1.3969699079069803e-13,3.7854903315777085e-13,2.8284271247461903,2.8284271247461903
66,0.9999999999999998,0.9999999999999998,2.445797044910586e-20,1.5639044232019378e-10,2.4457970449105865e-20,-3.5166314305001833e-13,1.3970327425031776e-13,3.78396579022693e-13,2.8284271247461903,2.828427124746191
67,0.9999999999999998,0.9999999999999998,2.8389308270838395e-20,1.6849127060722876e-10,2.83893082708384e-20,-3.517186542012496e-13,1.396803679161068e-13,3.784397136854391e-13,2.8284271247461903,2.82842712474619
68,1.0,1.0,3.295134458584469e-20,1.8152505222653068e-10,3.295134458584469e-20,-3.517186542012496e-13,1.3965822376720066e-13,3.784315409409576e-13,2.8284271247461903,2.8284271247461903
69,0.9999999999999999,0.9999999999999999,3.824517324794711e-20,1.9556373193398388e-10,3.8245173247947114e-20,-3.516076318987871e-13,1.3968668555251348e-13,3.783388652122852e-13,2.8284271247461903,2.8284271247461903
70,0.9999999999999999,0.9999999999999999,4.4388076775972355e-20,2.1068478059881865e-10,4.438807677597236e-20,-3.516076318987871e-13,1.3968608610999028e-13,3.783386438922154e-13,2.8284271247461903,2.828427124746189
71,0.9999999999999999,0.9999999999999999,5.151613963251786e-20,2.2697167143174026e-10,5.1516139632517863e-20,-3.516076318987871e-13,1.3968487204045478e-13,3.7833819564832624e-13,2.8284271247461903,2.82842712474619
72,0.9999999999999998,0.9999999999999998,5.978722138425856e-20,2.4451425599391654e-10,5.978722138425857e-20,-3.5166314305001833e-13,1.3970707762122792e-13,3.7839798323627656e-13,2.8284271247461903,2.8284271247461907
73,0.9999999999999999,0.9999999999999999,6.938449729457846e-20,2.634093720705064e-10,6.938449729457848e-20,-3.516076318987871e-13,1.3974000967175352e-13,3.783585562829718e-13,2.82842712474619,2.82842712474619
74,0.9999999999999999,0.9999999999999999,8.052045211884849e-20,2.8376125901688637e-10,8.05204521188485e-20,-3.516076318987871e-13,1.3970331677739986e-13,3.783450059510228e-13,2.8284271247461903,2.82842712474619
75,1.0,1.0,9.344164292848596e-20,3.0568225811859927e-10,9.344164292848596e-20,-3.517186542012496e-13,1.3974434749827557e-13,3.784633329278505e-13,2.8284271247461903,2.82842712474619
76,1.0,1.0,1.0843410950983052e-19,3.2929334871787273e-10,1.0843410950983052e-19,-3.5166314305001833e-13,1.3981038008201013e-13,3.7843613537622675e-13,2.8284271247461903,2.8284271247461907
77,1.0,1.0,1.2582968957273904e-19,3.5472480822849006e-10,1.2582968957273904e-19,-3.5177416535248085e-13,1.3983797219136097e-13,3.7854949726030067e-13,2.82842712474619,2.8284271247461903
78,0.9999999999999998,0.9999999999999998,1.4601341711415665e-19,3.821170201838131e-10,1.4601341711415667e-19,-3.5166314305001833e-13,1.3985955418739096e-13,3.7845430513777143e-13,2.8284271247461903,2.82842712474619
79,0.9999999999999998,0.9999999999999998,1.694319399365596e-19,4.116211121122914e-10,1.6943193993655965e-19,-3.517186542012496e-13,1.3984239654256087e-13,3.7849954766671125e-13,2.8284271247461903,2.8284271247461903
80,0.9999999999999998,0.9999999999999998,1.966035290411065e-19,4.4339996508920304e-10,1.9660352904110654e-19,-3.517186542012496e-13,1.3983453270264814e-13,3.7849664232236743e-13,2.8284271247461903,2.828427124746189
81,0.9999999999999998,0.9999999999999998,2.2812935033603006e-19,4.776288834817573e-10,2.281293503360301e-19,-3.5166314305001833e-13,1.3987836784306754e-13,3.7846125821576267e-13,2.82842712474619,2.8284271247461903
82,0.9999999999999998,0.9999999999999998,2.647069855408609e-19,5.14496827532358e-10,2.6470698554086093e-19,-3.517186542012496e-13,1.3986641268029037e-13,3.785084214508199e-13,2.8284271247461903,2.8284271247461885
83,0.9999999999999998,0.9999999999999998,3.0714558896606717e-19,5.542071715216857e-10,3.071455889660672e-19,-3.5177416535248085e-13,1.3986559509303016e-13,3.7855970216091674e-13,2.8284271247461903,2.8284271247461916
84,0.9999999999999997,0.9999999999999997,3.563841569943087e-19,5.969791930999846e-10,3.563841569943088e-19,-3.518296765037121e-13,1.3986220543069988e-13,3.786100339090949e-13,2.8284271247461903,2.82842712474619
85,0.9999999999999996,0.9999999999999996,4.1351178813410026e-19,6.430488225120237e-10,4.1351178813410045e-19,-3.5188518765494337e-13,1.3978467181738633e-13,3.786329882168868e-13,2.8284271247461903,2.8284271247461894
86,0.9999999999999996,0.9999999999999996,4.797922308502907e-19,6.926703623299402e-10,4.797922308502909e-19,-3.5188518765494337e-13,1.3976449668226535e-13,3.7862554037439373e-13,2.82842712474619,2.82842712474619
87,0.9999999999999994,0.9999999999999994,5.566915104807962e-19,7.461176250972739e-10,5.566915104807965e-19,-3.518296765037121e-13,1.3972859108095112e-13,3.7856069583908786e-13,2.8284271247461903,2.8284271247461907
88,0.9999999999999996,0.9999999999999996,6.459106060059658e-19,8.036856387953973e-10,6.459106060059661e-19,-3.5188518765494337e-13,1.398050585882316e-13,3.7864051512987034e-13,2.82842712474619,2.828427124746191
89,0.9999999999999997,0.9999999999999997,7.494227207979954e-19,8.656920473228314e-10,7.494227207979956e-19,-3.518296765037121e-13,1.3983540354614957e-13,3.7860013385314753e-13,2.8284271247461903,2.8284271247461903
90,0.9999999999999996,0.9999999999999996,8.695171246923654e-19,9.324790210467822e-10,8.695171246923658e-19,-3.5188518765494337e-13,1.3980165839140906e-13,3.786392596917849e-13,2.8284271247461903,2.8284271247461903
91,0.9999999999999996,0.9999999999999996,1.0088498478295578e-18,1.0044151770207169e-09,1.0088498478295582e-18,-3.5188518765494337e-13,1.3975339076922397e-13,3.786214409175082e-13,2.8284271247461903,2.8284271247461903
92,0.9999999999999996,0.9999999999999996,1.1705022087574468e-18,1.0818975038132987e-09,1.1705022087574474e-18,-3.519962099574059e-13,1.3981595716400657e-13,3.787477177516262e-13,2.8284271247461903,2.8284271247461903
93,0.9999999999999994,0.9999999999999994,1.358049016122293e-18,1.1653536013254916e-09,1.3580490161222937e-18,-3.5205172110863714e-13,1.3979871189718e-13,3.787929436825142e-13,2.8284271247461903,2.82842712474619
94,0.9999999999999996,0.9999999999999996,1.5756375350114301e-18,1.2552440141308901e-09,1.5756375350114309e-18,-3.519962099574059e-13,1.3978341332585226e-13,3.787357052951361e-13,2.8284271247461907,2.8284271247461903
95,0.9999999999999996,0.9999999999999996,1.8280792615916662e-18,1.352064814123815e-09,1.828079261591667e-18,-3.519962099574059e-13,1.398053260204254e-13,3.787437933591198e-13,2.8284271247461907,2.8284271247461894
96,0.9999999999999993,0.9999999999999993,2.12095624083384e-18,1.4563503152860714e-09,2.1209562408338414e-18,-3.519406988061746e-13,1.398033644532512e-13,3.7869147889624754e-13,2.82842712474619,2.82842712474619
97,0.9999999999999993,0.9999999999999993,2.460744647697573e-18,1.5686760811899865e-09,2.4607446476975746e-18,-3.519406988061746e-13,1.3980561029783117e-13,3.78692308011303e-13,2.8284271247461903,2.8284271247461907
98,0.9999999999999993,0.9999999999999993,2.8549576478825275e-18,1.6896619921991876e-09,2.8549576478825294e-18,-3.5177416535248085e-13,1.3981336635510264e-13,3.785404084387566e-13,2.8284271247461903,2.8284271247461903
99,0.9999999999999992,0.9999999999999992,3.3123115098684037e-18,1.8199756893619222e-09,3.3123115098684064e-18,-3.518296765037121e-13,1.3976829286123603e-13,3.7857535175715147e-13,2.8284271247461907,2.8284271247461894
100,0.9999999999999993,0.9999999999999993,3.8429185473726165e-18,1.9603363352681643e-09,3.842918547372619e-18,-3.519406988061746e-13,1.3973785713274262e-13,3.786673001359232e-13,2.8284271247461907,2.8284271247461894
101,0.9999999999999993,0.9999999999999993,4.458510512033571e-18,2.1115185322496157e-09,4.458510512033574e-18,-3.519406988061746e-13,1.397729222657563e-13,3.786802414635436e-13,2.8284271247461903,2.8284271247461903
102,0.9999999999999992,0.9999999999999992,5.172698264235069e-18,2.274356670409254e-09,5.172698264235073e-18,-3.518296765037121e-13,1.397908799972009e-13,3.785836914066671e-13,2.8284271247461903,2.828427124746189
103,0.9999999999999993,0.9999999999999993,6.001271772980361e-18,2.4497493286008594e-09,6.001271772980365e-18,-3.519406988061746e-13,1.398063104241663e-13,3.786925664844728e-13,2.8284271247461903,2.82842712474619
104,0.9999999999999993,0.9999999999999993,6.962550229755779e-18,2.638664478435214e-09,6.962550229755783e-18,-3.519962099574059e-13,1.3979986589454314e-13,3.7874177790218814e-13,2.8284271247461903,2.8284271247461907
105,0.9999999999999993,0.9999999999999993,8.077786372364056e-18,2.8421446782956097e-09,8.07778637236406e-18,-3.5177416535248085e-13,1.3985462865325612e-13,3.785556505524316e-13,2.8284271247461903,2.82842712474619
106,0.9999999999999993,0.9999999999999993,9.371636529398198e-18,3.0613128767569967e-09,9.371636529398204e-18,-3.517186542012496e-13,1.3984207320388065e-13,3.784994282044528e-13,2.82842712474619,2.8284271247461894
107,0.9999999999999993,0.9999999999999993,1.0872705385131892e-17,3.2973785626057395e-09,1.08727053851319e-17,-3.5188518765494337e-13,1.3985783079770185e-13,3.7866000333596536e-13,2.8284271247461903,2.8284271247461903
108,0.9999999999999993,0.9999999999999993,1.2614178629278947e-17,3.551644496466242e-09,1.2614178629278954e-17,-3.5177416535248085e-13,1.3986768700224928e-13,3.785604750588652e-13,2.8284271247461903,2.8284271247461903
109,0.9999999999999992,0.9999999999999992,1.463455703384459e-17,3.825513956822611e-09,1.4634557033844603e-17,-3.518296765037121e-13,1.39856127066962e-13,3.7860778854492276e-13,2.8284271247461907,2.82842712474619
110,0.9999999999999993,0.9999999999999993,1.6978505606766545e-17,4.120498223123818e-09,1.6978505606766557e-17,-3.5177416535248085e-13,1.3986855302835902e-13,3.7856079503255673e-13,2.8284271247461903,2.8284271247461903
111,0.9999999999999993,0.9999999999999993,1.969784337541057e-17,4.4382252506391075e-09,1.969784337541058e-17,-3.517186542012496e-13,1.3985519608205557e-13,3.785042768375126e-13,2.8284271247461903,2.8284271247461903
112,0.9999999999999993,0.9999999999999993,2.2852688619071517e-17,4.7804485792728196e-09,2.2852688619071533e-17,-3.517186542012496e-13,1.398939548225972e-13,3.785185996870498e-13,2.8284271247461903,2.8284271247461903
113,0.9999999999999993,0.9999999999999993,2.6512784585785528e-17,5.149056669506127e-09,2.6512784585785547e-17,-3.517186542012496e-13,1.3988876427880363e-13,3.7851668138219334e-13,2.8284271247461907,2.82842712474619
114,0.9999999999999993,0.9999999999999993,3.075904626900091e-17,5.546083867829706e-09,3.075904626900093e-17,-3.5177416535248085e-13,1.3991468108520936e-13,3.7857784059901127e-13,2.82842712474619,2.8284271247461903
115,0.9999999999999993,0.9999999999999993,3.568534474250629e-17,5.973721180512721e-09,3.5685344742506316e-17,-3.5166314305001833e-13,1.3990763414179497e-13,3.7847207594612846e-13,2.8284271247461903,2.8284271247461916
116,0.9999999999999993,0.9999999999999993,4.140058481883862e-17,6.434328622229255e-09,4.1400584818838646e-17,-3.5166314305001833e-13,1.3992149292282878e-13,3.7847719926247985e-13,2.8284271247461903,2.8284271247461903
117,0.9999999999999993,0.9999999999999993,4.803111107211601e-17,6.930448114813068e-09,4.803111107211604e-17,-3.5166314305001833e-13,1.398332532051618e-13,3.784445862761899e-13,2.8284271247461903,2.8284271247461907
118,0.9999999999999993,0.9999999999999992,5.572350091805502e-17,7.464817540841506e-09,5.572350091805505e-17,-3.5166314305001833e-13,1.397744205672937e-13,3.7842285187966696e-13,2.8284271247461903,2.8284271247461907
119,0.9999999999999993,0.9999999999999992,6.464780689610188e-17,8.040385991735837e-09,6.464780689610192e-17,-3.5166314305001833e-13,1.3983807408406414e-13,3.784463675917076e-13,2.8284271247461907,2.828427124746191
120,0.9999999999999996,0.9999999999999994,7.500131126305203e-17,8.660329743321095e-09,7.500131126305207e-17,-3.5177416535248085e-13,1.3984679816882135e-13,3.7855275770690877e-13,2.8284271247461907,2.8284271247461903
121,0.9999999999999996,0.9999999999999994,8.701289346152849e-17,9.328070189569142e-09,8.701289346152852e-17,-3.517186542012496e-13,1.398420959277297e-13,3.784994366001072e-13,2.8284271247461907,2.8284271247461903
122,0.9999999999999996,0.9999999999999994,1.0094808089722463e-16,1.0047292217170983e-08,1.0094808089722468e-16,-3.517186542012496e-13,1.398176192067179e-13,3.7849039400462063e-13,2.8284271247461903,2.8284271247461903
123,0.9999999999999996,0.9999999999999994,1.1711492870100794e-16,1.082196510348319e-08,1.1711492870100798e-16,-3.517186542012496e-13,1.3979299918257026e-13,3.7848129984663217e-13,2.8284271247461903,2.82842712474619
124,0.9999999999999994,0.9999999999999993,1.35870819520635e-16,1.1656363906494813e-08,1.3587081952063507e-16,-3.518296765037121e-13,1.398113805997801e-13,3.785912616713747e-13,2.8284271247461903,2.8284271247461907
125,0.9999999999999996,0.9999999999999994,1.5763037148364632e-16,1.2555093447826118e-08,1.576303714836464e-16,-3.519962099574059e-13,1.3982668276557254e-13,3.7875167727364883e-13,2.8284271247461903,2.828427124746191
126,0.9999999999999996,0.9999999999999993,1.828746011271299e-16,1.3523113588487301e-08,1.8287460112712997e-16,-3.519962099574059e-13,1.3983665708247527e-13,3.7875535968271123e-13,2.8284271247461907,2.828427124746191
127,0.9999999999999994,0.9999999999999992,2.121615493897318e-16,1.4565766350924754e-08,2.1216154938973193e-16,-3.518296765037121e-13,1.3991016553712673e-13,3.7862775345889914e-13,2.8284271247461907,2.82842712474619
128,0.9999999999999993,0.9999999999999991,2.4613863151146957e-16,1.568880593007223e-08,2.461386315114697e-16,-3.5188518765494337e-13,1.3986701347323573e-13,3.786633950474709e-13,2.8284271247461903,2.8284271247461916
129,0.9999999999999994,0.9999999999999991,2.855569345663107e-16,1.68984299438235e-08,2.8555693456631086e-16,-3.518296765037121e-13,1.3986432492839942e-13,3.78610816877151e-13,2.8284271247461907,2.8284271247461903
130,0.9999999999999996,0.9999999999999992,3.3128782825180846e-16,1.8201313915533914e-08,3.312878282518086e-16,-3.517186542012496e-13,1.3984649887030638e-13,3.785010633530912e-13,2.8284271247461907,2.8284271247461916
131,0.9999999999999996,0.9999999999999992,3.8434222462571434e-16,1.9604648036262072e-08,3.843422246257145e-16,-3.5177416535248085e-13,1.3985322228520174e-13,3.785551309822502e-13,2.828427124746191,2.8284271247461907
132,0.9999999999999996,0.9999999999999991,4.458929234741939e-16,2.1116176819542733e-08,4.458929234741941e-16,-3.5166314305001833e-13,1.3985837965117728e-13,3.784538710840074e-13,2.828427124746191,2.828427124746191
