step,H_total,H_parallel,H_perp,A_perp,f,ztz_re,ztz_im,abs_ztz,sigma_est,sigma_exact
18,0.9999999999999998,0.9999999999999998,2.358329419449904e-24,1.5356853256607956e-12,2.3583294194499043e-24,-3.5188518765494337e-13,1.3944843068452777e-13,3.785089828674245e-13,2.8284271247461903,2.82842712474619
19,1.0,1.0,2.5028507972610618e-24,1.5820400744801194e-12,2.5028507972610618e-24,-3.519962099574059e-13,1.394327786359476e-13,3.7860643362536686e-13,2.8284271247461903,2.8284271247461903
20,0.9999999999999998,0.9999999999999998,2.657167213642944e-24,1.630081965314304e-12,2.657167213642945e-24,-3.5188518765494337e-13,1.3943696201165097e-13,3.785047577851477e-13,2.82842712474619,2.8284271247461903
21,1.0,1.0,2.8218648161296614e-24,1.6798407115347756e-12,2.8218648161296614e-24,-3.519406988061746e-13,1.394290267158919e-13,3.785534426829578e-13,2.82842712474619,2.8284271247461907
22,0.9999999999999999,0.9999999999999999,2.997601550923651e-24,1.7313582965185602e-12,2.9976015509236513e-24,-3.5205172110863714e-13,1.394115184502792e-13,3.7865021565049475e-13,2.8284271247461903,2.8284271247461894
23,0.9999999999999998,0.9999999999999998,3.1851031908577595e-24,1.7846857400836034e-12,3.1851031908577602e-24,-3.519406988061746e-13,1.3939814708859032e-13,3.785420701691039e-13,2.82842712474619,2.8284271247461903
24,0.9999999999999999,0.9999999999999999,3.384799917807341e-24,1.8397825735144195e-12,3.384799917807342e-24,-3.5205172110863714e-13,1.394104712835988e-13,3.7864983010569115e-13,2.8284271247461907,2.8284271247461903
25,0.9999999999999998,0.9999999999999998,3.597780397377235e-24,1.896781589265679e-12,3.5977803973772355e-24,-3.522182545623309e-13,1.3936958525949041e-13,3.787896251777988e-13,2.8284271247461903,2.8284271247461903
26,0.9999999999999997,0.9999999999999997,3.824593481853364e-24,1.9556567904040227e-12,3.8245934818533654e-24,-3.5205172110863714e-13,1.393185097282701e-13,3.7861598155447654e-13,2.8284271247461907,2.82842712474619
27,0.9999999999999993,0.9999999999999993,4.066214693656346e-24,2.0164857286022e-12,4.0662146936563486e-24,-3.521072322598684e-13,1.3929845940108726e-13,3.786602221005281e-13,2.8284271247461903,2.8284271247461903
28,0.9999999999999994,0.9999999999999994,4.323556969224359e-24,2.0793164668285485e-12,4.323556969224361e-24,-3.5205172110863714e-13,1.3934112628675162e-13,3.786243043049588e-13,2.8284271247461903,2.82842712474619
29,0.9999999999999996,0.9999999999999996,4.5974717396524375e-24,2.1441715742105242e-12,4.59747173965244e-24,-3.5216274341109965e-13,1.3933397380804225e-13,3.787249055765573e-13,2.8284271247461907,2.82842712474619
30,0.9999999999999996,0.9999999999999996,4.888713677892987e-24,2.21104357213805e-12,4.888713677892989e-24,-3.519962099574059e-13,1.393360368391519e-13,3.785708163427546e-13,2.8284271247461907,2.8284271247461894
31,0.9999999999999996,0.9999999999999996,5.1989033443124994e-24,2.2801103798528044e-12,5.1989033443125016e-24,-3.519962099574059e-13,1.392394626001736e-13,3.785352820670265e-13,2.8284271247461903,2.828427124746189
32,0.9999999999999996,0.9999999999999996,5.5284785529096605e-24,2.3512716884506693e-12,5.528478552909663e-24,-3.519406988061746e-13,1.392828907664667e-13,3.7849964218799735e-13,2.82842712474619,2.82842712474619
33,0.9999999999999996,0.9999999999999996,5.878913593571694e-24,2.4246471070181934e-12,5.878913593571697e-24,-3.521072322598684e-13,1.3923073169182e-13,3.7863531221631255e-13,2.8284271247461903,2.82842712474619
34,0.9999999999999998,0.9999999999999998,6.251795041067328e-24,2.500358982439787e-12,6.251795041067329e-24,-3.519962099574059e-13,1.3915047890912152e-13,3.785025595752505e-13,2.8284271247461903,2.8284271247461894
35,0.9999999999999998,0.9999999999999998,6.647696553891883e-24,2.5783127339195848e-12,6.647696553891885e-24,-3.519406988061746e-13,1.3914140797717218e-13,3.784476012475814e-13,2.8284271247461903,2.82842712474619
36,0.9999999999999996,0.9999999999999996,7.068385279472668e-24,2.6586435036447945e-12,7.06838527947267e-24,-3.5188518765494337e-13,1.39014764011147e-13,3.7834942831201635e-13,2.8284271247461903,2.8284271247461903
37,0.9999999999999997,0.9999999999999997,7.515507495071196e-24,2.7414425937945875e-12,7.5155074950712e-24,-3.518296765037121e-13,1.3903773780738314e-13,3.7830624341041654e-13,2.8284271247461907,2.82842712474619
38,0.9999999999999996,0.9999999999999996,7.99032363938157e-24,2.8267160521321506e-12,7.990323639381574e-24,-3.5166314305001833e-13,1.3902293514797277e-13,3.7814592775405517e-13,2.8284271247461903,2.8284271247461903
39,0.9999999999999997,0.9999999999999997,8.494377769108473e-24,2.9145115832860354e-12,8.494377769108476e-24,-3.518296765037121e-13,1.390508101257062e-13,3.78311048034976e-13,2.8284271247461903,2.828427124746189
40,0.9999999999999997,0.9999999999999997,9.029770108614354e-24,3.0049575884884554e-12,9.029770108614357e-24,-3.518296765037121e-13,1.3913276412049724e-13,3.78341178462663e-13,2.8284271247461903,2.8284271247461903
41,0.9999999999999996,0.9999999999999996,9.597851776634071e-24,3.098039989514995e-12,9.597851776634075e-24,-3.517186542012496e-13,1.3906095878272385e-13,3.782115307215112e-13,2.8284271247461903,2.8284271247461903
42,0.9999999999999996,0.9999999999999996,1.0201034848563392e-23,3.193905892252211e-12,1.0201034848563396e-23,-3.5177416535248085e-13,1.3904876723683914e-13,3.782586721801884e-13,2.8284271247461903,2.82842712474619
43,0.9999999999999997,0.9999999999999997,1.0840844928478089e-23,3.292543838505129e-12,1.0840844928478092e-23,-3.518296765037121e-13,1.3913938144001549e-13,3.7834361199340584e-13,2.82842712474619,2.82842712474619
44,0.9999999999999998,0.9999999999999998,1.1519876190953882e-23,3.3940943108514062e-12,1.1519876190953885e-23,-3.519962099574059e-13,1.391617951627042e-13,3.7850671996317926e-13,2.8284271247461903,2.82842712474619
45,0.9999999999999997,0.9999999999999997,1.2240097073134962e-23,3.4985850101340917e-12,1.2240097073134966e-23,-3.518296765037121e-13,1.3919199847166286e-13,3.7836296555984717e-13,2.8284271247461903,2.8284271247461907
46,0.9999999999999998,0.9999999999999998,1.3004119893494163e-23,3.6061225566381077e-12,1.3004119893494166e-23,-3.5177416535248085e-13,1.3920817587930965e-13,3.7831730021382756e-13,2.8284271247461903,2.828427124746191
47,0.9999999999999998,0.9999999999999998,1.3814352820004288e-23,3.7167664467927345e-12,1.381435282000429e-23,-3.519406988061746e-13,1.3916028747004833e-13,3.784545429571761e-13,2.8284271247461907,2.8284271247461894
48,0.9999999999999997,0.9999999999999997,1.4673726214009177e-23,3.8306300022332065e-12,1.4673726214009183e-23,-3.518296765037121e-13,1.3921117243210086e-13,3.783700196879066e-13,2.8284271247461903,2.828427124746189
49,0.9999999999999998,0.9999999999999998,1.5584852512233766e-23,3.947765508769963e-12,1.558485251223377e-23,-3.5188518765494337e-13,1.3916378514137302e-13,3.78404207674583e-13,2.8284271247461903,2.82842712474619
50,1.0,1.0,1.655107343231723e-23,4.068301049863103e-12,1.655107343231723e-23,-3.519962099574059e-13,1.391756993691008e-13,3.78511832205093e-13,2.8284271247461903,2.8284271247461903
51,1.0,1.0,1.7574877671718913e-23,4.192240173429823e-12,1.7574877671718913e-23,-3.5216274341109965e-13,1.391718623061207e-13,3.7866529429640873e-13,2.8284271247461903,2.8284271247461903
52,0.9999999999999999,0.9999999999999999,1.86605125792713e-23,4.319781543003222e-12,1.8660512579271302e-23,-3.5205172110863714e-13,1.3917897677382393e-13,3.7856466014587555e-13,2.82842712474619,2.8284271247461907
53,0.9999999999999999,0.9999999999999999,1.9810897518102688e-23,4.450943441350686e-12,1.981089751810269e-23,-3.5205172110863714e-13,1.3917983417797415e-13,3.7856497537062513e-13,2.8284271247461903,2.828427124746189
54,0.9999999999999998,0.9999999999999998,2.1030302398159303e-23,4.585880765802716e-12,2.103030239815931e-23,-3.519962099574059e-13,1.3918485880854677e-13,3.7851520015176835e-13,2.8284271247461903,2.8284271247461885
55,0.9999999999999997,0.9999999999999997,2.232227497884356e-23,4.72464548710732e-12,2.2322274978843568e-23,-3.5205172110863714e-13,1.3918952965920503e-13,3.7856854003245483e-13,2.8284271247461903,2.8284271247461903
56,0.9999999999999996,0.9999999999999996,2.3691553973035396e-23,4.8673970428798385e-12,2.3691553973035408e-23,-3.521072322598684e-13,1.3917735948438874e-13,3.786156895887328e-13,2.8284271247461903,2.828427124746189
57,0.9999999999999996,0.9999999999999996,2.5141535196590567e-23,5.0141335439525906e-12,2.514153519659058e-23,-3.521072322598684e-13,1.391929556495703e-13,3.7862142294403806e-13,2.8284271247461903,2.8284271247461894
58,0.9999999999999996,0.9999999999999996,2.6678136184819e-23,5.165088206876916e-12,2.667813618481901e-23,-3.521072322598684e-13,1.392230516358091e-13,3.786324881946768e-13,2.8284271247461903,2.8284271247461903
59,0.9999999999999996,0.9999999999999996,2.8305629900651063e-23,5.3203035534310506e-12,2.8305629900651075e-23,-3.519962099574059e-13,1.3923196302891016e-13,3.785325235079041e-13,2.8284271247461907,2.82842712474619
60,0.9999999999999996,0.9999999999999996,3.003004380223345e-23,5.479967500107409e-12,3.003004380223346e-23,-3.519962099574059e-13,1.3915401612334758e-13,3.785038599904036e-13,2.8284271247461907,2.828427124746189
61,0.9999999999999996,0.9999999999999996,3.185580541935236e-23,5.644094738693917e-12,3.185580541935237e-23,-3.519406988061746e-13,1.3915421239274034e-13,3.784523091524511e-13,2.8284271247461903,2.82842712474619
62,0.9999999999999996,0.9999999999999996,3.378961033143001e-23,5.8128831341624276e-12,3.378961033143003e-23,-3.519406988061746e-13,1.3920008752140194e-13,3.784691795141904e-13,2.8284271247461903,2.8284271247461903
63,0.9999999999999993,0.9999999999999993,3.5837470341884126e-23,5.9864405402446055e-12,3.583747034188415e-23,-3.519406988061746e-13,1.3920231033451608e-13,3.7846999706534923e-13,2.8284271247461907,2.8284271247461903
64,0.9999999999999992,0.9999999999999992,3.800648264373044e-23,6.164939792384872e-12,3.8006482643730467e-23,-3.518296765037121e-13,1.391814801190996e-13,3.783590961994307e-13,2.82842712474619,2.8284271247461903
65,0.9999999999999993,0.9999999999999993,4.0302632704642836e-23,6.348435453294208e-12,4.0302632704642865e-23,-3.5177416535248085e-13,1.39151452882377e-13,3.7829643171554095e-13,2.8284271247461903,2.8284271247461903
66,0.9999999999999993,0.9999999999999993,4.273354726883085e-23,6.537090122434511e-12,4.273354726883088e-23,-3.5177416535248085e-13,1.39163424335512e-13,3.783008354236352e-13,2.8284271247461903,2.8284271247461907
67,0.9999999999999993,0.9999999999999993,4.5307523542265904e-23,6.731086356767821e-12,4.5307523542265934e-23,-3.517186542012496e-13,1.390824204701188e-13,3.7821942228944975e-13,2.8284271247461903,2.8284271247461894
68,0.9999999999999993,0.9999999999999993,4.80320883494083e-23,6.9305186205224425e-12,4.803208834940833e-23,-3.517186542012496e-13,1.3907753228210354e-13,3.7821762478607175e-13,2.8284271247461903,2.8284271247461903
69,0.9999999999999993,0.9999999999999993,5.0916156039439345e-23,7.135555762478445e-12,5.091615603943938e-23,-3.517186542012496e-13,1.3903722654165448e-13,3.7820280548606927e-13,2.8284271247461907,2.8284271247461903
70,0.9999999999999996,0.9999999999999996,5.396943008580446e-23,7.34638891468485e-12,5.396943008580448e-23,-3.5177416535248085e-13,1.3896277258459745e-13,3.7822706880104853e-13,2.8284271247461903,2.8284271247461894
71,0.9999999999999996,0.9999999999999996,5.72014540105211e-23,7.563164285569969e-12,5.720145401052112e-23,-3.5188518765494337e-13,1.388966929199086e-13,3.783060620648869e-13,2.8284271247461903,2.8284271247461907
72,0.9999999999999996,0.9999999999999996,6.062164935508683e-23,7.785990582776659e-12,6.062164935508685e-23,-3.5177416535248085e-13,1.3892700136592114e-13,3.782139277154679e-13,2.8284271247461903,2.8284271247461903
73,0.9999999999999996,0.9999999999999996,6.424183764454311e-23,8.015100601024488e-12,6.424183764454313e-23,-3.517186542012496e-13,1.3892003260693226e-13,3.781597376409198e-13,2.8284271247461903,2.8284271247461903
74,0.9999999999999997,0.9999999999999997,6.807284626945925e-23,8.25062702280616e-12,6.807284626945927e-23,-3.516076318987871e-13,1.3890751239677866e-13,3.7805187978600787e-13,2.82842712474619,2.8284271247461903
75,0.9999999999999996,0.9999999999999996,7.212701747510995e-23,8.492762652700825e-12,7.212701747510998e-23,-3.5149660959632456e-13,1.3890010235036639e-13,3.779459022011659e-13,2.82842712474619,2.82842712474619
76,0.9999999999999998,0.9999999999999998,7.641724927871602e-23,8.74169601843464e-12,7.641724927871603e-23,-3.5149660959632456e-13,1.3885636956641025e-13,3.7792983201498464e-13,2.8284271247461903,2.8284271247461894
77,0.9999999999999997,0.9999999999999997,8.095702986502894e-23,8.997612453591728e-12,8.095702986502897e-23,-3.5138558729386205e-13,1.3884164775556245e-13,3.778211668360205e-13,2.82842712474619,2.8284271247461903
78,0.9999999999999998,0.9999999999999998,8.576108126291815e-23,9.260727901354092e-12,8.576108126291818e-23,-3.513300761426308e-13,1.3884999875365988e-13,3.777726095897876e-13,2.8284271247461903,2.82842712474619
79,0.9999999999999998,0.9999999999999998,9.084358197040789e-23,9.531189955635545e-12,9.084358197040791e-23,-3.513300761426308e-13,1.3881080559318633e-13,3.7775820593577595e-13,2.8284271247461903,2.82842712474619
80,0.9999999999999999,0.9999999999999999,9.622064067673123e-23,9.80921203138821e-12,9.622064067673124e-23,-3.5138558729386205e-13,1.3882493533364453e-13,3.7781502567823176e-13,2.8284271247461903,2.8284271247461894
81,0.9999999999999998,0.9999999999999998,1.0190968540198514e-22,1.0095032709307342e-11,1.0190968540198516e-22,-3.514410984450933e-13,1.3887402246388468e-13,3.7788469113155844e-13,2.8284271247461903,2.82842712474619
82,0.9999999999999998,0.9999999999999998,1.0792871941958538e-22,1.0388874790832036e-11,1.079287194195854e-22,-3.515521207475558e-13,1.3886189453083559e-13,3.7798349084953033e-13,2.8284271247461907,2.82842712474619
83,0.9999999999999999,0.9999999999999999,1.1429576023364407e-22,1.0690919522363081e-11,1.142957602336441e-22,-3.516076318987871e-13,1.3881820353986206e-13,3.7801907417947516e-13,2.8284271247461903,2.8284271247461903
84,0.9999999999999997,0.9999999999999997,1.2103140959265797e-22,1.1001427616116827e-11,1.2103140959265802e-22,-3.516076318987871e-13,1.3878621193485656e-13,3.7800732722091496e-13,2.8284271247461903,2.82842712474619
85,0.9999999999999996,0.9999999999999996,1.281564926662863e-22,1.1320622450478873e-11,1.2815649266628634e-22,-3.5166314305001833e-13,1.387788476406596e-13,3.780562586868349e-13,2.82842712474619,2.82842712474619
86,0.9999999999999996,0.9999999999999996,1.3569348193909205e-22,1.1648754523084948e-11,1.3569348193909212e-22,-3.517186542012496e-13,1.387882274211636e-13,3.781113378144681e-13,2.82842712474619,2.8284271247461907
87,0.9999999999999996,0.9999999999999996,1.4366442940215347e-22,1.1986009736444965e-11,1.4366442940215354e-22,-3.5177416535248085e-13,1.3878522090079803e-13,3.78161871359234e-13,2.8284271247461903,2.82842712474619
88,0.9999999999999994,0.9999999999999994,1.5209665140888108e-22,1.233274711525705e-11,1.5209665140888117e-22,-3.518296765037121e-13,1.3879060650060998e-13,3.7821548582985585e-13,2.8284271247461903,2.82842712474619
89,0.9999999999999994,0.9999999999999994,1.6101428835559947e-22,1.2689140568044767e-11,1.6101428835559956e-22,-3.518296765037121e-13,1.3880156256146124e-13,3.7821950642214363e-13,2.82842712474619,2.8284271247461903
90,0.9999999999999993,0.9999999999999993,1.7044631766946646e-22,1.3055509092695944e-11,1.7044631766946658e-22,-3.5188518765494337e-13,1.388095694642724e-13,3.782740829951364e-13,2.8284271247461903,2.82842712474619
91,0.9999999999999993,0.9999999999999993,1.8042107929251718e-22,1.3432091396819678e-11,1.804210792925173e-22,-3.5188518765494337e-13,1.3880951703726417e-13,3.782740637567863e-13,2.8284271247461903,2.82842712474619
92,0.9999999999999991,0.9999999999999991,1.909711310319429e-22,1.3819230479007971e-11,1.9097113103194305e-22,-3.5188518765494337e-13,1.3879123625874619e-13,3.78267355917988e-13,2.8284271247461907,2.8284271247461894
93,0.9999999999999993,0.9999999999999993,2.0212748770534503e-22,1.4217154697946598e-11,2.0212748770534517e-22,-3.519406988061746e-13,1.3880415640012874e-13,3.783237361177989e-13,2.82842712474619,2.8284271247461894
94,0.9999999999999993,0.9999999999999993,2.139253640550586e-22,1.4626187611782456e-11,2.139253640550587e-22,-3.5188518765494337e-13,1.3880515326766411e-13,3.7827246247197857e-13,2.8284271247461903,2.82842712474619
95,0.9999999999999993,0.9999999999999993,2.264016299129163e-22,1.504664846113301e-11,2.2640162991291645e-22,-3.5188518765494337e-13,1.3883179016135022e-13,3.782822375559813e-13,2.82842712474619,2.82842712474619
96,0.9999999999999993,0.9999999999999993,2.395945618007379e-22,1.547884239214089e-11,2.3959456180073804e-22,-3.5188518765494337e-13,1.387918258113808e-13,3.782675722329518e-13,2.8284271247461907,2.8284271247461907
97,0.9999999999999992,0.9999999999999992,2.5354485935796185e-22,1.5923092016249918e-11,2.5354485935796204e-22,-3.5205172110863714e-13,1.387621256227946e-13,3.7841160373713417e-13,2.8284271247461903,2.8284271247461894
98,0.999999999999999,0.999999999999999,2.6829665084925457e-22,1.6379763455228974e-11,2.6829665084925485e-22,-3.5205172110863714e-13,1.3868243881240258e-13,3.783823901432378e-13,2.82842712474619,2.8284271247461894
99,0.9999999999999992,0.9999999999999992,2.83893406318635e-22,1.684913666389572e-11,2.8389340631863526e-22,-3.5205172110863714e-13,1.3875338637379274e-13,3.7840839917442193e-13,2.8284271247461907,2.8284271247461903
100,0.9999999999999993,0.9999999999999993,3.003850633912168e-22,1.7331620333691158e-11,3.00385063391217e-22,-3.519406988061746e-13,1.387518657954472e-13,3.783045542124709e-13,2.82842712474619,2.82842712474619
101,0.9999999999999993,0.9999999999999993,3.1782101175021464e-22,1.7827535212423917e-11,3.1782101175021487e-22,-3.519962099574059e-13,1.3873644073687006e-13,3.783505409176961e-13,2.8284271247461903,2.828427124746189
102,0.9999999999999993,0.9999999999999993,3.3625654795239766e-22,1.8337299363657606e-11,3.362565479523979e-22,-3.521072322598684e-13,1.3879499767601443e-13,3.784753022187706e-13,2.8284271247461903,2.82842712474619
103,0.9999999999999993,0.9999999999999993,3.55747012586012e-22,1.88612569195696e-11,3.5574701258601226e-22,-3.521072322598684e-13,1.3884612684270753e-13,3.784940553680152e-13,2.82842712474619,2.8284271247461903
104,0.9999999999999996,0.9999999999999996,3.763565619757683e-22,1.939991139092569e-11,3.763565619757685e-22,-3.519962099574059e-13,1.388338374465094e-13,3.783862659300704e-13,2.8284271247461903,2.8284271247461903
105,0.9999999999999993,0.9999999999999993,3.981432477146248e-22,1.9953527199836745e-11,3.9814324771462507e-22,-3.519406988061746e-13,1.3881572486259042e-13,3.783279806534337e-13,2.8284271247461903,2.8284271247461894
106,0.9999999999999993,0.9999999999999993,4.211728009122399e-22,2.0522494997252157e-11,4.2117280091224016e-22,-3.519962099574059e-13,1.3876189931596186e-13,3.78359877003563e-13,2.8284271247461907,2.8284271247461894
107,0.9999999999999993,0.9999999999999993,4.4552233997023095e-22,2.1107400123421904e-11,4.455223399702312e-22,-3.519406988061746e-13,1.3868658902306787e-13,3.7828061733458117e-13,2.8284271247461903,2.82842712474619
108,0.9999999999999993,0.9999999999999993,4.7126302830019375e-22,2.1708593420583327e-11,4.71263028300194e-22,-3.519406988061746e-13,1.386869157871361e-13,3.782807371341114e-13,2.8284271247461903,2.8284271247461903
109,0.9999999999999993,0.9999999999999993,4.984722000126045e-22,2.2326490991927156e-11,4.984722000126049e-22,-3.519406988061746e-13,1.387562942314004e-13,3.7830617846528687e-13,2.8284271247461903,2.8284271247461903
110,0.9999999999999993,0.9999999999999993,5.272375955958307e-22,2.2961654896714884e-11,5.272375955958311e-22,-3.519406988061746e-13,1.3877715993291913e-13,3.7831383214895213e-13,2.8284271247461903,2.8284271247461903
111,0.9999999999999993,0.9999999999999993,5.576434397794705e-22,2.3614475217109324e-11,5.576434397794709e-22,-3.519406988061746e-13,1.3884533729258832e-13,3.7833884701953504e-13,2.82842712474619,2.8284271247461903
112,0.9999999999999994,0.9999999999999994,5.89785610772337e-22,2.42855020695957e-11,5.897856107723373e-22,-3.518296765037121e-13,1.388326573960389e-13,3.782309189216987e-13,2.8284271247461903,2.8284271247461907
113,0.9999999999999993,0.9999999999999993,6.237624596174225e-22,2.4975236928153904e-11,6.2376245961742285e-22,-3.517186542012496e-13,1.3876829570532052e-13,3.781040222030142e-13,2.82842712474619,2.82842712474619
114,0.9999999999999993,0.9999999999999993,6.59677775366361e-22,2.5684193103275815e-11,6.596777753663615e-22,-3.517186542012496e-13,1.3877175174583307e-13,3.7810529062120423e-13,2.8284271247461907,2.8284271247461894
115,0.9999999999999993,0.9999999999999993,6.9763882564703e-22,2.6412853417361592e-11,6.976388256470304e-22,-3.5166314305001833e-13,1.388303527827968e-13,3.780751684964426e-13,2.82842712474619,2.82842712474619
116,0.9999999999999993,0.9999999999999993,7.3776427177200185e-22,2.7161816429907663e-11,7.377642717720023e-22,-3.517186542012496e-13,1.3882454746707634e-13,3.7812467083301605e-13,2.8284271247461903,2.82842712474619
117,0.9999999999999993,0.9999999999999993,7.801742254920089e-22,2.7931599050036662e-11,7.801742254920095e-22,-3.5166314305001833e-13,1.3880308084127762e-13,3.7806515500750384e-13,2.8284271247461903,2.8284271247461903
118,0.9999999999999994,0.9999999999999994,8.250030757478246e-22,2.8722866774537403e-11,8.2500307574782505e-22,-3.516076318987871e-13,1.3885868420359125e-13,3.78033941582268e-13,2.8284271247461903,2.828427124746191
119,0.9999999999999993,0.9999999999999993,8.723825715885957e-22,2.953612316450139e-11,8.723825715885963e-22,-3.515521207475558e-13,1.3882279205721227e-13,3.77969127306271e-13,2.8284271247461903,2.8284271247461903
120,0.9999999999999993,0.9999999999999993,9.22462742949479e-22,3.037207175925737e-11,9.224627429494796e-22,-3.517186542012496e-13,1.3884559681925623e-13,3.7813239939105143e-13,2.82842712474619,2.82842712474619
121,0.9999999999999993,0.9999999999999993,9.753906389037077e-22,3.1231244594215383e-11,9.753906389037083e-22,-3.517186542012496e-13,1.38812206907841e-13,3.78120140299037e-13,2.8284271247461903,2.82842712474619
122,0.9999999999999993,0.9999999999999993,1.0313298441197131e-21,3.211432459385863e-11,1.0313298441197139e-21,-3.5166314305001833e-13,1.387841198878034e-13,3.7805819408240556e-13,2.8284271247461903,2.8284271247461894
123,0.9999999999999993,0.9999999999999993,1.0904525433196631e-21,3.302200089818397e-11,1.0904525433196639e-21,-3.517186542012496e-13,1.3878515951145182e-13,3.781102117290107e-13,2.8284271247461903,2.8284271247461907
124,0.9999999999999996,0.9999999999999996,1.1529367171555078e-21,3.3954921839926355e-11,1.1529367171555083e-21,-3.517186542012496e-13,1.3877687916267446e-13,3.7810717250968636e-13,2.8284271247461907,2.828427124746191
125,0.9999999999999996,0.9999999999999996,1.2189744131428586e-21,3.491381407326989e-11,1.2189744131428592e-21,-3.5177416535248085e-13,1.3878562439525298e-13,3.781620194416869e-13,2.8284271247461903,2.8284271247461907
126,0.9999999999999996,0.9999999999999996,1.2887651088832897e-21,3.589937477008882e-11,1.2887651088832902e-21,-3.517186542012496e-13,1.3878234920492245e-13,3.781091802164756e-13,2.8284271247461903,2.8284271247461894
127,0.9999999999999996,0.9999999999999996,1.362523028735366e-21,3.691236958981862e-11,1.3625230287353666e-21,-3.517186542012496e-13,1.3879620418313546e-13,3.781142658096687e-13,2.8284271247461903,2.82842712474619
128,0.9999999999999994,0.9999999999999994,1.4404734577334128e-21,3.7953569762716826e-11,1.4404734577334135e-21,-3.516076318987871e-13,1.3880131454106591e-13,3.7801287243664187e-13,2.8284271247461903,2.8284271247461903
129,0.9999999999999996,0.9999999999999996,1.522846401957694e-21,3.902366464028839e-11,1.5228464019576948e-21,-3.517186542012496e-13,1.3880962592189125e-13,3.781191927973421e-13,2.8284271247461907,2.82842712474619
