tag,N,method,design,M,norm,rbar2,amp_spread_rel,global_closure,local_closure,local_closed,mu_old,residual_old,mu_new,mu_new_over_r2,residual_new_over_r2,is_equilibrium,clock_pred_dphi,pred_kind,pred_rho_minus_1,pred_lambda_f,pred_n_unstable,pred_t50,pred_disp1,q,seed_rng
rb_N8,8,rb,random_balanced_S0_Wconst,28,1.3662601021279464,0.06666666666666667,2.540339831224977,5.806552914015223e-17,2.1675191012741977e-17,True,-0.4666666666666666,8.332490978306188e-17,-0.17896208372841999,-2.6844312559262997,1.245893350632885,False,0.009068160766327833,non_equilibrium,,,,,0.004208698276886714,,108
hm_N9,9,hm,handmade_equimodular_distance_classes,36,1.5491933384829668,0.06666666666666668,4.1633363423443355e-16,1.1564823173178713e-17,1.3139795590418537e-17,True,-0.5333333333333334,5.252663683107425e-17,-0.13333333333333336,-2.0,6.697462051601043e-16,True,0.006756113233526438,eq_inflating,0.0023430116622145114,0.004680542180699298,53,15359.537577298472,,,
ne_N9,9,ne,nonequimodular_class_family_k2_eps0.6,36,1.5491933384829668,0.06666666666666667,1.2,5.4932910072598893e-17,1.2929865381496215e-17,True,-0.5333333333333335,1.6840063223208912e-16,-0.18133333333333343,-2.7200000000000015,0.9600000000000002,False,0.009188313997595959,non_equilibrium,,,,,0.0032429343520926903,4,
rb_N9,9,rb,random_balanced_S0_Wconst,36,1.5491933384829668,0.06666666666666667,2.5987249137932356,1.1564823173178714e-17,2.892109153977024e-17,True,-0.5333333333333333,6.636917607367874e-17,-0.19036344993917717,-2.8554517490876576,1.2750932334722325,False,0.009645877674853667,non_equilibrium,,,,,0.004307337134320882,,109
hm_N10,10,hm,handmade_equimodular_1factor,45,1.7320508075688772,0.06666666666666665,0.0,9.620375951001545e-17,2.3813428407392742e-17,True,-0.5999999999999998,1.4557730781995132e-16,-0.1333333333333333,-2.0,1.4347497688622842e-15,True,0.006756113233526435,eq_inflating,0.0030488335449652126,0.006088390554238262,65,11807.876460312902,,,
ne_N10,10,ne,nonequimodular_class_family_k2_eps0.6,45,1.7320508075688772,0.06666666666666667,1.1638155724715453,3.7367087251761353e-17,9.536597496921328e-18,True,-0.6000000000000001,1.187335535122135e-16,-0.15733333333333333,-2.36,0.7683749084919418,False,0.007972213615561195,non_equilibrium,,,,,0.0025956139437860364,9,
rb_N10,10,rb,random_balanced_S0_Wconst,45,1.7320508075688772,0.06666666666666667,3.0924455784791243,1.1793851806257657e-17,2.132448027717043e-17,True,-0.5999999999999999,1.3596206493617695e-16,-0.20523267512229132,-3.0784901268343696,1.5028051307082815,False,0.010399313942593082,non_equilibrium,,,,,0.0050765608154948235,,110
hm_N11,11,hm,handmade_equimodular_distance_classes,55,1.9148542155126764,0.0666666666666667,0.0,3.4894604089915235e-17,9.46212805078258e-18,True,-0.6666666666666667,9.709363535217291e-17,-0.13333333333333333,-1.9999999999999991,8.992736477800847e-16,True,0.006756113233526436,eq_inflating,0.003844808708810765,0.0076748726454154885,76,9367.056214219368,,,
ne_N11,11,ne,nonequimodular_class_family_k2_eps0.6,55,1.9148542155126762,0.06666666666666667,1.0854101966249687,2.3263753591138577e-16,4.894993970642093e-17,True,-0.6666666666666666,1.57976661631043e-16,-0.15733333333333335,-2.3600000000000003,0.7683749084919428,False,0.007972213615561196,non_equilibrium,,,,,0.00259561394378604,5,
rb_N11,11,rb,random_balanced_S0_Wconst,55,1.9148542155126762,0.06666666666666667,3.0070560341385155,1.3777066399228177e-17,1.6168891500912093e-17,True,-0.6666666666666667,1.3703535775095845e-16,-0.21245847084022076,-3.1868770626033114,1.6744803634440755,False,0.010765451148138046,non_equilibrium,,,,,0.005656489471372338,,111
hm_N12,12,hm,handmade_equimodular_1factor,66,2.0976176963403033,0.06666666666666667,8.326672684688674e-16,4.741565845251017e-17,9.973958717547446e-18,True,-0.7333333333333336,1.3952740325678648e-16,-0.1333333333333334,-2.000000000000001,1.376349131129905e-15,True,0.00675611323352644,eq_inflating,0.004730730595116306,0.009439151710692541,87,7616.25257332651,,,
ne_N12,12,ne,nonequimodular_class_family_k2_eps0.6,66,2.0976176963403033,0.06666666666666665,1.175695784168699,5.951035833345762e-17,1.1372062620700913e-17,True,-0.7333333333333334,8.552924034234736e-17,-0.15733333333333333,-2.3600000000000003,0.768374908491942,False,0.007972213615561195,non_equilibrium,,,,,0.002595613943786037,11,
rb_N12,12,rb,random_balanced_S0_Wconst,66,2.0976176963403033,0.06666666666666667,2.428199057557992,4.2899618544199236e-17,1.6708241561465252e-17,True,-0.7333333333333335,1.459973574320722e-16,-0.19063474703769795,-2.859521205565469,1.174650130892564,False,0.009659624529235168,non_equilibrium,,,,,0.003968034647043407,,112
hm_N13,13,hm,handmade_equimodular_distance_classes,78,2.2803508501982765,0.06666666666666671,8.326672684688676e-16,1.0880906289171446e-16,2.268484545508131e-17,True,-0.7999999999999998,3.768613776300445e-16,-0.13333333333333336,-1.9999999999999991,2.7792478444351097e-15,True,0.006756113233526438,eq_inflating,0.005706348344382883,0.01138025762456678,103,6317.16485498439,,,
ne_N13,13,ne,nonequimodular_class_family_k2_eps0.6,78,2.2803508501982757,0.06666666666666665,0.9000000000000001,9.719179379379931e-17,2.0412435818522874e-17,True,-0.7999999999999998,1.516647436651474e-16,-0.15733333333333333,-2.3600000000000003,0.8979977728257458,False,0.007972213615561195,non_equilibrium,,,,,0.0030334873183326433,6,
rb_N13,13,rb,random_balanced_S0_Wconst,78,2.280350850198276,0.06666666666666667,3.007908376706383,2.7509415856503833e-17,1.612364885515503e-17,True,-0.8000000000000002,1.4970089087069352e-16,-0.19820446340914072,-2.9730669511371106,1.3237654804377117,False,0.010043188486368764,non_equilibrium,,,,,0.004471754740235353,,113
hm_N14,14,hm,handmade_equimodular_1factor,91,2.463060426921489,0.06666666666666667,8.326672684688674e-16,7.6472628833944e-17,1.4297171505303357e-17,True,-0.8666666666666668,1.0116641918395434e-16,-0.13333333333333336,-2.0000000000000004,1.9336820072789923e-15,True,0.006756113233526438,eq_inflating,0.0067713716756603315,0.013497097816350825,118,5326.401607573025,,,
ne_N14,14,ne,nonequimodular_class_family_k2_eps0.6,91,2.463060426921489,0.06666666666666668,1.1825650904556313,4.494317625107529e-17,9.221398539790815e-18,True,-0.8666666666666664,2.675168284199766e-16,-0.1573333333333333,-2.359999999999999,0.7683749084919418,False,0.007972213615561193,non_equilibrium,,,,,0.0025956139437860373,13,
rb_N14,14,rb,random_balanced_S0_Wconst,91,2.463060426921489,0.06666666666666667,3.0425043421174887,3.573263331701676e-17,1.4912984778394948e-17,True,-0.8666666666666666,1.2518761401014575e-16,-0.19349815497687659,-2.9024723246531487,1.3259561845630303,False,0.009804715841266689,non_equilibrium,,,,,0.004479155062801256,,114
hm_N15,15,hm,handmade_equimodular_distance_classes,105,2.6457513110645907,0.06666666666666667,8.326672684688676e-16,6.000258207128968e-17,1.3806801215400827e-17,True,-0.933333333333333,1.9136323229766983e-16,-0.1333333333333333,-1.9999999999999996,1.932384610732831e-15,True,0.006756113233526435,eq_inflating,0.00792548626908296,0.015788489129369816,137,4553.378281956664,,,
ne_N15,15,ne,nonequimodular_class_family_k2_eps0.6,105,2.6457513110645907,0.06666666666666667,1.140581320741452,1.4519999031380423e-16,2.381661605974284e-17,True,-0.9333333333333336,1.7843244342585432e-16,-0.15733333333333338,-2.3600000000000008,0.7683749084919418,False,0.007972213615561198,non_equilibrium,,,,,0.0025956139437860364,7,
rb_N15,15,rb,random_balanced_S0_Wconst,105,2.6457513110645907,0.06666666666666668,2.8633893815377633,2.5077381918405006e-17,1.3058278979678705e-17,True,-0.9333333333333332,1.4830076341200054e-16,-0.20378250141719845,-3.056737521257976,1.4953514992951655,False,0.010325832409393908,non_equilibrium,,,,,0.005051382026580834,,115
hm_N16,16,hm,handmade_equimodular_1factor,120,2.8284271247461907,0.0666666666666667,8.326672684688674e-16,1.0152208857194482e-17,5.2759554800502004e-18,True,-1.0000000000000002,9.161296646939811e-17,-0.13333333333333336,-1.9999999999999996,1.3781631967777632e-15,True,0.006756113233526438,eq_inflating,0.009168321888179065,0.018253095924250458,151,3938.562740530468,,,
ne_N16,16,ne,nonequimodular_class_family_k2_eps0.6,120,2.8284271247461903,0.06666666666666668,1.186888560440284,5.97976569411656e-17,7.99668010393891e-18,True,-1.0000000000000002,1.487898324733729e-16,-0.15733333333333335,-2.36,0.7683749084919419,False,0.007972213615561196,non_equilibrium,,,,,0.0025956139437860373,15,
rb_N16,16,rb,random_balanced_S0_Wconst,120,2.8284271247461903,0.06666666666666667,3.967248342326764,6.938893903907228e-18,1.3782593627212611e-17,True,-1.0,1.2181922113305597e-16,-0.21830336828613256,-3.2745505242919886,1.7630667043014352,False,0.011061617065510017,non_equilibrium,,,,,0.005955739146260384,,116
